6.608095087783200094e-02,3.094460679536837344e-01,1.621404871966071470e-01,-8.405401719999999743e-02,-5.397025069999999980e-02,-4.737909509999999741e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
0.10618532242327484,0.15408557227493244,0.04333327740985536,-0.070966417,-0.0598862554,-0.0590321975,-4.527468,-10.876023,-14.826238,0.166062,0.532325,0.372164,1697842474.4742756
0.10999871424659124,0.16298971007123486,0.04627410755397862,-0.0709273511,-0.0598781769,-0.0590621409,-4.525585,-10.875396,-14.829377,0.167317,0.54582,0.439953,1697842474.5257983
0.11380756451296407,0.1718745515379803,0.04920602043791461,-0.070886266,-0.0598692087,-0.0590940054,-4.523074,-10.875082,-14.835026,0.168573,0.611726,0.451736,1697842474.5771315
0.1176115034303792,0.18073916747028132,0.05212843888165346,-0.0708431728,-0.0598593565,-0.059127695,-4.519622,-10.87414,-14.857622,0.170769,0.620513,0.453305,1697842474.6287587
0.1214101808268229,0.18958265799346433,0.05504083068569892,-0.0707980683,-0.0598486264,-0.0591631384,-4.511148,-10.873826,-14.837851,0.17328,0.700228,0.455502,1697842474.6801476
0.12520326043410956,0.1984041388865388,0.05794269341537379,-0.0707509452,-0.0598370249,-0.0592002799,-4.513972,-10.873512,-14.836909,0.176732,0.703052,0.458326,1697842474.7317827
0.12899041761043042,0.20720273793870864,0.06083354702520543,-0.0707017957,-0.0598245587,-0.0592390736,-4.53908,-10.873512,-14.847265,0.182695,0.712781,0.462406,1697842474.783394
0.13081868029366522,0.2116345201518197,0.0621267722362103,-0.0708472618,-0.0598179545,-0.0591586675,-4.53908,-10.873199,-14.848521,0.221611,0.787475,0.468683,1697842474.8350062
0.13188525350256058,0.21441217251134537,0.0627967206432737,-0.0710841408,-0.0598138174,-0.0590216326,-4.539394,-10.873198,-14.848835,0.252995,0.790299,0.494417,1697842474.8863587
0.1326560093167445,0.21656713894398832,0.06322076267090652,-0.0713633993,-0.0598106487,-0.058856987,-4.540649,-10.872885,-14.816509,0.252995,0.79532,0.538355,1697842474.9378922
0.13331279278742453,0.21849809490142924,0.06354854737951823,-0.0716619377,-0.0598078326,-0.0586779792,-4.54567,-10.872885,-14.81243,0.252995,0.801283,0.539924,1697842474.9891772
0.13392703094211775,0.22036117645548337,0.06384043802032026,-0.0719688873,-0.0598051203,-0.0584906053,-4.549436,-10.872884,-14.760961,0.252995,0.859971,0.539296,1697842475.0407605
0.13452703861882653,0.22221840074766927,0.06412115534754666,-0.0722791242,-0.0598024105,-0.0582975497,-4.561362,-10.872571,-14.730519,0.252995,0.87221,0.539924,1697842475.0920396
0.1351241975516931,0.22409491559216857,0.06440100365591403,-0.0725902229,-0.0597996608,-0.05809999,-4.626954,-10.872571,-14.718907,0.25425,0.873779,0.540865,1697842475.1436179
0.13572319497966728,0.22600130928844828,0.06468439551367705,-0.0729010281,-0.0597968523,-0.0578984212,-4.631034,-10.872571,-14.649862,0.25425,0.876604,0.541179,1697842475.1949167
0.13632605452198843,0.22794237894449423,0.06497331669207641,-0.0732109846,-0.0597939755,-0.0576930315,-4.706669,-10.873198,-14.639506,0.254564,0.878487,0.540866,1697842475.2465622
0.13693373458385355,0.22992060448989876,0.06526874943293738,-0.0735198222,-0.0597910246,-0.0574838731,-4.71169,-10.881044,-14.607808,0.254878,0.88445,0.541807,1697842475.2983456
0.13754676697388804,0.23193753638535008,0.06557126295019361,-0.07382740749999998,-0.0597879954,-0.0572709396,-4.727068,-10.879475,-14.563243,0.254878,0.905163,0.542121,1697842475.3502345
0.13816551404398056,0.23399435559379553,0.0658812606944513,-0.0741336734,-0.059784884,-0.0570542007,-4.791718,-10.879789,-14.545355,0.255192,0.946903,0.543062,1697842475.4015415
0.13879027287046375,0.2360921017296284,0.06619908476163672,-0.0744385857,-0.0597816867,-0.0568336171,-4.797367,-10.880103,-14.490119,0.255192,0.947217,0.543376,1697842475.4535983
0.1394213181033943,0.23823176826158324,0.0665250607375679,-0.0747421266,-0.0597783999,-0.0566091472,-4.809293,-10.878847,-14.464699,0.255505,0.948786,0.544631,1697842475.5049288
0.14005891964855913,0.24041434325163344,0.06685951694780998,-0.0750442872,-0.0597750197,-0.0563807495,-4.873943,-10.880103,-14.391575,0.256761,0.950042,0.545887,1697842475.5564592
0.14070334998545664,0.24264082721039143,0.0672027929650747,-0.0753450633,-0.0597715421,-0.0561483832,-4.880848,-10.879162,-14.314999,0.257388,0.951611,0.5462,1697842475.607712
0.14135488750744069,0.24491224200753647,0.06755524375837765,-0.0756444535,-0.059767963,-0.0559120085,-4.892146,-10.880103,-14.251917,0.257702,0.953494,0.548397,1697842475.659232
0.14201381798431106,0.24722963554791,0.06791724171070253,-0.075942458,-0.0597642781,-0.0556715862,-4.916939,-10.878534,-14.197937,0.25833,0.955691,0.549339,1697842475.7105129
0.14261899783218773,0.24925162034517884,0.06830990865700834,-0.07619489459999998,-0.0597609714,-0.0554178289,-4.960249,-10.879475,-14.129521,0.259271,0.958829,0.550908,1697842475.7619872
0.14324699387113182,0.2513061715334626,0.06874627384699879,-0.0764500684,-0.0597575531,-0.0551866501,-4.971233,-10.879162,-14.111946,0.260213,0.96134,0.552791,1697842475.8134074
0.1438884507873615,0.2533869709224756,0.06920965593693953,-0.0767096802,-0.0597540467,-0.0549677498,-5.005755,-10.88073,-14.055455,0.260841,0.966675,0.556557,1697842475.8650017
0.14453905601774197,0.2554935122252401,0.06969203681673257,-0.0769731802,-0.0597504598,-0.0547554738,-5.039022,-10.880417,-14.032231,0.261468,0.977032,0.559382,1697842475.9163206
0.1451968421427633,0.2576274472934799,0.07018946185172055,-0.0772394597,-0.0597467932,-0.0545465019,-5.055027,-10.881044,-13.96664,0.262096,1.036033,0.572249,1697842475.9678297
0.14586094745844524,0.25979101763066803,0.07069994253394192,-0.0775074412,-0.0597430447,-0.0543387696,-5.068836,-10.879789,-13.952203,0.263665,1.036347,0.621522,1697842476.0194685
0.14653104091334887,0.2619864366713712,0.07122248033706843,-0.07777624549999998,-0.0597392108,-0.0541309349,-5.105869,-10.880731,-13.901048,0.265234,1.036661,0.620894,1697842476.071305
0.14720705232667725,0.26421568910755694,0.07175660029144611,-0.07804520589999998,-0.0597352876,-0.053922097,-5.135056,-10.881044,-13.861818,0.266176,1.037916,0.620266,1697842476.1226637
0.14788904408694903,0.26648050221603525,0.07230212035629192,-0.0783138352,-0.0597312712,-0.0537116368,-5.157024,-10.881044,-13.784614,0.267745,1.039485,0.619011,1697842476.1742563
0.14857714920621373,0.26878237965813845,0.07285903284092686,-0.07858178459999998,-0.0597271574,-0.0534991216,-5.204414,-10.880731,-13.705527,0.271197,1.041368,0.618069,1697842476.2255576
0.1492715405819026,0.271122650885592,0.07342744012188786,-0.0788488075,-0.0597229422,-0.0532842444,-5.228893,-10.881045,-13.644015,0.273394,1.043879,0.617755,1697842476.2770271
0.14997241566599548,0.2735025188535218,0.07400751848268994,-0.0791147311,-0.0597186215,-0.0530667844,-5.269064,-10.881358,-13.609807,0.279671,1.046076,0.615245,1697842476.3283668
0.1506799884282053,0.27592309943711446,0.07459949651301943,-0.0793794345,-0.0597141911,-0.0528465801,-5.302958,-10.881672,-13.590035,0.33114,1.0489,0.615872,1697842476.3800445
0.1513944852299513,0.27838545239240986,0.07520364189639538,-0.0796428339,-0.0597096466,-0.0526235116,-5.336539,-10.881986,-13.531975,0.331768,1.053922,0.614931,1697842476.4314437
0.15211614245964325,0.28089060463541865,0.0758202527182895,-0.07990487109999998,-0.0597049836,-0.0523974875,-5.383928,-10.882614,-13.519422,0.331454,1.060199,0.614303,1697842476.4832635
0.15284520547112843,0.2834395678319467,0.07644965210776943,-0.0801655062,-0.0597001975,-0.0521684362,-5.404014,-10.882928,-13.475171,0.331454,1.084678,0.614931,1697842476.5346606
0.15358192795589115,0.2860333509608526,0.0770921847375341,-0.0804247117,-0.0596952836,-0.0519363002,-5.408094,-10.883241,-13.437824,0.33114,1.05047,0.624974,1697842476.5862017
0.15432657166746577,0.2886729698387859,0.07774821433490689,-0.0806824688,-0.0596902369,-0.0517010314,-5.463015,-10.883555,-13.387297,0.33114,1.052666,0.626229,1697842476.6375275
0.15507940637187756,0.2913594540299904,0.0784181222187203,-0.08093876479999998,-0.0596850523,-0.0514625882,-5.485298,-10.884183,-13.336455,0.330513,1.060512,0.626229,1697842476.6891043
0.1558407099613589,0.29409385210266353,0.07910230646755059,-0.0811935912,-0.0596797244,-0.0512209335,-5.533001,-10.884496,-13.261134,0.330199,1.122966,0.626543,1697842476.7404425
0.15661076856884795,0.296877235488552,0.07980118135141158,-0.0814469423,-0.0596742477,-0.0509760331,-5.570347,-10.885124,-13.198053,0.330199,1.12736,0.626543,1697842476.7920027
0.15738987684423883,0.29971070168790875,0.08051517719361961,-0.0816988144,-0.0596686163,-0.0507278547,-5.636881,-10.885438,-13.166669,0.330199,1.131126,0.628112,1697842476.8432848
0.1581783381544853,0.30259537654570334,0.08124474031565661,-0.0819492052,-0.0596628241,-0.0504763673,-5.665754,-10.886066,-13.102019,0.329885,1.136461,0.627798,1697842476.8948078
0.1589764648667941,0.30553241635024564,0.08199033313844643,-0.0821981133,-0.0596568647,-0.0502215404,-5.722558,-10.886694,-13.087896,0.329885,1.141796,0.627798,1697842476.9462678
0.15978457868367316,0.3085230094975148,0.08275243454735218,-0.0824455377,-0.0596507315,-0.0499633439,-5.748921,-10.887007,-13.03423,0.335534,1.165962,0.629367,1697842476.998458
0.16060301099682717,0.31156837818245536,0.08353154015613147,-0.08269147809999998,-0.0596444175,-0.0497017475,-5.803214,-10.887635,-13.003788,0.336475,1.214292,0.629681,1697842477.0500543
0.16143210321105883,0.3146697795368467,0.0843281628511119,-0.082935934,-0.0596379155,-0.049436721,-5.83146,-10.888262,-12.961734,0.337417,1.216489,0.630936,1697842477.1019995
0.16227220713746834,0.3178285072215557,0.08514283306410773,-0.0831789054,-0.0596312178,-0.0491682338,-5.901131,-10.889204,-12.924701,0.337103,1.220569,0.631878,1697842477.1532998
0.16312368529320248,0.32104589231937886,0.08597609932692793,-0.0834203922,-0.0596243165,-0.0488962548,-5.927494,-10.889518,-12.909323,0.337731,1.228729,0.633133,1697842477.204871
0.16398691140241972,0.32432330486790995,0.08682852888003478,-0.0836603942,-0.0596172032,-0.0486207526,-5.992458,-10.890145,-12.870093,0.337731,1.294635,0.634702,1697842477.2561572
0.1648622707167383,0.3276621548509325,0.08770070808473952,-0.0838989113,-0.0596098692,-0.0483416951,-6.048949,-10.891087,-12.826784,0.3393,1.295576,0.635644,1697842477.3077128
0.16575016051855268,0.33106389365911176,0.0885932430832409,-0.0841359431,-0.0596023054,-0.0480590498,-6.087864,-10.891087,-12.750522,0.340241,1.297773,0.637841,1697842477.3590066
0.16575016051855268,0.33106389365911176,0.0885932430832409,-0.0841359431,-0.0596023054,-0.0480590498,-6.145297,-10.891715,-12.714744,0.340242,1.299028,0.639097,1697842477.4105806
