2.806956461876571702e-04,1.071778179328788374e-03,3.997748778167492870e-04,-7.841939809999999567e-02,-5.519683849999999781e-02,-5.297813629999999913e-02,x1,y1,z1,timestamp
-0.20802712389912248,-0.24855451208318308,-0.2023213363436853,-0.0511749122,-0.0511749122,-0.0191734345,1.0544567108154297,-14.564081192016602,-244.83697509765625,1697842589.9871478
-0.1969373739025024,-0.24172146823620308,-0.1982265190744825,-0.0515480536,-0.0515480536,-0.0198831485,0.005405677482485771,-16.15312385559082,-244.96994018554688,1697842590.0892956
-0.18367937192775707,-0.2335015495647336,-0.19325227201221204,-0.0519535112,-0.0519535112,-0.0205751826,1.6254303455352783,-16.487163543701172,-243.7096710205078,1697842590.1908529
-0.16852377536513247,-0.2240408498636716,-0.18748864584242073,-0.0523895999,-0.0523895999,-0.0212384912,2.5858633518218994,-16.563831329345703,-244.53526306152344,1697842590.2923212
-0.15171300911134,-0.21348649498681016,-0.1810230323459693,-0.0528552216,-0.0528552216,-0.0218650771,6.389119625091553,-13.96092700958252,-241.36651611328125,1697842590.3938513
-0.13346552057560207,-0.2019863666164189,-0.173940476109341,-0.0533496059,-0.0533496059,-0.0224491149,2.9072296619415283,-20.76094627380371,-243.29812622070312,1697842590.495437
-0.1139796674542257,-0.1896882111924784,-0.1663238393893298,-0.0538721307,-0.0538721307,-0.0229863117,5.524272441864014,-19.434616088867188,-242.2273712158203,1697842590.5970638
-0.0934372887112705,-0.17673850956085663,-0.158253957514654,-0.0544221975,-0.0544221975,-0.0234734406,7.400418281555176,-20.182640075683594,-241.98130798339844,1697842590.699005
-0.072006983041425,-0.16328130401187804,-0.14980983765563444,-0.054999142,-0.054999142,-0.023908001,7.112783908843994,-23.85219955444336,-241.77935791015625,1697842590.800592
-0.0492384084584536,-0.1490067793251653,-0.1407775445373916,-0.055105227,-0.055105227,-0.0243514286,7.338006019592285,-23.771390914916992,-242.1323699951172,1697842590.9020298
-0.02575593033316569,-0.1343127663044995,-0.13147601789076516,-0.0552250104,-0.0552250104,-0.0246870452,8.93992805480957,-24.75087547302246,-241.80740356445312,1697842591.0034635
-0.0017327532462318648,-0.1193525291454798,-0.1219877977115588,-0.0553584757,-0.0553584757,-0.0249337141,9.248612403869629,-26.792295455932617,-241.54530334472656,1697842591.104888
0.022696564799734687,-0.10425860954185331,-0.11238358733557675,-0.0555055515,-0.0555055515,-0.0251023368,10.07657241821289,-25.25603485107422,-241.23873901367188,1697842591.2063012
0.04741102619524261,-0.0891560822140883,-0.1027312853330446,-0.0556660361,-0.0556660361,-0.025199069,11.304023742675781,-25.56100845336914,-243.4242401123047,1697842591.307655
0.07229349761210004,-0.074166789431838,-0.09309915968707447,-0.0558395564,-0.0558395564,-0.025227236,11.561327934265137,-26.29741859436035,-244.25259399414062,1697842591.4090166
0.09722656184361651,-0.059410234274991945,-0.08355691186079348,-0.0560255376,-0.0560255376,-0.0251884607,9.879232406616211,-26.33639907836914,-243.96315002441406,1697842591.5104184
0.1220903433304782,-0.04500330907504469,-0.07417603927413971,-0.0562231721,-0.0562231721,-0.0250833197,5.554375171661377,-28.533905029296875,-243.0358428955078,1697842591.611787
0.1467610457258245,-0.031059643884694663,-0.06502999556733723,-0.056431385,-0.056431385,-0.0249117204,0.3700578510761261,-33.475318908691406,-242.83038330078125,1697842591.713156
0.17110978154858053,-0.01768882308642452,-0.05619430124631468,-0.0566487941,-0.0566487941,-0.0246731141,0.2867434620857239,-31.792814254760742,-241.6636199951172,1697842591.8146346
0.19500157258518772,-0.004995516661527845,-0.04774662713552216,-0.0568736657,-0.0568736657,-0.0243666167,3.6921229362487793,-30.04568862915039,-243.59231567382812,1697842591.916117
0.21829450472091388,0.006921496427843102,-0.03976682568922636,-0.0571038675,-0.0571038675,-0.0239910763,3.0403835773468018,-27.961307525634766,-243.0010986328125,1697842592.017462
0.24083904788666624,0.017970452922690526,-0.03233686689998014,-0.0573368207,-0.0573368207,-0.0235451161,2.527296304702759,-23.629493713378906,-243.13299560546875,1697842592.1187356
0.26247756741493977,0.02806791609392253,-0.02554062756670228,-0.0575694545,-0.0575694545,-0.023027167,-0.402741938829422,-17.779693603515625,-244.14671325683594,1697842592.2198386
0.28304404513306947,0.03714029461283365,-0.019463478695239223,-0.0577981669,-0.0577981669,-0.0224355025,-1.1748038530349731,-19.46766471862793,-244.62892150878906,1697842592.3208213
0.3023640255958211,0.04512556694516734,-0.01419161435356963,-0.058018796,-0.058018796,-0.0217682834,-0.6869852542877197,-19.12693977355957,-244.24542236328125,1697842592.422029
0.3202547901543714,0.051975174896161366,-0.009811066300092692,-0.0580236205,-0.0580236205,-0.0210236205,-0.830992579460144,-19.065940856933594,-244.29342651367188,1697842592.5247097
0.3373025075067407,0.05785580531476955,-0.006280994343465178,-0.0571639291,-0.0571639291,-0.0201639291,-0.8557090163230896,-19.21575164794922,-244.2747344970703,1697842592.627228
0.3562108108512185,0.0634015161369512,-0.0032481781870985767,-0.0560598557,-0.0560598557,-0.0190598557,-0.9842280745506287,-19.256195068359375,-244.20501708984375,1697842592.7284853
0.37569332872876665,0.0680714389653222,-0.001100002365640704,-0.0547583177,-0.0547583177,-0.0177583177,-0.960614800453186,-19.125097274780273,-244.1918182373047,1697842592.829447
0.39551627236145975,0.07170953656122692,9.098810682926176e-05,-0.0532897653,-0.0532897653,-0.0162897653,-0.8579815626144409,-19.137950897216797,-244.20513916015625,1697842592.9304156
0.413783331741006,0.0740893376769836,0.00037927680000804224,-0.0518351055,-0.0518351055,-0.0148351055,-0.8051159977912903,-19.223905563354492,-244.22488403320312,1697842593.0335033
0.4304929466972704,0.07508526883542718,-0.0003279816390153931,-0.0503765638,-0.0503765638,-0.0133765638,-0.7190361618995667,-19.18129539489746,-244.18240356445312,1697842593.1364508
0.4455456633619252,0.07456206590355453,-0.0021237780595105534,-0.0489059391,-0.0489059391,-0.0119059391,-0.6692627668380737,-19.11484718322754,-244.2122802734375,1697842593.2392561
0.45878158701295535,0.07238677474262861,-0.005093878739239104,-0.0474215358,-0.0474215358,-0.0104215358,-0.8203338980674744,-19.182010650634766,-244.26609802246094,1697842593.3420599
0.46999468698478447,0.06843291551649636,-0.009314866166812352,-0.0459263116,-0.0459263116,-0.0089263116,-0.8388522267341614,-19.125965118408203,-244.3358154296875,1697842593.4448519
0.4789373821362247,0.06258239079078261,-0.014853670221689177,-0.04502188,-0.0444267526,-0.0074267526,-0.7690880298614502,-19.101104736328125,-244.28330993652344,1697842593.5475404
0.4857425582211633,0.055715688799195,-0.02108386825373401,-0.0448773296,-0.042975738,-0.005975738,-0.8127717971801758,-19.17410659790039,-244.24990844726562,1697842593.6496246
0.48984347306050857,0.0482780770108992,-0.02766795555167324,-0.0451518097,-0.04162353,-0.00462353,-0.8507472276687622,-19.174592971801758,-244.2883758544922,1697842593.7529721
0.4844164307254332,0.0371176689569136,-0.03649339505542799,-0.0459088737,-0.0405231587,-0.0035231587,-0.8832317590713501,-19.15021514892578,-244.2863311767578,1697842593.854753
0.47499419616309496,0.0239143851099485,-0.0466763470034074,-0.0466889379,-0.0395660452,-0.0025660452,-0.8027703166007996,-19.138429641723633,-244.26986694335938,1697842593.9557736
0.47499419616309496,0.0239143851099485,-0.0466763470034074,-0.0466889379,-0.0395660452,-0.0025660452,-0.7524420022964478,-19.13215446472168,-244.21531677246094,1697842594.0569053
