9.549835920333862305e-01,-1.303272962570190430e+00,-3.303039669990539551e-01,-1.351100826999999949e-01,-1.152979118999999941e-01,-7.829791190000000289e-02,x1,y1,z1,timestamp
0.46257644891738886,-0.9720286130905152,-0.6925970315933228,-0.1135280779,-0.0979542213,-0.0702694838,55.78208541870117,-21.49429702758789,-277.13006591796875,1697842729.6608007
0.45620438456535334,-0.9641661643981932,-0.7048998475074768,-0.1130503423,-0.0975835361,-0.0698993218,56.267242431640625,-20.305044174194336,-276.14544677734375,1697842729.7629027
0.455803245306015,-0.9636935591697693,-0.7057441473007202,-0.1130161978,-0.0975571646,-0.0698735468,54.64681625366211,-20.36717414855957,-276.0863037109375,1697842729.8642914
0.4617526531219482,-0.9707966446876525,-0.6941953897476196,-0.1134891117,-0.0979215995,-0.0702278624,53.762794494628906,-20.94906234741211,-276.00714111328125,1697842729.965634
0.4678786993026733,-0.9783979058265686,-0.6823586821556091,-0.1139512933,-0.098280613,-0.0705863185,54.10159683227539,-20.40781593322754,-275.8061218261719,1697842730.0669622
0.4736591577529907,-0.985941171646118,-0.6704850196838379,-0.1143978371,-0.09863333,-0.0709425591,53.886959075927734,-20.459760665893555,-275.8962097167969,1697842730.1683068
0.47890147566795355,-0.9926379919052125,-0.6591982841491699,-0.1148208003,-0.0989674924,-0.071285682,56.119850158691406,-18.85361099243164,-273.3874816894531,1697842730.2696464
0.4854668080806732,-1.0001649856567383,-0.6475985646247864,-0.1152819357,-0.0993348458,-0.071651791,53.10657501220703,-23.614301681518555,-277.87347412109375,1697842730.370995
0.4917949438095093,-1.0086317062377927,-0.6359238028526306,-0.115712996,-0.0996737946,-0.0719949889,55.71406555175781,-19.946739196777344,-275.4279479980469,1697842730.4723907
0.49579617381095886,-1.0164320468902588,-0.6261083483695984,-0.1160353604,-0.09992590320000001,-0.0722608094,54.46652603149414,-20.141864776611328,-277.12957763671875,1697842730.573951
0.49929776787757874,-1.0235929489135742,-0.6157180666923523,-0.116394513,-0.1002059515,-0.07256082129999998,53.2235221862793,-25.20768165588379,-278.5228576660156,1697842730.6754775
0.5015701055526732,-1.03079354763031,-0.6073442101478577,-0.1166751279,-0.1004170997,-0.0727882948,59.65336608886719,-18.455951690673828,-276.2317810058594,1697842730.7769804
0.504004716873169,-1.0382651090621948,-0.5983339548110962,-0.1169707686,-0.100640603,-0.0730257168,55.37415313720703,-20.150161743164062,-276.5600891113281,1697842730.878697
0.5063535571098328,-1.0455785989761353,-0.5894800424575806,-0.1172639465,-0.100862221,-0.0732623302,57.67464828491211,-21.20551109313965,-277.3292236328125,1697842730.980084
0.5092933177947998,-1.0544286966323853,-0.580350935459137,-0.1175773318,-0.1010908334,-0.07351587649999998,56.184410095214844,-23.670507431030273,-277.463623046875,1697842731.0814738
0.512061357498169,-1.0628447532653809,-0.5714894533157349,-0.1178799043,-0.101311321,-0.07376063099999998,61.05017852783203,-19.548105239868164,-275.8713684082031,1697842731.1828117
0.5145946145057678,-1.070847988128662,-0.5621493458747864,-0.1182025237,-0.1015461947,-0.0740166382,59.02873611450195,-21.370302200317383,-278.70989990234375,1697842731.2841008
0.5182555913925171,-1.0822135210037231,-0.5491319298744202,-0.1185974862,-0.1018545804,-0.0743152281,60.448204040527344,-21.214082717895508,-278.2760314941406,1697842731.3854637
0.5181376934051514,-1.0820670127868652,-0.5486138463020325,-0.118609894,-0.1018644323,-0.0743256347,61.07253646850586,-22.66362762451172,-279.1150817871094,1697842731.4867704
0.5244301557540894,-1.0929960012435913,-0.5395769476890564,-0.1187604331,-0.1019422132,-0.0743983934,61.13575744628906,-22.147085189819336,-278.8438415527344,1697842731.5880787
0.5306039452552795,-1.1040793657302856,-0.5299230813980104,-0.1189212166,-0.1020265561,-0.0744785621,61.915855407714844,-21.751346588134766,-279.62152099609375,1697842731.6894023
0.5366074442863464,-1.1167199611663818,-0.5180646181106567,-0.1190919427,-0.1021102743,-0.07453951479999998,63.17081069946289,-21.637773513793945,-280.04156494140625,1697842731.7907002
0.5429800748825073,-1.1310724020004272,-0.5066141486167908,-0.1192644194,-0.1021828011,-0.0746015589,63.32460021972656,-20.735319137573242,-278.8820495605469,1697842731.8919957
0.5491210222244263,-1.1448874473571775,-0.4939836859703064,-0.1194831989,-0.1022932005,-0.0747005632,65.16786193847656,-20.387502670288086,-278.4614562988281,1697842731.993307
0.5594512224197388,-1.156569004058838,-0.4657293558120728,-0.1203469162,-0.1028628941,-0.0752498256,64.67034149169922,-21.56936264038086,-278.9897766113281,1697842732.094586
0.5675087571144104,-1.1719818115234375,-0.4418493807315826,-0.1209250922,-0.1032108886,-0.07557362219999998,63.8076057434082,-22.966094970703125,-280.0992431640625,1697842732.1960201
0.5794028639793396,-1.1872780323028564,-0.42753332853317266,-0.1215404711,-0.1035372468,-0.0757839575,63.98696517944336,-23.08243179321289,-280.2898864746094,1697842732.2975864
0.5928463935852051,-1.2002381086349487,-0.4177566170692444,-0.1219975774,-0.1038804954,-0.0758233334,64.62980651855469,-22.944435119628906,-280.1939392089844,1697842732.3988535
0.6012049913406372,-1.2117854356765747,-0.4059982299804688,-0.1222993961,-0.104082239,-0.0758082404,64.26515197753906,-23.36842155456543,-280.3860778808594,1697842732.5000322
0.6103249788284302,-1.2261786460876465,-0.39241498708724976,-0.1227907785,-0.1043719938,-0.0758193355,64.20802307128906,-22.788063049316406,-280.67437744140625,1697842732.6013086
0.6195010542869568,-1.2381128072738647,-0.3833484649658203,-0.1232104434,-0.1046166165,-0.07575247479999998,64.15171813964844,-22.917470932006836,-280.76007080078125,1697842732.7025607
0.631096124649048,-1.2442567348480225,-0.3761742115020752,-0.1236264476,-0.1048993279,-0.07577718079999998,64.1793441772461,-22.964553833007812,-280.90081787109375,1697842732.8039145
0.6414956450462341,-1.2511364221572876,-0.36720624566078186,-0.1239691026,-0.1051801054,-0.0758306308,64.12928009033203,-23.033092498779297,-280.8305358886719,1697842732.9066398
0.6535835862159729,-1.257436156272888,-0.360793262720108,-0.1242934287,-0.1054054894,-0.07586218359999998,64.13944244384766,-23.0911922454834,-280.7779541015625,1697842733.0084274
0.6629409193992615,-1.2631651163101196,-0.3534562885761261,-0.1245701931,-0.1056168408,-0.0758726653,64.21757507324219,-23.042001724243164,-280.6716613769531,1697842733.1094651
0.6718717813491821,-1.2674243450164795,-0.3477553725242615,-0.1248182405,-0.1058011597,-0.0758729657,64.0660629272461,-22.947349548339844,-280.7194519042969,1697842733.210412
0.6808425188064575,-1.2721103429794312,-0.34215885400772095,-0.125060114,-0.1059820176,-0.07586939839999998,64.03490447998047,-22.955028533935547,-280.7709045410156,1697842733.3119023
0.6899953484535217,-1.2772504091262815,-0.335369348526001,-0.125353808,-0.1062049901,-0.0758934485,64.0066909790039,-23.032733917236328,-280.9627380371094,1697842733.414117
0.6978790163993835,-1.2818936109542847,-0.3288080096244812,-0.1256382385,-0.1064029841,-0.07590430569999998,63.91792678833008,-23.068784713745117,-281.043701171875,1697842733.5161078
0.7067465782165527,-1.2859140634536743,-0.3225765824317932,-0.125920497,-0.106589413,-0.0758805285,63.92140579223633,-23.08249855041504,-281.1078796386719,1697842733.6194031
0.7147321105003357,-1.289984941482544,-0.3177918493747711,-0.1261360772,-0.1067324156,-0.07583528709999998,63.887298583984375,-23.018585205078125,-281.01055908203125,1697842733.7220564
0.7226578593254089,-1.294340133666992,-0.31328222155570984,-0.1263287507,-0.1068556435,-0.0757768453,63.95371627807617,-23.057783126831055,-280.87176513671875,1697842733.8248484
0.731255292892456,-1.298234462738037,-0.31056463718414307,-0.1264100043,-0.1069041535,-0.0756908662,64.0241470336914,-22.99180793762207,-280.90814208984375,1697842733.9277527
0.7369161248207091,-1.3008832931518555,-0.3068557977676392,-0.1264270061,-0.1069131352,-0.0756033375,63.990867614746094,-22.963119506835938,-280.9210510253906,1697842734.0300722
0.7437914609909058,-1.304123282432556,-0.30341190099716187,-0.1264687018,-0.1069416162,-0.07551500769999998,63.97079086303711,-22.967884063720703,-280.9471130371094,1697842734.1330092
0.7499078512191772,-1.3057548999786377,-0.30018457770347595,-0.1264998107,-0.1069745804,-0.07544710809999998,63.83900833129883,-22.964248657226562,-280.9502868652344,1697842734.2344546
0.756469964981079,-1.3082196712493896,-0.2966872453689575,-0.1265275593,-0.1070029831,-0.0753648816,63.77477264404297,-23.072404861450195,-280.90374755859375,1697842734.335428
0.7629774212837219,-1.3107171058654783,-0.2932496666908264,-0.1265505691,-0.107027128,-0.0752801242,63.850093841552734,-23.117496490478516,-280.8322448730469,1697842734.4365118
0.7699610590934753,-1.3141580820083618,-0.2905082404613495,-0.1265787412,-0.1070592532,-0.07520893759999998,63.8850212097168,-23.13603401184082,-280.873779296875,1697842734.5375423
0.7773558497428894,-1.3153042793273924,-0.2868230640888214,-0.1265816063,-0.107054916,-0.07509962689999998,63.77188491821289,-23.103219985961914,-280.9330749511719,1697842734.6386976
