5.643259395163951336e-02,2.578243433296342202e-01,1.347444448006782092e-01,-7.794719690000000145e-02,-5.502762290000000334e-02,-5.361434439999999968e-02,x1,y1,z1,timestamp
0.03742806582490753,0.05679797122712063,0.009631353684999188,-0.0715354802,-0.0587666078,-0.0586368162,34.167991638183594,-32.698341369628906,-238.30311584472656,1697842246.8209379
0.04014489291392698,0.06378826872111515,0.011907720032135428,-0.0715923952,-0.0587642309,-0.0586063006,33.65361022949219,-33.2192268371582,-238.9366455078125,1697842246.922481
0.042840138705889805,0.07074355414678675,0.014171490270000383,-0.0716557668,-0.0587613311,-0.0585722779,33.619930267333984,-33.97536087036133,-238.2653350830078,1697842247.0256174
0.04551139986510924,0.07766000766938369,0.016421314517126452,-0.0717255334,-0.0587579216,-0.0585347073,34.021697998046875,-34.07046890258789,-238.65992736816406,1697842247.127268
0.04815631629536436,0.08453380163291643,0.018655835120335192,-0.0718016306,-0.0587540172,-0.0584935494,34.041996002197266,-34.284732818603516,-238.6213836669922,1697842247.2291718
0.050772574388433245,0.09136109891100103,0.02087368491678582,-0.0718839904,-0.0587496342,-0.0584487652,34.17013168334961,-34.34471893310547,-238.63722229003906,1697842247.3307436
0.053356857893527246,0.09813698598342015,0.023067447750449364,-0.0719730517,-0.0587447576,-0.0583924793,35.74917221069336,-35.37303924560547,-238.27651977539062,1697842247.432346
0.05590992498224369,0.10486129258190886,0.025243943539186856,-0.0720671044,-0.0587394304,-0.0583336421,37.17174530029297,-35.006866455078125,-238.04763793945312,1697842247.5340436
0.0584288328340989,0.1115283381982078,0.02740066913079876,-0.0721667425,-0.0587336724,-0.0582716519,34.93055725097656,-35.53404235839844,-238.6231231689453,1697842247.635791
0.06091115493208719,0.1181336018812202,0.029535701347080577,-0.0722721724,-0.0587275041,-0.0582061572,35.06745529174805,-36.015926361083984,-238.66488647460938,1697842247.7375777
0.06335470698657024,0.12467298885821353,0.03164735686901307,-0.07238342189999998,-0.0587209472,-0.0581369342,35.03668975830078,-36.20794677734375,-238.6453399658203,1697842247.8393385
0.06575744103952101,0.1311425497901566,0.03373404847765303,-0.07250043709999998,-0.0587140242,-0.0580638273,34.94532775878906,-36.34553527832031,-238.6824493408203,1697842247.941611
0.0681174040265652,0.13753837312259307,0.035794222099258845,-0.0726231266,-0.0587067586,-0.0579867192,34.80043029785156,-36.572139739990234,-238.70059204101562,1697842248.043659
0.07043272146784255,0.14385654397736491,0.037826327820666285,-0.07275138159999998,-0.0586991747,-0.0579055151,34.950557708740234,-36.68251037597656,-238.70172119140625,1697842248.1456194
0.0727015908351211,0.15009312812316508,0.03982880548881913,-0.0728850848,-0.0586912979,-0.0578201343,35.15483474731445,-36.74562454223633,-238.74314880371094,1697842248.2475
0.07492227878379092,0.15624416567879235,0.041800076717477486,-0.073024114,-0.0586831541,-0.0577305058,35.40896224975586,-36.86199188232422,-238.90284729003906,1697842248.3491206
0.07709311942696531,0.16230566779416195,0.04373853939118682,-0.07316834349999998,-0.05867477,-0.057636565,35.730804443359375,-36.92987823486328,-239.15005493164062,1697842248.4508395
0.07921251346190805,0.16827361507515984,0.04564256387249076,-0.0733176443,-0.0586661729,-0.0575382523,37.35032653808594,-38.98616027832031,-239.6111297607422,1697842248.552564
0.08127892719667004,0.17414395610602207,0.04751048957279996,-0.0734718845,-0.0586573908,-0.0574355118,36.4178581237793,-39.39265060424805,-240.07569885253906,1697842248.6542222
0.08329089162287258,0.17991260619410085,0.04934062201318384,-0.0736309286,-0.0586484521,-0.0573282909,35.6308708190918,-39.15921401977539,-240.218505859375,1697842248.755861
0.08524700120232492,0.18557544582231908,0.051131229767517904,-0.0737946379,-0.0586393857,-0.0572165394,37.500335693359375,-39.02735137939453,-240.18426513671875,1697842248.857555
0.0871459127175941,0.19112831926768956,0.05288054185676589,-0.07396287,-0.0586302208,-0.0571002098,37.94696044921875,-39.0748176574707,-240.42010498046875,1697842248.9592285
0.0889863437043645,0.19656703292310973,0.054586744772855515,-0.07413547869999998,-0.0586209869,-0.0569792568,38.17793273925781,-39.24785232543945,-240.630126953125,1697842249.0608642
0.09076707094339116,0.20188735382384287,0.056247979804757806,-0.07431231419999998,-0.0586117139,-0.0568536375,38.24818801879883,-39.447425842285156,-240.88934326171875,1697842249.1625557
0.09248692871082632,0.20708500803851157,0.05786234030275932,-0.0744932229,-0.0586024317,-0.0567233116,39.3088264465332,-40.04515075683594,-241.43914794921875,1697842249.2640939
0.09414480671599097,0.21215567887473527,0.05942786873720322,-0.0746780472,-0.0585931703,-0.0565882415,40.12139129638672,-40.1909294128418,-241.45501708984375,1697842249.3655515
0.09573964804984801,0.21709500541643184,0.06094255387413383,-0.0748666261,-0.05858396,-0.0564483924,39.33732986450195,-40.56920623779297,-241.78233337402344,1697842249.4669595
0.09727044707049265,0.2218985811428154,0.0624043281518391,-0.07505879449999998,-0.0585748308,-0.0563037329,39.62119674682617,-40.61726760864258,-242.0029754638672,1697842249.5682533
0.09873624686695562,0.22656195232985807,0.0638110645645157,-0.0752543839,-0.0585658128,-0.056154235,39.634761810302734,-40.46501159667969,-242.05233764648438,1697842249.6696427
0.10013613692435964,0.2310806170413664,0.06516057403551963,-0.075453222,-0.058556936,-0.0559998745,39.43328094482422,-40.516414642333984,-242.09776306152344,1697842249.7711997
0.10146925063357393,0.23545002424420025,0.06645060265797971,-0.075655133,-0.0585482301,-0.0558406315,39.567237854003906,-40.510101318359375,-242.14743041992188,1697842249.872551
0.10273131713256736,0.23951516711558024,0.06770319698824351,-0.07583507539999998,-0.0585398957,-0.0556560928,39.549354553222656,-40.52058029174805,-242.09735107421875,1697842249.9736779
0.10393425705800428,0.24337918841053663,0.06890723936119732,-0.07601599019999998,-0.0585318162,-0.055491267,39.42136764526367,-40.59124755859375,-242.12991333007812,1697842250.0747125
0.105072520866767,0.24704727006673888,0.07005133552984515,-0.0762016996,-0.0585240292,-0.0553360295,39.511268615722656,-40.58973693847656,-242.1376190185547,1697842250.175791
0.1061426054954042,0.250520199432262,0.07112879149712413,-0.07639276089999998,-0.0585165684,-0.055185162,39.587947845458984,-40.4972038269043,-242.08152770996094,1697842250.2768173
0.1071421798705983,0.25379666579027266,0.07213517444674819,-0.07658864679999998,-0.0585094647,-0.0550357935,39.45787048339844,-40.56819534301758,-242.0655975341797,1697842250.3778465
0.10806958576539338,0.25687417369074156,0.07306715634659677,-0.07678857009999998,-0.0585027466,-0.0548862476,39.39167022705078,-40.549861907958984,-242.1088104248047,1697842250.4789445
0.10892355736860262,0.25974945636934993,0.07392195907645578,-0.07699177,-0.0584964411,-0.054735499,39.34392547607422,-40.58204650878906,-242.18556213378906,1697842250.5800169
0.10970306439835584,0.2624187017164393,0.07469708427300362,-0.07719759099999998,-0.0584905738,-0.0545829025,39.43219757080078,-40.44619369506836,-242.13291931152344,1697842250.681059
0.11040722332710752,0.2648776982103091,0.07539017898662335,-0.07740548749999998,-0.0584851692,-0.054428049,39.473793029785156,-40.45209884643555,-242.0816650390625,1697842250.782122
0.11103524628329443,0.26712194023452984,0.07599896734458782,-0.07761500579999998,-0.0584802506,-0.0542706836,39.532283782958984,-40.481224060058594,-242.07843017578125,1697842250.8831859
0.1115864108460596,0.26914670753530023,0.07652121501818535,-0.07782576219999998,-0.05847584,-0.0541106565,39.504302978515625,-40.53386688232422,-242.1176300048828,1697842250.9842253
0.1115864108460596,0.26914670753530023,0.07652121501818535,-0.07782576219999998,-0.05847584,-0.0541106565,39.43070983886719,-40.54423141479492,-242.10110473632812,1697842251.0854495
