9.549835920333862305e-01,-1.303272962570190430e+00,-3.303039669990539551e-01,-1.351100826999999949e-01,-1.152979118999999941e-01,-7.829791190000000289e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
0.5433123111724854,-1.124151825904846,-0.48807901144027704,-0.1218651226,-0.1045559792,-0.07597248319999998,-1.368385,-2.546935,-5.600833,-1.813935,-4.628266,2.249394,1697842728.887881
0.5136305093765259,-1.0838080644607544,-0.5407594442367554,-0.1187809659,-0.1020200037,-0.07449431099999998,-1.418285,-2.863282,-5.998464,-2.002865,-4.452203,2.169679,1697842728.939403
0.5140095353126526,-1.0759825706481931,-0.5575393438339232,-0.1182335463,-0.1015737534,-0.0740420952,-1.550411,-3.074181,-6.292215,-2.078813,-4.435256,2.11413,1697842728.9907684
0.5103936195373535,-1.0644950866699219,-0.5701048970222473,-0.1178387052,-0.1012628269,-0.0737421409,-1.60188,-3.161741,-6.321402,-2.145974,-4.299364,2.112561,1697842729.0423634
0.5079151391983032,-1.056620478630066,-0.5789796710014343,-0.1175264534,-0.1010348971,-0.0734942222,-1.656488,-3.238317,-6.387621,-2.162294,-4.29654,2.109108,1697842729.093989
0.5053043961524963,-1.0485053062438965,-0.5881050229072571,-0.1172087712,-0.1008038747,-0.0732427737,-1.720196,-3.275036,-6.419319,-2.235104,-4.287439,2.102832,1697842729.1458344
0.5025237202644348,-1.0400997400283811,-0.596900224685669,-0.1169081732,-0.1005845447,-0.07299931849999998,-1.751266,-3.330272,-6.481145,-2.311366,-4.212432,2.084629,1697842729.197131
0.5002034306526184,-1.0329995155334473,-0.6056171655654907,-0.1166239042,-0.1003703837,-0.0727703429,-1.816858,-3.404337,-6.558662,-2.324547,-4.209921,2.027825,1697842729.2486844
0.49772021174430847,-1.025470495223999,-0.6146222352981567,-0.1163293474,-0.1001480455,-0.07253429779999998,-1.857029,-3.45361,-6.646223,-2.418241,-4.203958,2.028452,1697842729.3000033
0.49500495195388794,-1.0186659097671509,-0.6230881214141846,-0.1160377282,-0.099926354,-0.07229617739999998,-1.91352,-3.502254,-6.722799,-2.413534,-4.178851,2.026569,1697842729.3515708
0.49102520942687994,-1.0108656883239746,-0.6346025466918945,-0.115658099,-0.0996342354,-0.0719817134,-1.934861,-3.558117,-6.746337,-2.431423,-4.12393,2.02249,1697842729.4028606
0.4863651394844055,-1.0020745992660522,-0.645607590675354,-0.1153064421,-0.0993612378,-0.0716935676,-1.998884,-3.593267,-6.822913,-2.496701,-4.117653,2.013074,1697842729.454368
0.48020687699317927,-0.9938510060310365,-0.6574430465698241,-0.1148712007,-0.0990184577,-0.0713457885,-2.02964,-3.6598,-6.870616,-2.502036,-4.061163,1.940892,1697842729.5056357
0.47397810220718384,-0.9867054224014281,-0.6689444184303284,-0.1144133927,-0.09865279430000001,-0.0709805331,-2.090838,-3.696206,-6.914867,-2.577671,-4.023645,1.938381,1697842729.5571642
0.4684575200080872,-0.9796570539474488,-0.6805388927459717,-0.113978917,-0.0983099226,-0.0706287936,-2.146701,-3.763994,-6.979832,-2.588969,-3.94958,1.93336,1697842729.608972
0.46257644891738886,-0.9720286130905152,-0.6925970315933228,-0.1135280779,-0.0979542213,-0.0702694838,-2.193149,-3.841198,-7.024396,-2.668683,-3.944245,1.90229,1697842729.660831
0.45620438456535334,-0.9641661643981932,-0.7048998475074768,-0.1130503423,-0.0975835361,-0.0698993218,-2.267214,-3.915578,-7.164681,-2.688769,-3.93075,1.855528,1697842729.7123318
0.455803245306015,-0.9636935591697693,-0.7057441473007202,-0.1130161978,-0.0975571646,-0.0698735468,-2.294832,-3.933466,-7.245965,-2.760324,-3.863588,1.855214,1697842729.76384
0.4617526531219482,-0.9707966446876525,-0.6941953897476196,-0.1134891117,-0.0979215995,-0.0702278624,-2.331237,-3.939429,-7.245651,-2.756872,-3.865785,1.855842,1697842729.8151157
0.4678786993026733,-0.9783979058265686,-0.6823586821556091,-0.1139512933,-0.098280613,-0.0705863185,-2.334689,-3.941626,-7.244083,-2.752792,-3.867354,1.859922,1697842729.8665783
0.4736591577529907,-0.985941171646118,-0.6704850196838379,-0.1143978371,-0.09863333,-0.0709425591,-2.334375,-3.939743,-7.237492,-2.746515,-3.872062,1.862432,1697842729.9178398
0.47890147566795355,-0.9926379919052125,-0.6591982841491699,-0.1148208003,-0.0989674924,-0.071285682,-2.270039,-3.91903,-7.219289,-2.73302,-3.879594,1.865885,1697842729.9692984
0.4854668080806732,-1.0001649856567383,-0.6475985646247864,-0.1152819357,-0.0993348458,-0.071651791,-2.263448,-3.91087,-7.150873,-2.655816,-3.937654,1.870278,1697842730.0205562
0.4917949438095093,-1.0086317062377927,-0.6359238028526306,-0.115712996,-0.0996737946,-0.0719949889,-2.256858,-3.899258,-7.134554,-2.645146,-3.954915,1.87781,1697842730.0720143
0.49579617381095886,-1.0164320468902588,-0.6261083483695984,-0.1160353604,-0.09992590320000001,-0.0722608094,-2.239911,-3.831469,-7.059547,-2.569197,-3.965899,1.938381,1697842730.1232996
0.49929776787757874,-1.0235929489135742,-0.6157180666923523,-0.116394513,-0.1002059515,-0.07256082129999998,-2.169297,-3.819544,-6.977321,-2.534048,-4.027725,1.955328,1697842730.175134
0.5015701055526732,-1.03079354763031,-0.6073442101478577,-0.1166751279,-0.1004170997,-0.0727882948,-2.16051,-3.763367,-6.910788,-2.485717,-4.04547,1.956898,1697842730.226703
0.504004716873169,-1.0382651090621948,-0.5983339548110962,-0.1169707686,-0.100640603,-0.0730257168,-2.086444,-3.751441,-6.877521,-2.477557,-4.060221,1.963174,1697842730.2782876
0.5063535571098328,-1.0455785989761353,-0.5894800424575806,-0.1172639465,-0.100862221,-0.0732623302,-2.081109,-3.739829,-6.810046,-2.397986,-4.1346,1.974158,1697842730.3295946
0.5092933177947998,-1.0544286966323853,-0.580350935459137,-0.1175773318,-0.1010908334,-0.07351587649999998,-2.059454,-3.703424,-6.795924,-2.395474,-4.137425,2.039437,1697842730.3810863
0.512061357498169,-1.0628447532653809,-0.5714894533157349,-0.1178799043,-0.101311321,-0.07376063099999998,-2.000767,-3.667019,-6.72939,-2.389826,-4.219336,2.037868,1697842730.432387
0.5145946145057678,-1.070847988128662,-0.5621493458747864,-0.1182025237,-0.1015461947,-0.0740166382,-1.99198,-3.656662,-6.712129,-2.343064,-4.219023,2.040692,1697842730.4838717
0.5182555913925171,-1.0822135210037231,-0.5491319298744202,-0.1185974862,-0.1018545804,-0.0743152281,-1.959654,-3.621827,-6.644654,-2.302893,-4.228437,2.042889,1697842730.5351512
0.5181376934051514,-1.0820670127868652,-0.5486138463020325,-0.118609894,-0.1018644323,-0.0743256347,-1.926701,-3.583225,-6.634611,-2.289398,-4.236911,2.044144,1697842730.5866845
0.5244301557540894,-1.0929960012435913,-0.5395769476890564,-0.1187604331,-0.1019422132,-0.0743983934,-1.910382,-3.572868,-6.585025,-2.220668,-4.305013,2.050107,1697842730.6379478
0.5306039452552795,-1.1040793657302856,-0.5299230813980104,-0.1189212166,-0.1020265561,-0.0744785621,-1.901595,-3.556548,-6.553014,-2.212194,-4.312232,2.116954,1697842730.6894324
0.5366074442863464,-1.1167199611663818,-0.5180646181106567,-0.1190919427,-0.1021102743,-0.07453951479999998,-1.888727,-3.526106,-6.527907,-2.12683,-4.380962,2.127625,1697842730.7407308
0.5429800748825073,-1.1310724020004272,-0.5066141486167908,-0.1192644194,-0.1021828011,-0.0746015589,-1.882136,-3.507276,-6.461373,-2.117415,-4.393829,2.139551,1697842730.7923799
0.5491210222244263,-1.1448874473571775,-0.4939836859703064,-0.1194831989,-0.1022932005,-0.0747005632,-1.877115,-3.491898,-6.43658,-2.048057,-4.476055,2.132018,1697842730.8437552
0.5594512224197388,-1.156569004058838,-0.4657293558120728,-0.1203469162,-0.1028628941,-0.0752498256,-1.838513,-3.446078,-6.308535,-1.954534,-4.509635,2.152731,1697842730.8954954
0.5675087571144104,-1.1719818115234375,-0.4418493807315826,-0.1209250922,-0.1032108886,-0.07557362219999998,-1.804933,-3.409987,-6.268678,-1.867915,-4.56487,2.218951,1697842730.9468226
0.5794028639793396,-1.1872780323028564,-0.42753332853317266,-0.1215404711,-0.1035372468,-0.0757839575,-1.757857,-3.382369,-6.190846,-1.789769,-4.631718,2.223345,1697842730.9983964
0.5928463935852051,-1.2002381086349487,-0.4177566170692444,-0.1219975774,-0.1038804954,-0.0758233334,-1.725218,-3.315835,-6.107365,-1.780668,-4.677852,2.239978,1697842731.0496817
0.6012049913406372,-1.2117854356765747,-0.4059982299804688,-0.1222993961,-0.104082239,-0.0758082404,-1.715175,-3.302027,-6.028592,-1.705034,-4.737795,2.29082,1697842731.1012042
0.6103249788284302,-1.2261786460876465,-0.39241498708724976,-0.1227907785,-0.1043719938,-0.0758193355,-1.680339,-3.256834,-5.916239,-1.697188,-4.820334,2.306825,1697842731.1525307
0.6195010542869568,-1.2381128072738647,-0.3833484649658203,-0.1232104434,-0.1046166165,-0.07575247479999998,-1.696659,-3.218546,-5.821146,-1.616218,-4.863329,2.373359,1697842731.2040226
0.631096124649048,-1.2442567348480225,-0.3761742115020752,-0.1236264476,-0.1048993279,-0.07577718079999998,-1.664962,-3.166763,-5.755554,-1.606175,-4.900676,2.389364,1697842731.2553248
0.6414956450462341,-1.2511364221572876,-0.36720624566078186,-0.1239691026,-0.1051801054,-0.0758306308,-1.63703,-3.127847,-5.679292,-1.533051,-4.904128,2.479122,1697842731.306942
0.6535835862159729,-1.257436156272888,-0.360793262720108,-0.1242934287,-0.1054054894,-0.07586218359999998,-1.629498,-3.073867,-5.634413,-1.525519,-4.914799,2.554443,1697842731.3583941
0.6629409193992615,-1.2631651163101196,-0.3534562885761261,-0.1245701931,-0.1056168408,-0.0758726653,-1.620711,-3.045308,-5.590476,-1.446118,-4.984784,2.555698,1697842731.4102314
0.6718717813491821,-1.2674243450164795,-0.3477553725242615,-0.1248182405,-0.1058011597,-0.0758729657,-1.595603,-2.987562,-5.550933,-1.447059,-4.987923,2.58363,1697842731.4617426
0.6808425188064575,-1.2721103429794312,-0.34215885400772095,-0.125060114,-0.1059820176,-0.07586939839999998,-1.621652,-2.962769,-5.497894,-1.441411,-4.995768,2.643887,1697842731.5132627
0.6899953484535217,-1.2772504091262815,-0.335369348526001,-0.125353808,-0.1062049901,-0.0758934485,-1.6182,-2.92197,-5.424456,-1.373308,-5.052887,2.716697,1697842731.5645201
0.6978790163993835,-1.2818936109542847,-0.3288080096244812,-0.1256382385,-0.1064029841,-0.07590430569999998,-1.613492,-2.880544,-5.359492,-1.367973,-5.068265,2.722032,1697842731.6162658
0.7067465782165527,-1.2859140634536743,-0.3225765824317932,-0.125920497,-0.106589413,-0.0758805285,-1.602508,-2.863283,-5.295783,-1.363265,-5.0736,2.732702,1697842731.6678426
0.7147321105003357,-1.289984941482544,-0.3177918493747711,-0.1261360772,-0.1067324156,-0.07583528709999998,-1.562965,-2.798632,-5.23741,-1.356047,-5.088037,2.805826,1697842731.719567
0.7226578593254089,-1.294340133666992,-0.31328222155570984,-0.1263287507,-0.1068556435,-0.0757768453,-1.557629,-2.786079,-5.222032,-1.290455,-5.156139,2.811161,1697842731.7708375
0.731255292892456,-1.298234462738037,-0.31056463718414307,-0.1264100043,-0.1069041535,-0.0756908662,-1.554177,-2.748105,-5.174642,-1.284492,-5.157081,2.825284,1697842731.8223717
0.7369161248207091,-1.3008832931518555,-0.3068557977676392,-0.1264270061,-0.1069131352,-0.0756033375,-1.567672,-2.728333,-5.157381,-1.280726,-5.159591,2.891503,1697842731.873678
0.7437914609909058,-1.304123282432556,-0.30341190099716187,-0.1264687018,-0.1069416162,-0.07551500769999998,-1.567672,-2.705109,-5.149849,-1.276019,-5.165868,2.891504,1697842731.925667
0.7499078512191772,-1.3057548999786377,-0.30018457770347595,-0.1264998107,-0.1069745804,-0.07544710809999998,-1.568927,-2.694439,-5.141375,-1.267859,-5.197252,2.899349,1697842731.9772406
0.756469964981079,-1.3082196712493896,-0.2966872453689575,-0.1265275593,-0.1070029831,-0.0753648816,-1.572065,-2.6709,-5.110306,-1.211368,-5.23962,2.97059,1697842732.0287974
0.7629774212837219,-1.3107171058654783,-0.2932496666908264,-0.1265505691,-0.107027128,-0.0752801242,-1.580539,-2.68314,-5.090848,-1.197873,-5.23962,2.981575,1697842732.0801241
0.7699610590934753,-1.3141580820083618,-0.2905082404613495,-0.1265787412,-0.1070592532,-0.07520893759999998,-1.641737,-2.673411,-5.084571,-1.197246,-5.240561,3.001346,1697842732.1316879
0.7773558497428894,-1.3153042793273924,-0.2868230640888214,-0.1265816063,-0.107054916,-0.07509962689999998,-1.64111,-2.639517,-5.074528,-1.193793,-5.241189,3.068194,1697842732.1829872
