-3.598074913024902344e-01,-2.732594907283782959e-01,-9.433842897415161133e-01,-1.097146068000000030e-01,-9.050256839999999692e-02,-5.350256839999999875e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
-0.3505288362503052,-0.2881164848804474,-1.203524112701416,-0.1072284585,-0.0894844986,-0.0547983482,-5.227951,-5.457145,-8.366049,-4.801519,-1.148585,-1.410743,1697842362.1530547
-0.34764713048934937,-0.29056677222251887,-1.2032248973846436,-0.1071037436,-0.08943684239999998,-0.0547960301,-5.228579,-5.455889,-8.368874,-4.801833,-1.149213,-1.409802,1697842362.205631
-0.34476485848426813,-0.2930215895175934,-1.2029166221618652,-0.1069788263,-0.08938911069999998,-0.0547939022,-5.229521,-5.455575,-8.374209,-4.80246,-1.151096,-1.408233,1697842362.2573364
-0.3416779935359955,-0.29572862386703486,-1.2025890350341797,-0.1068516931,-0.0893425077,-0.0547951139,-5.230462,-5.467358,-8.387076,-4.80246,-1.153293,-1.405722,1697842362.309152
-0.3386758863925934,-0.2983904182910919,-1.2023931741714475,-0.1067264823,-0.08929535219999998,-0.0547955194,-5.232031,-5.4683,-8.435093,-4.802461,-1.156117,-1.402584,1697842362.360751
-0.3356677293777466,-0.30104658007621765,-1.2021888494491575,-0.1066006941,-0.0892475717,-0.0547953529,-5.234228,-5.473949,-8.447019,-4.802774,-1.160825,-1.39819,1697842362.4124734
-0.33265891671180725,-0.303702175617218,-1.2019838094711304,-0.1064748486,-0.089199729,-0.0547951264,-5.234856,-5.471438,-8.454551,-4.802775,-1.168985,-1.385009,1697842362.463855
-0.3296499848365784,-0.30635789036750793,-1.2017786502838135,-0.1063489934,-0.0891518807,-0.0547948998,-5.23768,-5.475204,-8.465535,-4.803088,-1.214805,-1.330401,1697842362.5154557
-0.32630571722984314,-0.30917069315910334,-1.2017076015472412,-0.1062051468,-0.089093116,-0.0547851153,-5.242074,-5.494976,-8.523909,-4.803088,-1.2283,-1.328832,1697842362.5667126
-0.32311016321182245,-0.31206637620925903,-1.2015156745910645,-0.1060705566,-0.0890402347,-0.0547828472,-5.250548,-5.535147,-8.536776,-4.803402,-1.230497,-1.326007,1697842362.6191432
-0.3229440748691559,-0.31132665276527405,-1.2009142637252808,-0.1060386687,-0.08899702719999998,-0.0547378324,-5.289777,-5.541423,-8.541484,-4.803402,-1.231438,-1.324124,1697842362.6709647
-0.323022723197937,-0.31025388836860657,-1.2003034353256223,-0.1060152226,-0.0889546744,-0.0546882614,-5.289777,-5.547386,-8.547761,-4.797125,-1.231752,-1.322869,1697842362.7225602
-0.3231052160263061,-0.3093897998332977,-1.19952654838562,-0.1059887526,-0.08891480309999998,-0.0546507268,-5.290091,-5.556174,-8.564394,-4.796812,-1.231752,-1.321928,1697842362.7738147
-0.32327592372894287,-0.3083409667015076,-1.19880211353302,-0.1059647825,-0.0888739102,-0.0546090653,-5.291346,-5.575318,-8.620571,-4.796498,-1.232066,-1.320358,1697842362.8253522
-0.32352784276008606,-0.3072767555713653,-1.1980608701705933,-0.1059453331,-0.0888364702,-0.0545705844,-5.291974,-5.558371,-8.624965,-4.796184,-1.229869,-1.319731,1697842362.8766754
-0.3237375020980835,-0.30621787905693054,-1.19733726978302,-0.1059240803,-0.0887976934,-0.0545305075,-5.292916,-5.563078,-8.626534,-4.796184,-1.229555,-1.318475,1697842362.9282165
-0.3239380419254303,-0.30515995621681213,-1.1966193914413452,-0.1059027312,-0.0887588884,-0.0544902955,-5.293857,-5.575318,-8.628417,-4.795556,-1.228928,-1.317534,1697842362.9795127
-0.3240661025047302,-0.3041757345199585,-1.1959342956542969,-0.105877303,-0.0887183239,-0.0544503651,-5.29574,-5.604818,-8.631869,-4.794929,-1.227986,-1.315965,1697842363.0310647
-0.32424598932266235,-0.3031311631202698,-1.1952276229858398,-0.1058516474,-0.0886764847,-0.0544088776,-5.297623,-5.612037,-8.636263,-4.794614,-1.226731,-1.315651,1697842363.0823863
-0.32440465688705444,-0.30210354924201965,-1.1945325136184692,-0.1058254417,-0.08863454549999998,-0.0543672736,-5.300134,-5.623335,-8.644109,-4.793046,-1.225789,-1.314395,1697842363.134228
-0.32451939582824707,-0.30114316940307617,-1.1937849521636963,-0.1057967573,-0.0885917709,-0.0543268213,-5.301703,-5.631495,-8.694009,-4.792104,-1.224534,-1.313768,1697842363.1859343
-0.3248855769634247,-0.2998236119747162,-1.1930243968963623,-0.1057689565,-0.0885451844,-0.0542820067,-5.3039,-5.637144,-8.708445,-4.791476,-1.221396,-1.31314,1697842363.2382991
-0.32519182562828064,-0.29857403039932245,-1.1923029422760008,-0.1057410465,-0.088500223,-0.0542381998,-5.306724,-5.642793,-8.708445,-4.789907,-1.216688,-1.312199,1697842363.2898765
-0.3255210816860199,-0.29730114340782166,-1.1915706396102903,-0.1057135652,-0.0884552541,-0.0541943954,-5.309549,-5.65158,-8.708759,-4.788024,-1.185618,-1.311571,1697842363.3417556
-0.3258523344993592,-0.2960262894630432,-1.1908373832702637,-0.10568612,-0.0884102843,-0.0541505923,-5.314884,-5.631808,-8.709387,-4.786141,-1.158,-1.310629,1697842363.3933086
-0.32611703872680664,-0.29477933049201965,-1.1901911497116089,-0.1056582866,-0.08836621529999998,-0.0541060381,-5.318964,-5.641537,-8.710014,-4.784258,-1.158314,-1.310002,1697842363.445081
-0.3264169692993164,-0.29350876808166504,-1.1895291805267332,-0.1056313867,-0.0883225651,-0.0540620284,-5.33089,-5.644676,-8.710642,-4.78112,-1.158314,-1.309374,1697842363.4966893
-0.32671594619750977,-0.292239785194397,-1.1888575553894043,-0.1056042688,-0.0882787134,-0.0540179937,-5.320534,-5.650325,-8.711584,-4.774843,-1.158628,-1.309374,1697842363.5485685
-0.32699599862098694,-0.2910118103027344,-1.1881558895111084,-0.1055765796,-0.0882351319,-0.0539748389,-5.320219,-5.664134,-8.712211,-4.712075,-1.158628,-1.309374,1697842363.600006
-0.327279657125473,-0.2897754907608032,-1.187461018562317,-0.1055491951,-0.0881917623,-0.0539316579,-5.32273,-5.646873,-8.713467,-4.71082,-1.158628,-1.309374,1697842363.6517544
-0.32753226161003113,-0.28838294744491577,-1.1869424581527708,-0.1055205827,-0.0881453658,-0.0538810392,-5.329634,-5.653777,-8.715036,-4.711448,-1.154234,-1.325066,1697842363.7031286
-0.3296043574810028,-0.28521883487701416,-1.1857941150665283,-0.1055055132,-0.0880967468,-0.0538403352,-5.363215,-5.670096,-8.716291,-4.712075,-1.153293,-1.326635,1697842363.7550282
-0.3310212194919586,-0.2827024757862091,-1.1848841905593872,-0.1054822868,-0.0880476904,-0.0537965409,-5.365098,-5.686416,-8.719116,-4.712703,-1.15141,-1.326635,1697842363.8063934
-0.3323220908641815,-0.28029635548591614,-1.1839299201965332,-0.1054567407,-0.0879977782,-0.0537523659,-5.37263,-5.709954,-8.721626,-4.713017,-1.149213,-1.326635,1697842363.8579042
-0.3335712254047394,-0.27792569994926447,-1.182879328727722,-0.1054337811,-0.0879523816,-0.053710961,-5.381418,-5.720624,-8.725079,-4.713958,-1.146389,-1.328204,1697842363.9092312
-0.33481672406196594,-0.27556535601615906,-1.1818352937698364,-0.105408842,-0.08790548439999998,-0.0536684371,-5.386125,-5.727842,-8.729472,-4.713958,-1.143564,-1.328832,1697842363.9607906
-0.3360671401023865,-0.2732328772544861,-1.1808302402496336,-0.1053862572,-0.0878610942,-0.0536271774,-5.391774,-5.736944,-8.736377,-4.713958,-1.140112,-1.329459,1697842364.0120783
-0.3376043140888214,-0.27053898572921753,-1.179843783378601,-0.1053655115,-0.08781919689999998,-0.0535862119,-5.400248,-5.722821,-8.76933,-4.713959,-1.134149,-1.331342,1697842364.0636559
-0.3390600085258484,-0.2679269909858704,-1.1788817644119263,-0.1053440209,-0.0877775155,-0.0535449672,-5.409977,-5.730981,-8.775606,-4.713645,-1.066674,-1.332912,1697842364.1149042
-0.34053757786750793,-0.26534777879714966,-1.1777441501617432,-0.1053204971,-0.0877347314,-0.0535031567,-5.425669,-5.736316,-8.776548,-4.706113,-1.064477,-1.335422,1697842364.1666715
-0.341875433921814,-0.26290321350097656,-1.1766945123672483,-0.1052968823,-0.0876932636,-0.0534620022,-5.406211,-5.750439,-8.778117,-4.706113,-1.063222,-1.338874,1697842364.2184567
-0.34302473068237305,-0.26065969467163086,-1.1755256652832031,-0.1052672942,-0.08764799069999998,-0.0534201542,-5.409035,-5.765503,-8.779686,-4.706113,-1.06228,-1.347348,1697842364.2708187
-0.34420451521873474,-0.258353054523468,-1.1745953559875488,-0.1052438699,-0.08760811479999998,-0.0533792925,-5.41594,-5.786844,-8.781569,-4.705485,-1.060397,-1.405408,1697842364.3226688
-0.3453485369682312,-0.25612056255340576,-1.1735516786575315,-0.1052204742,-0.087568566,-0.0533409743,-5.452031,-5.803791,-8.78408,-4.704544,-1.0582,-1.404466,1697842364.3746028
-0.3465621471405029,-0.25379565358161926,-1.1725032329559326,-0.105198092,-0.08752912259999998,-0.0533022906,-5.461446,-5.816031,-8.785963,-4.703916,-1.056317,-1.40478,1697842364.4261675
-0.34776005148887634,-0.2514871060848236,-1.1714633703231812,-0.1051753008,-0.0874894098,-0.0532633828,-5.466781,-5.827643,-8.787218,-4.702974,-1.053807,-1.40478,1697842364.4778583
-0.3490348160266876,-0.24897275865077967,-1.1705005168914795,-0.1051518868,-0.08744652969999998,-0.0532193205,-5.473999,-5.820738,-8.788787,-4.701091,-1.050041,-1.40478,1697842364.5291576
-0.3503224551677704,-0.2464687526226044,-1.169610857963562,-0.1051270449,-0.0874014022,-0.0531744522,-5.47651,-5.823877,-8.789729,-4.700464,-1.045333,-1.40478,1697842364.5807061
-0.35166656970977783,-0.2438942193984985,-1.1687424182891843,-0.1051022913,-0.0873554436,-0.0531290306,-5.479962,-5.832036,-8.791298,-4.699522,-1.036546,-1.407918,1697842364.631971
-0.35300362110137934,-0.24133034050464633,-1.1678743362426756,-0.105077499,-0.08730953719999998,-0.0530837141,-5.484984,-5.865931,-8.792867,-4.69607,-0.996375,-1.408233,1697842364.6837337
-0.3539975583553314,-0.2390220612287521,-1.1669111251831055,-0.1050488045,-0.08726282039999998,-0.0530387319,-5.49126,-5.856516,-8.795064,-4.692932,-0.975034,-1.40886,1697842364.7353015
-0.3551039695739746,-0.23659300804138184,-1.165960431098938,-0.1050229936,-0.0872179368,-0.0529947084,-5.533628,-5.881309,-8.797261,-4.686027,-0.972837,-1.409488,1697842364.7872055
-0.35645613074302673,-0.23376645147800443,-1.1649340391159055,-0.1049967111,-0.08716809189999998,-0.0529450961,-5.520133,-5.895745,-8.799458,-4.619808,-0.970012,-1.410429,1697842364.8390098
-0.3577205538749695,-0.23109062016010284,-1.1639500856399536,-0.1049707853,-0.0871198777,-0.05289728,-5.529549,-5.900139,-8.801341,-4.620749,-0.967188,-1.411371,1697842364.8908505
-0.35893192887306213,-0.22848667204380035,-1.16304612159729,-0.104947099,-0.0870744413,-0.0528504465,-5.548693,-5.911437,-8.803852,-4.621063,-0.963422,-1.41294,1697842364.9424462
-0.36011752486228943,-0.22592288255691528,-1.1620794534683228,-0.1049224387,-0.0870289692,-0.0528044892,-5.558422,-5.897942,-8.807304,-4.62169,-0.95997,-1.414195,1697842364.9943001
-0.36131107807159424,-0.22334147989749908,-1.1611044406890867,-0.1048974802,-0.08698308289999998,-0.0527582027,-5.560932,-5.903905,-8.81107,-4.622005,-0.953693,-1.415451,1697842365.0456972
-0.3617613613605499,-0.2216486185789108,-1.1603121757507324,-0.1048482083,-0.0869206939,-0.0527052847,-5.564384,-5.910496,-8.818602,-4.622318,-0.938942,-1.417647,1697842365.0972393
-0.3626017868518829,-0.2195521295070648,-1.15945827960968,-0.104802724,-0.08685861379999998,-0.0526524881,-5.569092,-5.952236,-8.845278,-4.622318,-0.884334,-1.418903,1697842365.1484346
-0.36323460936546326,-0.21763081848621368,-1.1586318016052246,-0.1047546646,-0.0867958308,-0.052597705,-5.584156,-5.95663,-8.84622,-4.623259,-0.882452,-1.420786,1697842365.199909
