-4.837616384029388428e-01,2.247580289840698242e-01,1.243148297071456909e-01,-7.073705750000000569e-02,-6.248555199999999976e-02,-2.548555200000000159e-02,x1,y1,z1,timestamp
-1.1549415588378906,0.12878422439098358,1.0477755069732666,-0.0552161358,-0.0498789068,-0.0202614409,0.3726111948490143,-54.31888961791992,-255.25009155273438,1697843268.091567
-1.157417058944702,0.12693582475185394,1.0328941345214844,-0.0555353699,-0.0501938151,-0.0205395681,0.47558629512786865,-54.126983642578125,-254.2195587158203,1697843268.1929803
-1.167423129081726,0.12637397646903992,1.0149264335632324,-0.0550748503,-0.0498812262,-0.0202898995,2.500234842300415,-50.63978958129883,-254.4617919921875,1697843268.2944024
-1.1759415864944458,0.12418066710233688,0.9893572926521299,-0.0547828039,-0.0497173413,-0.0202190008,0.7308979630470276,-50.217323303222656,-253.4536895751953,1697843268.3957655
-1.177902340888977,0.12178898602724075,0.96901798248291,-0.0546705599,-0.0496603393,-0.0202400193,0.6654996871948242,-51.04960632324219,-251.8426971435547,1697843268.497129
-1.1827878952026367,0.11926326155662537,0.9488779306411744,-0.0544769256,-0.0495531579,-0.0202041332,0.30746275186538696,-47.29533004760742,-250.35719299316406,1697843268.5984697
-1.1844764947891235,0.11678478866815568,0.9282101392745972,-0.0543199907,-0.0494599157,-0.0202017975,-0.020262300968170166,-45.760562896728516,-249.62820434570312,1697843268.6997886
-1.1888419389724731,0.11401296406984328,0.908280313014984,-0.0543911517,-0.0495755394,-0.0203331356,-0.3484852910041809,-44.18791961669922,-248.8224334716797,1697843268.8010726
-1.193989872932434,0.11198282241821288,0.884121000766754,-0.0542741732,-0.0495114186,-0.0203263865,1.5825293064117432,-42.41600799560547,-249.28111267089844,1697843268.9024243
-1.2146772146224976,0.1037476286292076,0.8433377146720886,-0.0546534081,-0.049936244,-0.0208079946,4.777073383331299,-39.60017013549805,-250.43011474609375,1697843269.003742
-1.229915976524353,0.09737850725650787,0.8144117593765258,-0.0551270657,-0.0504247177,-0.021292717,3.953422784805298,-42.59864807128906,-252.0647735595703,1697843269.1050773
-1.245318055152893,0.09230080246925354,0.7932127118110656,-0.0556558369,-0.050956705,-0.0217939593,9.061881065368652,-39.86420440673828,-252.32894897460938,1697843269.2064106
-1.2607871294021606,0.0872880294919014,0.7751300334930421,-0.0563236454,-0.0516168096,-0.0223730947,8.345125198364258,-38.958518981933594,-254.2543182373047,1697843269.3077865
-1.274299144744873,0.08219645172357558,0.7624107599258423,-0.0572238213,-0.0524722168,-0.0230888379,8.328812599182129,-39.27899169921875,-256.05889892578125,1697843269.4091582
-1.2857376337051392,0.07601278275251389,0.7474443912506102,-0.0583724593,-0.0537163634,-0.0240667554,10.285460472106934,-36.397823333740234,-256.6551818847656,1697843269.5105293
-1.2973681688308716,0.07039378583431244,0.7383930087089537,-0.0596472122,-0.0550759937,-0.02508218,9.948874473571777,-36.66215133666992,-257.78179931640625,1697843269.6118853
-1.3081204891204832,0.06562436372041702,0.7317123413085938,-0.0608648193,-0.0563408774,-0.0260177575,10.198591232299805,-38.48866653442383,-258.3420715332031,1697843269.7132542
-1.3198866844177246,0.0577920526266098,0.7104818820953369,-0.0621210809,-0.0577084212,-0.0270784085,10.303959846496582,-37.52548599243164,-259.6390075683594,1697843269.8146179
-1.3321720361709595,0.050272874534130096,0.6933962106704712,-0.0634612532,-0.05920765,-0.0282066198,10.86587905883789,-37.147483825683594,-260.03424072265625,1697843269.9161687
-1.3420941829681396,0.04483603686094284,0.6847193241119385,-0.0647366078,-0.0606141888,-0.0292073845,11.586847305297852,-37.153995513916016,-260.83428955078125,1697843270.0176008
-1.3475092649459839,0.04121790453791618,0.6865265369415283,-0.0659083986,-0.0618599154,-0.0299929449,11.192004203796387,-37.66790771484375,-260.9927673339844,1697843270.118788
-1.3524214029312132,0.037587471306324005,0.6903120279312134,-0.0671136802,-0.0631248761,-0.0307699737,11.192004203796387,-37.66790771484375,-260.9927673339844,1697843270.220073
-1.3565419912338257,0.034749578684568405,0.7020421028137207,-0.0681672446,-0.0641940916,-0.0313399404,5.714698314666748,-38.79381561279297,-278.1095886230469,1697843270.3213434
-1.3603335618972778,0.0394028089940548,0.6914008259773254,-0.0691046839,-0.0654287389,-0.0322639886,5.87919807434082,-39.15073776245117,-279.4181213378906,1697843270.422428
-1.3665180206298828,0.03857658803462982,0.6943575739860535,-0.0698835182,-0.0662583456,-0.0327433525,5.8584442138671875,-39.369239807128906,-279.92864990234375,1697843270.523637
-1.377771258354187,0.04107224568724632,0.6991912126541138,-0.0703005234,-0.0666930294,-0.0329293178,5.88245964050293,-39.45750427246094,-280.1190490722656,1697843270.6248784
-1.3877884149551392,0.043023865669965744,0.7029229998588562,-0.0708397875,-0.067307336,-0.033240926,6.005154609680176,-39.3549919128418,-280.1522216796875,1697843270.725787
-1.3973723649978635,0.04489691555500031,0.7068194150924683,-0.0713769778,-0.0679644893,-0.0335918194,6.164544582366943,-39.05488586425781,-280.1675109863281,1697843270.8267345
-1.410938024520874,0.04723624512553215,0.7154247760772705,-0.0718226775,-0.0683651376,-0.0337341481,5.957498073577881,-38.927345275878906,-280.0157165527344,1697843270.9276774
-1.4224843978881836,0.05016383528709412,0.7221130132675171,-0.0722694834,-0.0687579642,-0.0338905621,6.0043158531188965,-39.31529998779297,-279.8769836425781,1697843271.0286095
-1.4375360012054443,0.05409006029367447,0.7335576415061951,-0.0726461285,-0.0689484273,-0.03385675,5.955684661865234,-38.874839782714844,-280.2898254394531,1697843271.1295447
-1.4533575773239136,0.05485454574227333,0.7440804839134216,-0.0729734264,-0.0691181948,-0.03378624,5.8916802406311035,-39.32283401489258,-280.3377380371094,1697843271.2305906
-1.4674063920974731,0.05448573082685471,0.7553918957710266,-0.0730571743,-0.0689219707,-0.0334287182,5.9542670249938965,-38.88540267944336,-279.69525146484375,1697843271.331567
-1.481719732284546,0.05242528021335602,0.7689455151557921,-0.0732792532,-0.0687096235,-0.0329961459,5.868459701538086,-39.16560363769531,-280.09326171875,1697843271.4325218
-1.4912025928497314,0.05634869262576103,0.7766615152359008,-0.07376681479999998,-0.0692245547,-0.0332688777,5.919882774353027,-39.226539611816406,-280.197998046875,1697843271.5334582
-1.5012274980545044,0.05677466094493865,0.7790545225143432,-0.0739631699,-0.0693070132,-0.0330615415,5.89406156539917,-39.3519287109375,-280.2433166503906,1697843271.6344054
-1.5099679231643677,0.057130776345729835,0.780141294002533,-0.0741842016,-0.0693782073,-0.0328141641,5.905537128448486,-39.27058029174805,-280.34857177734375,1697843271.735499
-1.5214778184890747,0.06003118306398392,0.7798538208007811,-0.07436487869999998,-0.0694346068,-0.0325006346,5.903213977813721,-39.353355407714844,-280.096923828125,1697843271.8365364
-1.5331273078918457,0.05980406329035759,0.7750749588012694,-0.0742036199,-0.0691220198,-0.0321220198,5.982400894165039,-39.32678985595703,-280.2315368652344,1697843271.9375014
