-2.812350094318389893e-01,-2.764744162559509277e-01,-1.187816262245178223e+00,-1.090459456999999938e-01,-9.072530199999999379e-02,-5.610753250000000136e-02
-2.799754142761230469e-01,-2.770639359951019287e-01,-1.187174558639526367e+00,-1.089805811000000013e-01,-9.067773710000000265e-02,-5.607640650000000199e-02
-2.785477340221405029e-01,-2.778634130954742432e-01,-1.186539888381958008e+00,-1.089084426999999966e-01,-9.062592699999999502e-02,-5.604483620000000332e-02
-2.771762907505035400e-01,-2.786042690277099609e-01,-1.185898661613464355e+00,-1.088394928000000067e-01,-9.057513700000000001e-02,-5.601309069999999696e-02
-2.759400904178619385e-01,-2.792105078697204590e-01,-1.185219526290893555e+00,-1.087747624999999968e-01,-9.052636719999999915e-02,-5.598180950000000017e-02
-2.747837007045745850e-01,-2.797216176986694336e-01,-1.184540748596191406e+00,-1.087121466999999980e-01,-9.047796760000000049e-02,-5.594983989999999935e-02
-2.736614048480987549e-01,-2.802195549011230469e-01,-1.183815956115722656e+00,-1.086524246000000055e-01,-9.043142719999999746e-02,-5.591818569999999766e-02
-2.726450562477111816e-01,-2.805796861648559570e-01,-1.183122634887695312e+00,-1.085948578999999942e-01,-9.038461300000000254e-02,-5.588485299999999822e-02
-2.726633250713348389e-01,-2.799957692623138428e-01,-1.182023406028747559e+00,-1.085535868000000043e-01,-9.033864819999999629e-02,-5.585527409999999776e-02
-2.726551294326782227e-01,-2.794471681118011475e-01,-1.180965423583984375e+00,-1.085129915000000028e-01,-9.029373599999999944e-02,-5.582614460000000223e-02
-2.726307809352874756e-01,-2.788913547992706299e-01,-1.179948210716247559e+00,-1.084729147000000060e-01,-9.024958439999999915e-02,-5.579655950000000225e-02
-2.726273536682128906e-01,-2.783126533031463623e-01,-1.178853869438171387e+00,-1.084307201000000026e-01,-9.020287400000000233e-02,-5.576601560000000318e-02
-2.729314565658569336e-01,-2.773699462413787842e-01,-1.177799701690673828e+00,-1.083946897999999992e-01,-9.015938260000000426e-02,-5.573573329999999965e-02
-2.733218669891357422e-01,-2.763217687606811523e-01,-1.176767468452453613e+00,-1.083606525999999959e-01,-9.011699369999999487e-02,-5.570545849999999910e-02
-2.737224102020263672e-01,-2.751844525337219238e-01,-1.175834655761718750e+00,-1.083316089999999954e-01,-9.007929589999999487e-02,-5.567587210000000258e-02
-2.742340862751007080e-01,-2.739139199256896973e-01,-1.174884319305419922e+00,-1.083041673999999982e-01,-9.004204550000000085e-02,-5.564622689999999816e-02
-2.747536599636077881e-01,-2.725734114646911621e-01,-1.174003005027770996e+00,-1.082772966999999975e-01,-9.000544459999999802e-02,-5.561486809999999920e-02
-2.755068540573120117e-01,-2.710336744785308838e-01,-1.173118352890014648e+00,-1.082564255999999975e-01,-8.997247780000000583e-02,-5.558748100000000109e-02
-2.762802541255950928e-01,-2.693206071853637695e-01,-1.172434329986572266e+00,-1.082361961000000011e-01,-8.993881569999999381e-02,-5.555440109999999765e-02
-2.771981060504913330e-01,-2.674217522144317627e-01,-1.171694159507751465e+00,-1.082171422000000049e-01,-8.990428809999999327e-02,-5.552076549999999944e-02
-2.782921791076660156e-01,-2.653126120567321777e-01,-1.170957922935485840e+00,-1.081998539000000037e-01,-8.986956929999999344e-02,-5.548553400000000302e-02
-2.794536054134368896e-01,-2.631332874298095703e-01,-1.170238614082336426e+00,-1.081843650000000046e-01,-8.983598269999999719e-02,-5.545077310000000315e-02
