5.643259395163951336e-02,2.578243433296342202e-01,1.347444448006782092e-01,-7.794719690000000145e-02,-5.502762290000000334e-02,-5.361434439999999968e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
-0.004133948290861061,-0.04960166473143793,-0.025096782355295635,-0.0715275314,-0.0586902357,-0.0586902357,-4.754686,-11.075623,-14.665868,-0.125179,-0.255406,-0.077878,1697842246.2647562
-0.001418455149085345,-0.0425616249326156,-0.0227980403623686,-0.071476885,-0.0587125799,-0.0587125799,-4.785755,-11.065895,-14.685012,-0.087832,-0.250384,-0.051202,1697842246.316259
0.0013190308661545664,-0.035495703477065085,-0.02049025470383719,-0.0714330172,-0.0587304591,-0.0587304591,-4.783873,-11.064325,-14.686895,-0.087832,-0.233437,-0.002557,1697842246.3675663
0.004075079428239729,-0.02840809787046917,-0.018175046319876664,-0.071396029,-0.0587441612,-0.0587441612,-4.777282,-11.064325,-14.697251,-0.087832,-0.164707,0.000895,1697842246.419074
0.0068462848468175295,-0.021303043055741797,-0.015854020656911265,-0.0713659456,-0.0587539046,-0.0587539046,-4.765042,-11.064011,-14.723928,-0.086891,-0.152467,-4.6e-05,1697842246.470421
0.009629270807508765,-0.014184779361647117,-0.013528766239013817,-0.0713427513,-0.0587598488,-0.0587598488,-4.713259,-11.062756,-14.73146,-0.085635,-0.087817,0.003406,1697842246.5219226
0.01242068930927352,-0.007057535238707747,-0.011200856340672064,-0.0713273769,-0.0587630722,-0.0587621062,-4.69945,-11.059932,-14.73554,-0.084066,-0.084992,0.004347,1697842246.5732036
0.015217220105689312,7.437790886490046e-05,-0.008871832070398957,-0.0713214117,-0.0587657315,-0.0587608739,-4.692232,-11.05899,-14.740247,-0.080614,-0.07746,0.007172,1697842246.6247687
0.01801569059385669,0.007206542706791397,-0.00654314489495646,-0.0713235671,-0.0587678226,-0.0587564903,-4.687211,-11.058676,-14.745269,-0.074965,0.000372,0.011252,1697842246.676153
0.02081319311737376,0.014334720409229423,-0.00421622320073476,-0.071333191,-0.0587693434,-0.0587490318,-4.683759,-11.058362,-14.754684,-0.049858,0.002568,0.018784,1697842246.727944
0.023606969922390184,0.02145483900619864,-0.001892463466187384,-0.0713499371,-0.0587702937,-0.05873847,-4.674657,-11.058048,-14.738678,-0.007176,0.006962,0.079982,1697842246.7792637
0.026394349024812823,0.02856294156962276,0.00042676273244592793,-0.0713736079,-0.0587706752,-0.058724741,-4.705413,-11.058048,-14.738678,-0.007176,0.013866,0.081865,1697842246.8307612
0.029172711729353845,0.03565514199737361,0.002740100413437691,-0.0714040785,-0.0587704914,-0.0587077742,-4.704786,-11.057421,-14.740247,-0.007176,0.065336,0.085631,1697842246.882051
0.03193947794777521,0.04272759478229967,0.005046204541518477,-0.0714412602,-0.0587697474,-0.058687503,-4.70353,-11.057421,-14.741816,-0.005293,0.092012,0.086259,1697842246.9336572
0.03469210076760957,0.04977647594315983,0.00734373516402733,-0.0714850818,-0.05876845,-0.0586638679,-4.70102,-11.056166,-14.743699,-0.004038,0.098916,0.089084,1697842246.9849753
0.03742806582490753,0.05679797122712063,0.009631353684999188,-0.0715354802,-0.0587666078,-0.0586368162,-4.698509,-11.057107,-14.744327,-0.001527,0.117433,0.091594,1697842247.0365167
0.04014489291392698,0.06378826872111515,0.011907720032135428,-0.0715923952,-0.0587642309,-0.0586063006,-4.694743,-11.056166,-14.745582,0.00067,0.185849,0.095046,1697842247.0878181
0.042840138705889805,0.07074355414678675,0.014171490270000383,-0.0716557668,-0.0587613311,-0.0585722779,-4.691604,-11.056793,-14.745896,0.003808,0.203424,0.09944,1697842247.1393628
0.04551139986510924,0.07766000766938369,0.016421314517126452,-0.0717255334,-0.0587579216,-0.0585347073,-4.687838,-11.059617,-14.745896,0.007888,0.266819,0.106658,1697842247.1907227
0.04815631629536436,0.08453380163291643,0.018655835120335192,-0.0718016306,-0.0587540172,-0.0584935494,-4.682817,-11.058676,-14.729891,0.019814,0.271213,0.167856,1697842247.2427206
0.050772574388433245,0.09136109891100103,0.02087368491678582,-0.0718839904,-0.0587496342,-0.0584487652,-4.675285,-11.05899,-14.729263,0.078502,0.339001,0.172564,1697842247.2943115
0.053356857893527246,0.09813698598342015,0.023067447750449364,-0.0719730517,-0.0587447576,-0.0583924793,-4.662418,-11.059617,-14.727066,0.078502,0.354066,0.174761,1697842247.3458474
0.05590992498224369,0.10486129258190886,0.025243943539186856,-0.0720671044,-0.0587394304,-0.0583336421,-4.635742,-11.059617,-14.723928,0.078815,0.357204,0.177272,1697842247.3971617
0.0584288328340989,0.1115283381982078,0.02740066913079876,-0.0721667425,-0.0587336724,-0.0582716519,-4.703844,-11.060245,-14.715141,0.08164,0.363794,0.180724,1697842247.448742
0.06091115493208719,0.1181336018812202,0.029535701347080577,-0.0722721724,-0.0587275041,-0.0582061572,-4.704786,-11.059931,-14.664299,0.083523,0.387646,0.182607,1697842247.50004
0.06335470698657024,0.12467298885821353,0.03164735686901307,-0.07238342189999998,-0.0587209472,-0.0581369342,-4.705099,-11.05899,-14.659905,0.08572,0.439743,0.187,1697842247.5515885
0.06575744103952101,0.1311425497901566,0.03373404847765303,-0.07250043709999998,-0.0587140242,-0.0580638273,-4.705727,-11.059931,-14.656139,0.087916,0.444451,0.193591,1697842247.6028864
0.0681174040265652,0.13753837312259307,0.035794222099258845,-0.0726231266,-0.0587067586,-0.0579867192,-4.705413,-11.060873,-14.651745,0.091996,0.452924,0.224033,1697842247.6544597
0.07043272146784255,0.14385654397736491,0.037826327820666285,-0.07275138159999998,-0.0586991747,-0.0579055151,-4.709179,-11.060873,-14.647352,0.101411,0.513181,0.256045,1697842247.7057834
0.0727015908351211,0.15009312812316508,0.03982880548881913,-0.0728850848,-0.0586912979,-0.0578201343,-4.709807,-11.061187,-14.640761,0.165748,0.529814,0.260752,1697842247.7579858
0.07492227878379092,0.15624416567879235,0.041800076717477486,-0.073024114,-0.0586831541,-0.0577305058,-4.711376,-11.061187,-14.624442,0.16669,0.545506,0.262949,1697842247.8097274
0.07709311942696531,0.16230566779416195,0.04373853939118682,-0.07316834349999998,-0.05867477,-0.057636565,-4.714828,-11.062442,-14.569834,0.16669,0.607332,0.264518,1697842247.861336
0.07921251346190805,0.16827361507515984,0.04564256387249076,-0.0733176443,-0.0586661729,-0.0575382523,-4.71828,-11.062442,-14.563871,0.16669,0.611412,0.267029,1697842247.9126487
0.08127892719667004,0.17414395610602207,0.04751048957279996,-0.0734718845,-0.0586573908,-0.0574355118,-4.73052,-11.063384,-14.556967,0.167945,0.61863,0.269853,1697842247.9641988
0.08329089162287258,0.17991260619410085,0.04934062201318384,-0.0736309286,-0.0586484521,-0.0573282909,-4.790777,-11.064011,-14.544413,0.1692,0.642795,0.272992,1697842248.0155203
0.08524700120232492,0.18557544582231908,0.051131229767517904,-0.0737946379,-0.0586393857,-0.0572165394,-4.79266,-11.064953,-14.506439,0.171397,0.698973,0.276758,1697842248.0672817
0.0871459127175941,0.19112831926768956,0.05288054185676589,-0.07396287,-0.0586302208,-0.0571002098,-4.79517,-11.065581,-14.483843,0.173594,0.700855,0.283034,1697842248.118818
0.0889863437043645,0.19656703292310973,0.054586744772855515,-0.07413547869999998,-0.0586209869,-0.0569792568,-4.799878,-11.066836,-14.473172,0.176105,0.705877,0.35051,1697842248.1704314
0.09076707094339116,0.20188735382384287,0.056247979804757806,-0.07431231419999998,-0.0586117139,-0.0568536375,-4.857624,-11.068405,-14.456225,0.179871,0.716233,0.354589,1697842248.221704
0.09248692871082632,0.20708500803851157,0.05786234030275932,-0.0744932229,-0.0586024317,-0.0567233116,-4.879592,-11.068719,-14.398165,0.185834,0.785905,0.354903,1697842248.2737124
0.09414480671599097,0.21215567887473527,0.05942786873720322,-0.0746780472,-0.0585931703,-0.0565882415,-4.882731,-11.070602,-14.38467,0.249229,0.789043,0.355531,1697842248.3253362
0.09573964804984801,0.21709500541643184,0.06094255387413383,-0.0748666261,-0.05858396,-0.0564483924,-4.889321,-11.073113,-14.359563,0.253936,0.795006,0.356158,1697842248.3771577
0.09727044707049265,0.2218985811428154,0.0624043281518391,-0.07505879449999998,-0.0585748308,-0.0563037329,-4.950206,-11.074995,-14.298365,0.253936,0.806304,0.356473,1697842248.4284754
0.09873624686695562,0.22656195232985807,0.0638110645645157,-0.0752543839,-0.0585658128,-0.056154235,-4.963073,-11.087549,-14.288009,0.25425,0.874721,0.358983,1697842248.4799762
0.10013613692435964,0.2310806170413664,0.06516057403551963,-0.075453222,-0.058556936,-0.0559998745,-4.968094,-11.064011,-14.22681,0.25425,0.877545,0.371707,1697842248.5312552
0.10146925063357393,0.23545002424420025,0.06645060265797971,-0.075655133,-0.0585482301,-0.0558406315,-4.977196,-11.065894,-14.209235,0.254564,0.888844,0.367,1697842248.5827794
0.10273131713256736,0.23951516711558024,0.06770319698824351,-0.07583507539999998,-0.0585398957,-0.0556560928,-5.040905,-11.067149,-14.186325,0.255819,0.949414,0.354589,1697842248.6340742
0.10393425705800428,0.24337918841053663,0.06890723936119732,-0.07601599019999998,-0.0585318162,-0.055491267,-5.046867,-11.069033,-14.131718,0.256133,0.951297,0.354903,1697842248.685607
0.105072520866767,0.24704727006673888,0.07005133552984515,-0.0762016996,-0.0585240292,-0.0553360295,-5.052203,-11.070602,-14.123244,0.257075,0.953808,0.357414,1697842248.7368596
0.1061426054954042,0.250520199432262,0.07112879149712413,-0.07639276089999998,-0.0585165684,-0.055185162,-5.059421,-11.074054,-14.094371,0.258016,0.95726,0.372649,1697842248.788436
0.1071421798705983,0.25379666579027266,0.07213517444674819,-0.07658864679999998,-0.0585094647,-0.0550357935,-5.074799,-11.080331,-14.046668,0.260527,0.961654,0.365744,1697842248.8397727
0.10806958576539338,0.25687417369074156,0.07306715634659677,-0.07678857009999998,-0.0585027466,-0.0548862476,-5.07574,-11.11297,-14.036939,0.261782,0.967303,0.356159,1697842248.8917375
0.10892355736860262,0.25974945636934993,0.07392195907645578,-0.07699177,-0.0584964411,-0.054735499,-5.125013,-11.112342,-13.991119,0.263979,1.034778,0.356473,1697842248.943215
0.10970306439835584,0.2624187017164393,0.07469708427300362,-0.07719759099999998,-0.0584905738,-0.0545829025,-5.132859,-11.113284,-13.960363,0.265234,1.037288,0.372335,1697842248.994773
0.11040722332710752,0.2648776982103091,0.07539017898662335,-0.07740548749999998,-0.0584851692,-0.054428049,-5.141646,-11.114225,-13.949692,0.268687,1.037916,0.369196,1697842249.0460773
0.11103524628329443,0.26712194023452984,0.07599896734458782,-0.07761500579999998,-0.0584802506,-0.0542706836,-5.162359,-11.114539,-13.901989,0.272139,1.039799,0.370766,1697842249.0976312
0.1115864108460596,0.26914670753530023,0.07652121501818535,-0.07782576219999998,-0.05847584,-0.0541106565,-5.19186,-11.120816,-13.870919,0.282182,1.041368,0.373591,1697842249.1489515
0.1115864108460596,0.26914670753530023,0.07652121501818535,-0.07782576219999998,-0.05847584,-0.0541106565,-5.212573,-11.125209,-13.860877,0.332082,1.04231,0.377042,1697842249.200535
