6.608095087783200094e-02,3.094460679536837344e-01,1.621404871966071470e-01,-8.405401719999999743e-02,-5.397025069999999980e-02,-4.737909509999999741e-02,x1,y1,z1,timestamp
0.13632605452198843,0.22794237894449423,0.06497331669207641,-0.0732109846,-0.0597939755,-0.0576930315,35.880149841308594,-40.1278076171875,-238.4956817626953,1697842475.3525245
0.13693373458385355,0.22992060448989876,0.06526874943293738,-0.0735198222,-0.0597910246,-0.0574838731,36.03767013549805,-40.274906158447266,-238.55902099609375,1697842475.4538276
0.13754676697388804,0.23193753638535008,0.06557126295019361,-0.07382740749999998,-0.0597879954,-0.0572709396,36.46720504760742,-40.338356018066406,-238.68951416015625,1697842475.5558844
0.13816551404398056,0.23399435559379553,0.0658812606944513,-0.0741336734,-0.059784884,-0.0570542007,36.69214630126953,-40.298526763916016,-238.902587890625,1697842475.6572733
0.13879027287046375,0.2360921017296284,0.06619908476163672,-0.0744385857,-0.0597816867,-0.0568336171,37.18777084350586,-40.31753921508789,-239.2197265625,1697842475.7586367
0.1394213181033943,0.23823176826158324,0.0665250607375679,-0.0747421266,-0.0597783999,-0.0566091472,38.372779846191406,-40.23706817626953,-240.2971954345703,1697842475.8600137
0.14005891964855913,0.24041434325163344,0.06685951694780998,-0.0750442872,-0.0597750197,-0.0563807495,38.61840057373047,-40.710025787353516,-240.60202026367188,1697842475.9614263
0.14070334998545664,0.24264082721039143,0.0672027929650747,-0.0753450633,-0.0597715421,-0.0561483832,38.66059112548828,-40.82710266113281,-240.53591918945312,1697842476.0638032
0.14135488750744069,0.24491224200753647,0.06755524375837765,-0.0756444535,-0.059767963,-0.0559120085,40.34926223754883,-40.54355239868164,-241.37216186523438,1697842476.166011
0.14201381798431106,0.24722963554791,0.06791724171070253,-0.075942458,-0.0597642781,-0.0556715862,39.52615737915039,-41.40957260131836,-242.27191162109375,1697842476.2679963
0.14261899783218773,0.24925162034517884,0.06830990865700834,-0.07619489459999998,-0.0597609714,-0.0554178289,41.30276107788086,-41.24781036376953,-242.864501953125,1697842476.369502
0.14324699387113182,0.2513061715334626,0.06874627384699879,-0.0764500684,-0.0597575531,-0.0551866501,41.00323486328125,-41.202606201171875,-243.10682678222656,1697842476.4709632
0.1438884507873615,0.2533869709224756,0.06920965593693953,-0.0767096802,-0.0597540467,-0.0549677498,40.86029815673828,-41.4815673828125,-243.4020538330078,1697842476.5727232
0.14453905601774197,0.2554935122252401,0.06969203681673257,-0.0769731802,-0.0597504598,-0.0547554738,41.03820037841797,-41.360694885253906,-243.86920166015625,1697842476.674125
0.1451968421427633,0.2576274472934799,0.07018946185172055,-0.0772394597,-0.0597467932,-0.0545465019,41.17913055419922,-41.15303039550781,-244.17855834960938,1697842476.7756004
0.14586094745844524,0.25979101763066803,0.07069994253394192,-0.0775074412,-0.0597430447,-0.0543387696,41.260032653808594,-41.2206916809082,-244.7177734375,1697842476.8770053
0.14653104091334887,0.2619864366713712,0.07122248033706843,-0.07777624549999998,-0.0597392108,-0.0541309349,42.040225982666016,-40.97801971435547,-246.5222930908203,1697842476.9784257
0.14720705232667725,0.26421568910755694,0.07175660029144611,-0.07804520589999998,-0.0597352876,-0.053922097,41.21257400512695,-40.26942443847656,-246.0526580810547,1697842477.0798035
0.14788904408694903,0.26648050221603525,0.07230212035629192,-0.0783138352,-0.0597312712,-0.0537116368,42.26496505737305,-39.76403045654297,-246.6678009033203,1697842477.181238
0.14857714920621373,0.26878237965813845,0.07285903284092686,-0.07858178459999998,-0.0597271574,-0.0534991216,41.929656982421875,-39.92787170410156,-246.61526489257812,1697842477.2827435
0.1492715405819026,0.271122650885592,0.07342744012188786,-0.0788488075,-0.0597229422,-0.0532842444,41.858154296875,-40.09442901611328,-247.2860565185547,1697842477.3841999
0.14997241566599548,0.2735025188535218,0.07400751848268994,-0.0791147311,-0.0597186215,-0.0530667844,42.274078369140625,-38.6261100769043,-247.9171142578125,1697842477.4856005
0.1506799884282053,0.27592309943711446,0.07459949651301943,-0.0793794345,-0.0597141911,-0.0528465801,42.02469253540039,-38.91868591308594,-248.87037658691406,1697842477.5869482
0.1513944852299513,0.27838545239240986,0.07520364189639538,-0.0796428339,-0.0597096466,-0.0526235116,42.5487060546875,-39.055843353271484,-248.54449462890625,1697842477.6882463
0.15211614245964325,0.28089060463541865,0.0758202527182895,-0.07990487109999998,-0.0597049836,-0.0523974875,42.55735397338867,-38.97256851196289,-248.98773193359375,1697842477.7893217
0.15284520547112843,0.2834395678319467,0.07644965210776943,-0.0801655062,-0.0597001975,-0.0521684362,42.3128662109375,-39.085289001464844,-249.18247985839844,1697842477.8906965
0.15358192795589115,0.2860333509608526,0.0770921847375341,-0.0804247117,-0.0596952836,-0.0519363002,41.955039978027344,-39.19676208496094,-249.26605224609375,1697842477.9919589
0.15432657166746577,0.2886729698387859,0.07774821433490689,-0.0806824688,-0.0596902369,-0.0517010314,41.98231506347656,-39.14283752441406,-249.19947814941406,1697842478.0946202
0.15507940637187756,0.2913594540299904,0.0784181222187203,-0.08093876479999998,-0.0596850523,-0.0514625882,42.122615814208984,-39.11173629760742,-249.18507385253906,1697842478.1967235
0.1558407099613589,0.29409385210266353,0.07910230646755059,-0.0811935912,-0.0596797244,-0.0512209335,42.1865234375,-39.010276794433594,-249.17691040039062,1697842478.2977607
0.15661076856884795,0.296877235488552,0.07980118135141158,-0.0814469423,-0.0596742477,-0.0509760331,42.11780548095703,-39.0054817199707,-249.18453979492188,1697842478.3987074
0.15738987684423883,0.29971070168790875,0.08051517719361961,-0.0816988144,-0.0596686163,-0.0507278547,42.26618957519531,-39.06330490112305,-249.2069854736328,1697842478.4996378
0.1581783381544853,0.30259537654570334,0.08124474031565661,-0.0819492052,-0.0596628241,-0.0504763673,42.18318176269531,-39.097381591796875,-249.22650146484375,1697842478.6019287
0.1589764648667941,0.30553241635024564,0.08199033313844643,-0.0821981133,-0.0596568647,-0.0502215404,42.198455810546875,-39.10158157348633,-249.27813720703125,1697842478.7045202
0.15978457868367316,0.3085230094975148,0.08275243454735218,-0.0824455377,-0.0596507315,-0.0499633439,42.10743713378906,-39.06655502319336,-249.2491912841797,1697842478.8071046
0.16060301099682717,0.31156837818245536,0.08353154015613147,-0.08269147809999998,-0.0596444175,-0.0497017475,42.147972106933594,-39.13090515136719,-249.23562622070312,1697842478.9099307
0.16143210321105883,0.3146697795368467,0.0843281628511119,-0.082935934,-0.0596379155,-0.049436721,42.22850036621094,-39.076202392578125,-249.1658935546875,1697842479.0124962
0.16227220713746834,0.3178285072215557,0.08514283306410773,-0.0831789054,-0.0596312178,-0.0491682338,42.212158203125,-39.055519104003906,-249.1324920654297,1697842479.1154144
0.16312368529320248,0.32104589231937886,0.08597609932692793,-0.0834203922,-0.0596243165,-0.0488962548,42.25240707397461,-39.056617736816406,-249.13722229003906,1697842479.2189183
0.16398691140241972,0.32432330486790995,0.08682852888003478,-0.0836603942,-0.0596172032,-0.0486207526,42.2065315246582,-39.00400161743164,-249.149169921875,1697842479.321818
0.1648622707167383,0.3276621548509325,0.08770070808473952,-0.0838989113,-0.0596098692,-0.0483416951,42.204837799072266,-38.962928771972656,-249.12533569335938,1697842479.423543
0.16575016051855268,0.33106389365911176,0.0885932430832409,-0.0841359431,-0.0596023054,-0.0480590498,42.198978424072266,-38.9423713684082,-249.11856079101562,1697842479.5245564
0.16575016051855268,0.33106389365911176,0.0885932430832409,-0.0841359431,-0.0596023054,-0.0480590498,42.222843170166016,-39.00321960449219,-249.15928649902344,1697842479.625727
