-2.756533920764923096e-01,-2.559869885444641113e-01,-1.074858903884887695e+00,-1.106585699000000034e-01,-9.281871919999999665e-02,-5.678469960000000205e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
-0.37779849767684937,-0.1796930581331253,-1.189943552017212,-0.1125778169,-0.0930341204,-0.0568958441,-4.883673,-4.97997,-7.428932,-4.712075,-0.701681,-1.49642,1697842129.8327656
-0.373898983001709,-0.18404836952686307,-1.190114140510559,-0.1125157875,-0.0929969244,-0.0569029562,-4.883673,-4.980283,-7.435209,-4.713645,-0.703564,-1.494224,1697842129.8845901
-0.3699818849563599,-0.18840226531028748,-1.190261960029602,-0.1124522869,-0.09295822,-0.0569089018,-4.883673,-4.980911,-7.488561,-4.715214,-0.706703,-1.491086,1697842129.9360058
-0.3660442233085632,-0.1927557587623596,-1.1903917789459229,-0.1123873712,-0.0929180731,-0.0569136695,-4.883673,-4.983421,-7.4917,-4.717097,-0.710469,-1.486378,1697842129.987682
-0.3619707524776458,-0.19727860391139984,-1.1905574798583984,-0.1123217684,-0.09287449850000001,-0.0569182658,-4.88179,-4.985618,-7.493269,-4.719294,-0.716746,-1.473825,1697842130.03926
-0.3580242693424225,-0.20158575475215912,-1.1911925077438354,-0.1122503986,-0.0928263756,-0.0569173808,-4.88179,-4.990953,-7.495779,-4.721804,-0.732124,-1.407605,1697842130.0908694
-0.3540933132171631,-0.2058704644441605,-1.191767692565918,-0.1121769739,-0.0927759952,-0.0569151315,-4.88179,-5.038343,-7.49829,-4.727139,-0.791753,-1.406977,1697842130.142319
-0.35095158219337463,-0.20998975634574887,-1.19241464138031,-0.1120714564,-0.0926968369,-0.0568901614,-4.88179,-5.038657,-7.501115,-4.746911,-0.795832,-1.406349,1697842130.1945462
-0.34748971462249756,-0.21429000794887543,-1.1929852962493896,-0.1119655755,-0.0926167772,-0.0568652426,-4.88179,-5.039285,-7.504567,-4.767624,-0.800226,-1.403211,1697842130.2462492
-0.3440425395965576,-0.21832701563835144,-1.1936640739440916,-0.1118444019,-0.0925309827,-0.0568410673,-4.882417,-5.041481,-7.509902,-4.775157,-0.807131,-1.400387,1697842130.2979145
-0.3406137526035309,-0.22230674326419833,-1.1943212747573853,-0.1117231868,-0.0924446279,-0.0568156679,-4.883045,-5.043364,-7.528732,-4.779236,-0.832865,-1.393482,1697842130.349301
-0.33718991279602045,-0.22612145543098447,-1.19488525390625,-0.1116078656,-0.0923619563,-0.0567922161,-4.883672,-5.044933,-7.57518,-4.781747,-0.878058,-1.360216,1697842130.4009187
-0.33373549580574036,-0.22995029389858243,-1.1954444646835327,-0.1114911021,-0.0922779524,-0.0567677704,-4.884614,-5.047758,-7.582712,-4.78363,-0.882138,-1.326635,1697842130.4522383
-0.3302966356277466,-0.23374888300895688,-1.1959815025329588,-0.111374331,-0.0921933914,-0.0567423322,-4.885869,-5.053407,-7.591186,-4.784258,-0.886845,-1.322555,1697842130.5038106
-0.32763418555259705,-0.2368974983692169,-1.1960886716842651,-0.1112573684,-0.0921179494,-0.0567236068,-4.887438,-5.078828,-7.603425,-4.784572,-0.894063,-1.322241,1697842130.5550702
-0.32472240924835205,-0.24025641381740567,-1.196179151535034,-0.1111346451,-0.0920393101,-0.0567012177,-4.889008,-5.124962,-7.652698,-4.785199,-0.972836,-1.319731,1697842130.6066551
-0.32197856903076166,-0.2432055622339249,-1.196326732635498,-0.1110133851,-0.0919632713,-0.0566761925,-4.891832,-5.129669,-7.671842,-4.785513,-0.971268,-1.316278,1697842130.658057
-0.31921690702438354,-0.24614550173282623,-1.196440577507019,-0.1108903121,-0.0918856529,-0.0566506991,-4.896226,-5.131866,-7.678432,-4.785514,-0.971895,-1.311257,1697842130.7098649
-0.3164683282375336,-0.24904531240463257,-1.1965391635894775,-0.1107674621,-0.0918072003,-0.056624043,-4.95052,-5.136574,-7.68722,-4.785514,-0.973464,-1.300587,1697842130.7612336
-0.3141566514968872,-0.25149041414260864,-1.1965860128402708,-0.1106517137,-0.0917354975,-0.0566003346,-4.953972,-5.140654,-7.711699,-4.785514,-0.976289,-1.235936,1697842130.8130085
-0.3118380606174469,-0.2538473904132843,-1.1966347694396973,-0.1105354162,-0.0916631725,-0.0565754383,-4.953972,-5.149441,-7.747163,-4.785827,-0.980682,-1.234995,1697842130.864436
-0.30971166491508484,-0.2559302747249603,-1.1964938640594482,-0.1104265688,-0.0915988665,-0.056554008,-4.953972,-5.190554,-7.755636,-4.786141,-0.997316,-1.234053,1697842130.9160147
-0.3076978623867035,-0.25778132677078247,-1.196337342262268,-0.1103236479,-0.0915369091,-0.0565313736,-4.954286,-5.190554,-7.763168,-4.786455,-1.058514,-1.23217,1697842130.967548
-0.305684357881546,-0.2596115469932556,-1.196162700653076,-0.1102201698,-0.0914740925,-0.0565078291,-4.955541,-5.194947,-7.771642,-4.786141,-1.0582,-1.229659,1697842131.0191007
-0.303697407245636,-0.26144734025001526,-1.1957753896713257,-0.1101275232,-0.0914170343,-0.0564855176,-4.956169,-5.199027,-7.812127,-4.786141,-1.057887,-1.228404,1697842131.0704894
-0.30177152156829834,-0.26309120655059814,-1.1954271793365479,-0.1100382446,-0.0913622711,-0.0564605137,-4.956796,-5.202793,-7.824367,-4.786141,-1.057887,-1.221814,1697842131.1220589
-0.2998923361301422,-0.2646947205066681,-1.1950384378433228,-0.1099498044,-0.0913074462,-0.0564357877,-4.957424,-5.206246,-7.844138,-4.785514,-1.059142,-1.206436,1697842131.1733577
-0.2983825504779816,-0.26568934321403503,-1.1946381330490112,-0.109865788,-0.0912535684,-0.0564057907,-4.958365,-5.210012,-7.850415,-4.785514,-1.059455,-1.14712,1697842131.2250273
-0.2969043254852295,-0.26662036776542664,-1.1942157745361328,-0.10978218,-0.0911987786,-0.0563743206,-4.959935,-5.214405,-7.858889,-4.785514,-1.060083,-1.149003,1697842131.2765186
-0.2954580783843994,-0.26749658584594727,-1.1937886476516724,-0.109700025,-0.0911441241,-0.0563418753,-4.961504,-5.219113,-7.893725,-4.784886,-1.060083,-1.147748,1697842131.328354
-0.2936927080154419,-0.26876750588417053,-1.1930233240127563,-0.1096233148,-0.0910996218,-0.0563212186,-4.963073,-5.228842,-7.884623,-4.784572,-1.060711,-1.146493,1697842131.379904
-0.2919613718986511,-0.2699721455574036,-1.1923458576202393,-0.109548097,-0.0910552196,-0.0562991061,-4.964642,-5.245789,-7.909416,-4.784885,-1.06228,-1.146492,1697842131.4317067
-0.2902377247810364,-0.27114197611808777,-1.1916894912719727,-0.1094728658,-0.0910094067,-0.0562750635,-4.966211,-5.222565,-7.935779,-4.783631,-1.063221,-1.145551,1697842131.4830704
-0.288592666387558,-0.272212028503418,-1.1910266876220703,-0.1093993976,-0.0909633984,-0.0562498618,-4.968408,-5.227586,-7.941114,-4.782375,-1.064163,-1.144296,1697842131.5348446
-0.28701028227806086,-0.2731993496417999,-1.1903632879257202,-0.1093272998,-0.0909171197,-0.0562235373,-4.970919,-5.242023,-7.950529,-4.781434,-1.065732,-1.143668,1697842131.586207
-0.2854529023170471,-0.2741726338863373,-1.1897135972976685,-0.1092537317,-0.0908688699,-0.0561962065,-4.974999,-5.26305,-7.975008,-4.779864,-1.067929,-1.141785,1697842131.6378808
-0.2839697599411011,-0.27504152059555054,-1.1890888214111328,-0.1091825808,-0.0908211062,-0.0561677354,-4.982217,-5.266502,-7.98003,-4.77704,-1.069812,-1.140843,1697842131.6892526
-0.2825619876384735,-0.2758054733276367,-1.1884543895721436,-0.1091130515,-0.0907729762,-0.0561379475,-5.011718,-5.276859,-8.012983,-4.771077,-1.072323,-1.13645,1697842131.7410274
-0.28123500943183893,-0.27647441625595087,-1.1878162622451782,-0.1090459457,-0.090725302,-0.0561075325,-5.012659,-5.285332,-8.021456,-4.712389,-1.075461,-1.133939,1697842131.792463
-0.27997541427612305,-0.27706393599510193,-1.1871745586395264,-0.1089805811,-0.0906777371,-0.0560764065,-5.016739,-5.290354,-8.027105,-4.709251,-1.080483,-1.056422,1697842131.8443315
-0.2785477340221405,-0.27786341309547424,-1.186539888381958,-0.1089084427,-0.090625927,-0.0560448362,-5.023644,-5.294748,-8.036834,-4.709879,-1.095233,-1.058932,1697842131.8958335
-0.27717629075050354,-0.27860426902771,-1.1858986616134644,-0.1088394928,-0.090575137,-0.0560130907,-5.02741,-5.299769,-8.061627,-4.71082,-1.143564,-1.058305,1697842131.9476974
-0.27594009041786194,-0.27921050786972046,-1.1852195262908936,-0.1087747625,-0.09052636720000001,-0.0559818095,-5.030234,-5.306987,-8.06759,-4.71082,-1.143564,-1.058618,1697842131.9990716
-0.2747837007045746,-0.27972161769866943,-1.1845407485961914,-0.1087121467,-0.0904779676,-0.0559498399,-5.033059,-5.331153,-8.101798,-4.711448,-1.14325,-1.059874,1697842132.0506608
-0.27366140484809875,-0.28021955490112305,-1.1838159561157227,-0.1086524246,-0.0904314272,-0.0559181857,-5.034628,-5.294434,-8.109331,-4.712389,-1.142623,-1.056108,1697842132.1021986
-0.2726450562477112,-0.28057968616485596,-1.183122634887695,-0.1085948579,-0.090384613,-0.055884853,-5.036511,-5.301966,-8.114038,-4.71239,-1.141995,-1.056108,1697842132.1537871
-0.27266332507133484,-0.27999576926231384,-1.1820234060287476,-0.1085535868,-0.0903386482,-0.0558552741,-5.038394,-5.305418,-8.12157,-4.713017,-1.141053,-1.056735,1697842132.2051718
-0.2726551294326782,-0.27944716811180115,-1.1809654235839844,-0.1085129915,-0.09029373600000001,-0.0558261446,-5.041218,-5.312636,-8.151699,-4.713331,-1.140426,-1.056735,1697842132.2566798
-0.2726307809352875,-0.27889135479927063,-1.1799482107162476,-0.1084729147,-0.09024958440000001,-0.0557965595,-5.042474,-5.328642,-8.184651,-4.713331,-1.138229,-1.05548,1697842132.3079858
-0.2726273536682129,-0.2783126533031464,-1.1788538694381712,-0.1084307201,-0.090202874,-0.0557660156,-5.044671,-5.305732,-8.188731,-4.713331,-1.137287,-1.056735,1697842132.3596785
-0.27293145656585693,-0.2773699462413788,-1.1777997016906738,-0.1083946898,-0.0901593826,-0.0557357333,-5.047181,-5.311381,-8.191556,-4.707054,-1.134777,-1.056107,1697842132.4113352
-0.27332186698913574,-0.27632176876068115,-1.1767674684524536,-0.1083606526,-0.0901169937,-0.0557054585,-5.049378,-5.32519,-8.193753,-4.70674,-1.132266,-1.056422,1697842132.4631262
-0.2737224102020264,-0.2751844525337219,-1.1758346557617188,-0.108331609,-0.0900792959,-0.0556758721,-5.052517,-5.336802,-8.197205,-4.706427,-1.114063,-1.057049,1697842132.5144668
-0.2742340862751007,-0.2739139199256897,-1.17488431930542,-0.1083041674,-0.0900420455,-0.0556462269,-5.055969,-5.349041,-8.200343,-4.706426,-1.066988,-1.057363,1697842132.5660188
-0.27475365996360773,-0.2725734114646912,-1.1740030050277708,-0.1082772967,-0.0900054446,-0.0556148681,-5.061304,-5.372265,-8.20662,-4.706113,-1.066674,-1.057049,1697842132.6173017
-0.275506854057312,-0.2710336744785309,-1.1731183528900146,-0.1082564256,-0.0899724778,-0.055587481,-5.071974,-5.379484,-8.218546,-4.704544,-1.066988,-1.058932,1697842132.6688015
-0.2762802541255951,-0.26932060718536377,-1.1724343299865723,-0.1082361961,-0.08993881569999998,-0.0555544011,-5.0544,-5.387329,-8.266249,-4.703602,-1.067301,-1.059246,1697842132.7200954
-0.27719810605049133,-0.26742175221443176,-1.1716941595077515,-0.1082171422,-0.08990428809999998,-0.0555207655,-5.054713,-5.397058,-8.269074,-4.703288,-1.067301,-1.061443,1697842132.7716157
-0.278292179107666,-0.2653126120567322,-1.1709579229354858,-0.1081998539,-0.08986956929999998,-0.055485534,-5.056596,-5.399883,-8.269387,-4.702347,-1.064477,-1.060815,1697842132.8228748
-0.2794536054134369,-0.2631332874298096,-1.1702386140823364,-0.108184365,-0.08983598269999998,-0.0554507731,-5.059107,-5.384191,-8.269701,-4.701091,-1.063536,-1.064267,1697842132.874405
