9.248692871082631051e-02,2.070850080385115421e-01,5.786234030275932277e-02,-7.449322290000000291e-02,-5.860243169999999890e-02,-5.672331159999999955e-02
9.414480671599095851e-02,2.121556788747352706e-01,5.942786873720321689e-02,-7.467804720000000007e-02,-5.859317029999999704e-02,-5.658824149999999720e-02
9.573964804984802512e-02,2.170950054164318410e-01,6.094255387413383129e-02,-7.486662609999999995e-02,-5.858395999999999743e-02,-5.644839239999999841e-02
9.727044707049264938e-02,2.218985811428154098e-01,6.240432815183909881e-02,-7.505879449999999786e-02,-5.857483079999999814e-02,-5.630373290000000031e-02
9.873624686695561814e-02,2.265619523298581239e-01,6.381106456451569875e-02,-7.525438389999999922e-02,-5.856581279999999862e-02,-5.615423499999999679e-02
1.001361369243596311e-01,2.310806170413664262e-01,6.516057403551962779e-02,-7.545322200000000035e-02,-5.855693599999999693e-02,-5.599987449999999783e-02
1.014692506335739264e-01,2.354500242442002511e-01,6.645060265797970989e-02,-7.565513299999999941e-02,-5.854823010000000105e-02,-5.584063150000000142e-02
1.027313171325673763e-01,2.395151671155802686e-01,6.770319698824350807e-02,-7.583507539999999325e-02,-5.853989569999999698e-02,-5.565609280000000103e-02
1.039342570580042840e-01,2.433791884105366288e-01,6.890723936119731718e-02,-7.601599019999999429e-02,-5.853181620000000307e-02,-5.549126699999999690e-02
1.050725208667670080e-01,2.470472700667388777e-01,7.005133552984514622e-02,-7.620169960000000575e-02,-5.852402920000000092e-02,-5.533602950000000159e-02
1.061426054954041909e-01,2.505201994322620029e-01,7.112879149712413029e-02,-7.639276089999999519e-02,-5.851656840000000331e-02,-5.518516200000000288e-02
1.071421798705983058e-01,2.537966657902726575e-01,7.213517444674819035e-02,-7.658864679999999314e-02,-5.850946469999999955e-02,-5.503579349999999926e-02
1.080695857653933833e-01,2.568741736907415585e-01,7.306715634659677328e-02,-7.678857009999999483e-02,-5.850274660000000237e-02,-5.488624760000000019e-02
1.089235573686026248e-01,2.597494563693499292e-01,7.392195907645578157e-02,-7.699177000000000104e-02,-5.849644109999999758e-02,-5.473549899999999996e-02
1.097030643983558373e-01,2.624187017164392732e-01,7.469708427300361664e-02,-7.719759099999999596e-02,-5.849057380000000084e-02,-5.458290250000000232e-02
1.104072233271075343e-01,2.648776982103090982e-01,7.539017898662336847e-02,-7.740548749999999478e-02,-5.848516919999999925e-02,-5.442804899999999918e-02
1.110352462832944476e-01,2.671219402345298422e-01,7.599896734458783110e-02,-7.761500579999999760e-02,-5.848025059999999858e-02,-5.427068360000000119e-02
1.115864108460596082e-01,2.691467075353002336e-01,7.652121501818534566e-02,-7.782576219999999545e-02,-5.847584000000000115e-02,-5.411065649999999977e-02
1.115864108460596082e-01,2.691467075353002336e-01,7.652121501818534566e-02,-7.782576219999999545e-02,-5.847584000000000115e-02,-5.411065649999999977e-02
