-7.785873753409477960e-02,-2.813138774170722556e-01,-1.393970870066560674e-01,-6.642765459999999678e-02,-5.075831349999999909e-02,-2.941425079999999970e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
0.2427092864727013,0.2922729131144675,0.07699710841493274,-0.0692984684,-0.0583728329,-0.0583122944,-5.201903,-11.126636,-15.179305,0.182068,1.048901,0.825829,1697842847.0674095
0.2516725119048125,0.31309419035383573,0.08481769318150108,-0.069674955,-0.0588233279,-0.0588233279,-5.11246,-11.10247,-15.175225,0.26241,1.069614,0.911193,1697842847.1190183
0.2587087552249333,0.3292144519587944,0.09097904364612688,-0.0698604496,-0.0592738462,-0.0592738462,-5.025841,-11.05006,-15.168949,0.264293,1.142738,0.930964,1697842847.1709323
0.2650944080154944,0.3436067487731323,0.09642690825147139,-0.0698729451,-0.0596611024,-0.0596611024,-4.950834,-10.974738,-15.164241,0.279357,1.246931,0.996243,1697842847.2222695
0.2713054106464352,0.35738381518087103,0.1015003537098775,-0.0697821996,-0.059984161,-0.059984161,-4.870805,-10.891258,-15.16173,0.342439,1.3188,1.002205,1697842847.273809
0.2775155380100411,0.3709480548481918,0.10633936117150113,-0.0696334055,-0.0602507916,-0.0602507916,-4.792974,-10.871629,-15.160789,0.345577,1.393493,1.08349,1697842847.3250897
0.2837818534598901,0.3844302352164858,0.11101070290760434,-0.0694547125,-0.0604721212,-0.0604721212,-4.733344,-10.84715,-15.161102,0.34997,1.404478,1.082548,1697842847.3766248
0.29011777494652946,0.3978608031655183,0.11555303938267109,-0.0692627098,-0.0606595577,-0.0606595577,-4.700078,-10.790346,-15.172401,0.363151,1.477915,1.089138,1697842847.4278998
0.29652207460485275,0.41123617899290577,0.119992679551029,-0.0690663876,-0.0608232172,-0.0608232172,-4.654572,-10.777165,-15.174284,0.433451,1.494549,1.15473,1697842847.4794195
0.30299015155657505,0.4245439241381912,0.124349074643528,-0.0688699517,-0.0609713016,-0.0609713016,-4.62256,-10.715653,-15.179305,0.434079,1.570183,1.164145,1697842847.530693
0.3095180588677898,0.43777173889420345,0.12863688908186113,-0.0686747679,-0.0611100298,-0.0611100298,-4.608438,-10.708434,-15.250232,0.438786,1.646132,1.168539,1697842847.5822039
0.3161035913830288,0.45091011536189424,0.13286701012258387,-0.0684806547,-0.0612438521,-0.0612438521,-4.573288,-10.701844,-15.253057,0.457302,1.669356,1.175443,1697842847.6340003
0.3227462505109244,0.4639525809752332,0.1370472562554197,-0.0682867032,-0.0613757771,-0.0613757771,-4.540963,-10.628092,-15.258392,0.522581,1.737459,1.232876,1697842847.685966
0.329446855440158,0.47689513160745534,0.14118299334825699,-0.0680917659,-0.0615077131,-0.0615077131,-4.492318,-10.623071,-15.26969,0.521953,1.756603,1.25453,1697842847.737295
0.3362071156521328,0.4897355017293801,0.14527769180757202,-0.0678947248,-0.0616407729,-0.0616407729,-4.457796,-10.615539,-15.339676,0.524464,1.828471,1.259866,1697842847.7888577
0.3387938503342602,0.494679862811226,0.14685808117016197,-0.067677917,-0.0616858668,-0.0616858668,-4.443359,-10.542728,-15.345638,0.527916,1.858286,1.268967,1697842847.8401515
0.33552215916895195,0.48899386733890227,0.14498790743554693,-0.0676009108,-0.0617076347,-0.0615888234,-4.430806,-10.543356,-15.352857,0.535448,1.913378,1.307255,1697842847.8916593
0.3300333708443011,0.47936990678031555,0.1417973505396371,-0.067652219,-0.0617438552,-0.0614340704,-4.403502,-10.539904,-15.361644,0.538272,1.913065,1.33142,1697842847.9429111
0.3236906616865391,0.4681844908962443,0.13808776727505123,-0.0677660854,-0.0617846553,-0.0612665771,-4.394087,-10.539276,-15.381416,0.568087,1.901282,1.32891,1697842847.99444
0.3169985022583362,0.4563008489877261,0.1341532614806293,-0.0679106655,-0.0618263299,-0.0611030547,-4.383103,-10.536766,-15.35066,0.597902,1.895947,1.32075,1697842848.0457065
0.31014692640866104,0.44404561988782754,0.1301034317549498,-0.0680701922,-0.0618674554,-0.0609487405,-4.374629,-10.535196,-15.34815,0.596019,1.871467,1.245429,1697842848.097215
0.3032095130715441,0.4315499051947493,0.1259793454186432,-0.0682365246,-0.0619074459,-0.0608044457,-4.368666,-10.532686,-15.347208,0.591625,1.8087,1.245429,1697842848.1484923
0.2962160983253987,0.41887124181055296,0.12179636158152057,-0.0684052166,-0.0619460286,-0.0606694371,-4.363645,-10.528606,-15.339362,0.581896,1.770726,1.241349,1697842848.2000422
0.28917975519019173,0.40603818882994774,0.11756020246387056,-0.0685736768,-0.0619830525,-0.0605425831,-4.36082,-10.522015,-15.336851,0.518815,1.720512,1.157241,1697842848.2518196
0.28210693290418903,0.393067074333146,0.11327304351742536,-0.0687402915,-0.0620184176,-0.0604227833,-4.35831,-10.471801,-15.331202,0.517873,1.703878,1.161321,1697842848.3035781
0.2750013361369449,0.3799685468052186,0.10893583026236044,-0.068903994,-0.0620520474,-0.0603091074,-4.341676,-10.463642,-15.315511,0.514107,1.625105,1.156299,1697842848.3548455
0.26786545013296764,0.36675030661033214,0.10454915509387191,-0.0690640443,-0.0620838777,-0.0602008192,-4.37306,-10.461758,-15.252743,0.508772,1.548843,1.143432,1697842848.406425
0.26070116804985216,0.3534183567511384,0.10011358262056196,-0.0692199101,-0.0621138517,-0.0600973591,-4.377454,-10.459875,-15.249605,0.500612,1.470698,1.078468,1697842848.4577124
0.25351006835971407,0.33997764733329777,0.09562976428936625,-0.0693711988,-0.0621419175,-0.0599983152,-4.378395,-10.459561,-15.244583,0.431882,1.456575,1.074702,1697842848.5092459
0.24629355085351937,0.3264324491028652,0.09109847351273542,-0.0695176153,-0.0621680267,-0.0599033942,-4.378395,-10.45862,-15.230147,0.430627,1.383451,1.069367,1697842848.560548
0.23905291221283592,0.3127865926495767,0.08652061181442745,-0.0696589355,-0.0621921336,-0.0598123954,-4.378395,-10.457992,-15.173029,0.425919,1.375919,1.058696,1697842848.6120763
0.23621775360741415,0.30740617415650806,0.08472302246638971,-0.069726384,-0.0622007664,-0.0597850469,-4.378709,-10.457051,-15.169576,0.42027,1.350498,0.98871,1697842848.6633792
0.23629264919404755,0.30824853634850974,0.08412218600155556,-0.0698992302,-0.0621997287,-0.0593959924,-4.386555,-10.457051,-15.165496,0.413366,1.297146,0.985259,1697842848.7148392
0.23759114115552957,0.3118818363758311,0.08388786962881209,-0.0700774318,-0.0621945023,-0.0587644718,-4.469722,-10.456423,-15.158906,0.344321,1.296518,0.984631,1697842848.7663968
0.23946957454927767,0.31694749717961984,0.0837360144183627,-0.0702234258,-0.0621869383,-0.0579632152,-4.562617,-10.456423,-15.147294,0.344321,1.296204,0.984003,1697842848.8186014
0.24168384607670904,0.32288384484490434,0.08357433508604362,-0.0703277523,-0.0621776878,-0.0570380378,-4.704785,-10.456423,-15.11183,0.344635,1.296204,0.984003,1697842848.8703446
0.24414575813820347,0.32944645193423283,0.08337947054012834,-0.0703923016,-0.0621669476,-0.0560191906,-4.759079,-10.456737,-15.08892,0.344322,1.301539,0.984944,1697842848.9220154
0.24682968726472632,0.3365217781971536,0.08315262522942755,-0.0704227354,-0.0621547236,-0.0549275454,-4.825926,-10.457051,-15.08233,0.343694,1.304364,0.989338,1697842848.9733684
0.24887586439542075,0.34191889502889167,0.08300715899313887,-0.0702271962,-0.0621448559,-0.0537965224,-4.956796,-10.459247,-15.081702,0.343694,1.309071,0.989966,1697842849.0248668
0.25114122343698503,0.3475326890674854,0.08304080272575137,-0.0700253073,-0.0621339226,-0.0527158676,-5.117795,-10.460503,-15.081388,0.343066,1.3392,0.991221,1697842849.076219
0.25357626996661314,0.353297637519302,0.08317650046871376,-0.0698275555,-0.0621220123,-0.0516591101,-5.317709,-10.462072,-15.091431,0.343066,1.386903,0.992163,1697842849.127769
0.25616325043381233,0.35918934635314315,0.0833798726699055,-0.0696354319,-0.0621091295,-0.0506132833,-5.494399,-10.462072,-15.093627,0.342439,1.38753,0.994674,1697842849.1790934
0.25889879569110347,0.36519979523196133,0.08363500098102648,-0.069447692,-0.0620952384,-0.0495714282,-5.685212,-10.465838,-15.100532,0.342439,1.391296,0.998439,1697842849.2306204
0.2617863639265517,0.37132702059980016,0.08393420886117145,-0.0692625629,-0.0620802831,-0.0485294684,-5.899248,-10.46678,-15.164241,0.341811,1.398515,1.006913,1697842849.2818959
0.2648328757164075,0.37757080838084073,0.0842736151903581,-0.0690784466,-0.0620641972,-0.0474848342,-6.088178,-10.468663,-15.170517,0.341811,1.449042,1.076585,1697842849.333479
0.26804717900402614,0.3839309012777036,0.08465111598568707,-0.0688940832,-0.0620469084,-0.0464358117,-6.266438,-10.468977,-15.177422,0.341811,1.469128,1.079095,1697842849.3852327
0.27143932671318094,0.3904062579713536,0.08506541280866078,-0.0687085353,-0.0620283412,-0.0453812081,-6.45066,-10.469604,-15.192486,0.341811,1.475091,1.078782,1697842849.437034
0.275020220176767,0.3969947463479656,0.08551550625559971,-0.0685211243,-0.0620084188,-0.0443201644,-6.659989,-10.470546,-15.25086,0.344007,1.48482,1.080351,1697842849.488362
0.2788014182427685,0.40369300938058167,0.08600040294744557,-0.0683313659,-0.0619870648,-0.0432520428,-6.875766,-10.471801,-15.257136,0.344007,1.544449,1.082234,1697842849.5399077
0.28279501930276885,0.410496392990292,0.08651892406336739,-0.0681389163,-0.0619642046,-0.0421763544,-7.05026,-10.473057,-15.266238,0.343694,1.558885,1.087255,1697842849.591236
0.287013572432712,0.41739889058881313,0.08706956419517221,-0.0679435311,-0.0619397674,-0.0410927117,-7.232912,-10.474625,-15.326808,0.344007,1.570811,1.101378,1697842849.64275
0.2914699961488544,0.4243930883258741,0.08765037536208353,-0.0677450351,-0.0619136884,-0.040000796,-7.42498,-10.476508,-15.33842,0.344007,1.636089,1.161635,1697842849.6940296
0.2961774932592533,0.4314701060915897,0.08825886411149785,-0.0675433008,-0.0618859112,-0.0389003355,-7.642783,-10.480902,-15.347208,0.344321,1.641111,1.161948,1697842849.7455473
0.30114945459778886,0.43861953499295014,0.08889189462898314,-0.067338233,-0.0618563905,-0.0377910897,-7.847719,-10.485924,-15.367293,0.344635,1.64927,1.165401,1697842849.7968626
0.30639934761413634,0.44582937410477275,0.08954559503771235,-0.0671297576,-0.0618250957,-0.036672839,-8.046064,-10.538021,-15.416252,0.344949,1.728043,1.168539,1697842849.8484163
0.31194058729528723,0.45308597100680303,0.09021526501602782,-0.0669178144,-0.0617920142,-0.0355453775,-8.282383,-10.537079,-15.431002,0.345577,1.728671,1.177013,1697842849.9004204
0.3177863854358142,0.4603739688097863,0.09089528432454073,-0.0667023513,-0.0617571559,-0.0344085083,-8.467547,-10.537393,-15.476508,0.346204,1.736517,1.194274,1697842849.9525518
0.32394957777819694,0.4676762655630274,0.09157902237574832,-0.0664833203,-0.0617205574,-0.0332620409,-8.64863,-10.537393,-15.51919,0.346832,1.785476,1.252647,1697842850.0040498
0.33044242541694285,0.47497398947496233,0.09225874882044109,-0.0662606749,-0.0616822869,-0.0321057894,-8.839129,-10.538021,-15.537079,0.347773,1.817487,1.256413,1697842850.0555701
0.3372763891425358,0.4822464945969867,0.09292554697997267,-0.0660343683,-0.0616424492,-0.0309395721,-9.041868,-10.540845,-15.597649,0.348401,1.825961,1.264259,1697842850.1068904
0.3444618740556495,0.4894713815820725,0.09356923104327541,-0.0658043514,-0.0616011909,-0.0297632119,-9.25716,-10.541787,-15.609889,0.349343,1.911181,1.333304,1697842850.158503
0.3520079427538043,0.49662454885989993,0.09417826831666441,-0.0655705725,-0.0615587054,-0.0285765371,-9.450797,-10.543356,-15.656651,0.350598,1.913378,1.343346,1697842850.2097898
0.3599219937012216,0.5036802787269585,0.09473970895145609,-0.065332976,-0.061515238,-0.0273793829,-9.642552,-10.544925,-15.690231,0.351853,1.940996,1.349937,1697842850.2613297
0.3599219937012216,0.5036802787269585,0.09473970895145609,-0.065332976,-0.061515238,-0.0273793829,-9.73482,-10.545866,-15.697763,0.352481,1.98305,1.359038,1697842850.312624
