-2.756533920764923096e-01,-2.559869885444641113e-01,-1.074858903884887695e+00,-1.106585699000000034e-01,-9.281871919999999665e-02,-5.678469960000000205e-02,x1,y1,z1,timestamp
-0.31921690702438354,-0.24614550173282623,-1.196440577507019,-0.1108903121,-0.0918856529,-0.0566506991,45.12487030029297,-16.29474449157715,-284.59088134765625,1697842130.7556832
-0.3164683282375336,-0.24904531240463257,-1.1965391635894775,-0.1107674621,-0.0918072003,-0.056624043,44.92797088623047,-16.2449893951416,-284.51763916015625,1697842130.8570168
-0.3141566514968872,-0.25149041414260864,-1.1965860128402708,-0.1106517137,-0.0917354975,-0.0566003346,44.892860412597656,-16.026329040527344,-284.5086364746094,1697842130.959688
-0.3118380606174469,-0.2538473904132843,-1.1966347694396973,-0.1105354162,-0.0916631725,-0.0565754383,44.92893981933594,-15.850173950195312,-284.32159423828125,1697842131.0614758
-0.30971166491508484,-0.2559302747249603,-1.1964938640594482,-0.1104265688,-0.0915988665,-0.056554008,44.93767547607422,-15.893611907958984,-284.07916259765625,1697842131.1630101
-0.3076978623867035,-0.25778132677078247,-1.196337342262268,-0.1103236479,-0.0915369091,-0.0565313736,44.755226135253906,-16.062238693237305,-284.00909423828125,1697842131.2644866
-0.305684357881546,-0.2596115469932556,-1.196162700653076,-0.1102201698,-0.0914740925,-0.0565078291,44.36371994018555,-16.115894317626953,-283.9933166503906,1697842131.365938
-0.303697407245636,-0.26144734025001526,-1.1957753896713257,-0.1101275232,-0.0914170343,-0.0564855176,44.150360107421875,-16.139564514160156,-283.87445068359375,1697842131.4673407
-0.30177152156829834,-0.26309120655059814,-1.1954271793365479,-0.1100382446,-0.0913622711,-0.0564605137,44.137142181396484,-15.990209579467773,-283.50958251953125,1697842131.568786
-0.2998923361301422,-0.2646947205066681,-1.1950384378433228,-0.1099498044,-0.0913074462,-0.0564357877,44.022071838378906,-16.109100341796875,-283.5132751464844,1697842131.6700737
-0.2983825504779816,-0.26568934321403503,-1.1946381330490112,-0.109865788,-0.0912535684,-0.0564057907,43.62830352783203,-16.209827423095703,-283.6383361816406,1697842131.7713976
-0.2969043254852295,-0.26662036776542664,-1.1942157745361328,-0.10978218,-0.0911987786,-0.0563743206,43.73647689819336,-16.298480987548828,-283.5187072753906,1697842131.8727171
-0.2954580783843994,-0.26749658584594727,-1.1937886476516724,-0.109700025,-0.0911441241,-0.0563418753,43.890933990478516,-15.79250717163086,-283.2418518066406,1697842131.9740841
-0.2936927080154419,-0.26876750588417053,-1.1930233240127563,-0.1096233148,-0.0910996218,-0.0563212186,43.76801300048828,-15.53991985321045,-283.146728515625,1697842132.0755024
-0.2919613718986511,-0.2699721455574036,-1.1923458576202393,-0.109548097,-0.0910552196,-0.0562991061,43.282005310058594,-15.833168983459473,-283.3795471191406,1697842132.1768222
-0.2902377247810364,-0.27114197611808777,-1.1916894912719727,-0.1094728658,-0.0910094067,-0.0562750635,43.06334686279297,-15.81418228149414,-283.3724060058594,1697842132.2780907
-0.288592666387558,-0.272212028503418,-1.1910266876220703,-0.1093993976,-0.0909633984,-0.0562498618,43.11627960205078,-15.624500274658203,-283.1610412597656,1697842132.3795369
-0.28701028227806086,-0.2731993496417999,-1.1903632879257202,-0.1093272998,-0.0909171197,-0.0562235373,43.00603485107422,-15.450287818908691,-283.1500549316406,1697842132.4810576
-0.2854529023170471,-0.2741726338863373,-1.1897135972976685,-0.1092537317,-0.0908688699,-0.0561962065,42.768104553222656,-15.573058128356934,-283.1617431640625,1697842132.5824068
-0.2839697599411011,-0.27504152059555054,-1.1890888214111328,-0.1091825808,-0.0908211062,-0.0561677354,42.815711975097656,-15.407744407653809,-283.1285400390625,1697842132.6837788
-0.2825619876384735,-0.2758054733276367,-1.1884543895721436,-0.1091130515,-0.0907729762,-0.0561379475,42.75584030151367,-15.585768699645996,-283.1039733886719,1697842132.7850964
-0.28123500943183893,-0.27647441625595087,-1.1878162622451782,-0.1090459457,-0.090725302,-0.0561075325,42.606407165527344,-15.526771545410156,-282.9249572753906,1697842132.8866208
-0.27997541427612305,-0.27706393599510193,-1.1871745586395264,-0.1089805811,-0.0906777371,-0.0560764065,42.475494384765625,-15.339347839355469,-282.70367431640625,1697842132.9879916
-0.2785477340221405,-0.27786341309547424,-1.186539888381958,-0.1089084427,-0.090625927,-0.0560448362,42.4430046081543,-15.315064430236816,-282.8429260253906,1697842133.0892901
-0.27717629075050354,-0.27860426902771,-1.1858986616134644,-0.1088394928,-0.090575137,-0.0560130907,42.39235305786133,-15.329019546508789,-282.85552978515625,1697842133.1905432
-0.27594009041786194,-0.27921050786972046,-1.1852195262908936,-0.1087747625,-0.09052636720000001,-0.0559818095,42.32863998413086,-15.201217651367188,-282.7668762207031,1697842133.2916427
-0.2747837007045746,-0.27972161769866943,-1.1845407485961914,-0.1087121467,-0.0904779676,-0.0559498399,42.36972427368164,-15.443866729736328,-282.6603698730469,1697842133.392795
-0.27366140484809875,-0.28021955490112305,-1.1838159561157227,-0.1086524246,-0.0904314272,-0.0559181857,42.35728454589844,-15.416580200195312,-282.6825256347656,1697842133.4940364
-0.2726450562477112,-0.28057968616485596,-1.183122634887695,-0.1085948579,-0.090384613,-0.055884853,42.19766616821289,-15.333274841308594,-282.8626403808594,1697842133.595143
-0.27266332507133484,-0.27999576926231384,-1.1820234060287476,-0.1085535868,-0.0903386482,-0.0558552741,42.25178146362305,-15.262945175170898,-282.84881591796875,1697842133.6961539
-0.2726551294326782,-0.27944716811180115,-1.1809654235839844,-0.1085129915,-0.09029373600000001,-0.0558261446,42.36246871948242,-15.416644096374512,-282.70599365234375,1697842133.7971094
-0.2726307809352875,-0.27889135479927063,-1.1799482107162476,-0.1084729147,-0.09024958440000001,-0.0557965595,42.3303337097168,-15.338834762573242,-282.76397705078125,1697842133.898048
-0.2726273536682129,-0.2783126533031464,-1.1788538694381712,-0.1084307201,-0.090202874,-0.0557660156,42.234046936035156,-15.269767761230469,-282.8145446777344,1697842133.998977
-0.27293145656585693,-0.2773699462413788,-1.1777997016906738,-0.1083946898,-0.0901593826,-0.0557357333,42.280887603759766,-15.226309776306152,-282.8597412109375,1697842134.1005797
-0.27332186698913574,-0.27632176876068115,-1.1767674684524536,-0.1083606526,-0.0901169937,-0.0557054585,42.28764724731445,-15.154284477233887,-282.9079284667969,1697842134.201557
-0.2737224102020264,-0.2751844525337219,-1.1758346557617188,-0.108331609,-0.0900792959,-0.0556758721,42.37158966064453,-15.225506782531738,-282.9488525390625,1697842134.3025467
-0.2742340862751007,-0.2739139199256897,-1.17488431930542,-0.1083041674,-0.0900420455,-0.0556462269,42.49739456176758,-15.327192306518555,-282.7955627441406,1697842134.4035275
-0.27475365996360773,-0.2725734114646912,-1.1740030050277708,-0.1082772967,-0.0900054446,-0.0556148681,42.53218078613281,-15.330185890197754,-282.709228515625,1697842134.5044806
-0.275506854057312,-0.2710336744785309,-1.1731183528900146,-0.1082564256,-0.0899724778,-0.055587481,42.47053527832031,-15.396354675292969,-282.7218933105469,1697842134.6054463
-0.2762802541255951,-0.26932060718536377,-1.1724343299865723,-0.1082361961,-0.08993881569999998,-0.0555544011,42.54506301879883,-15.503658294677734,-282.6532897949219,1697842134.706577
-0.27719810605049133,-0.26742175221443176,-1.1716941595077515,-0.1082171422,-0.08990428809999998,-0.0555207655,42.468135833740234,-15.379000663757324,-282.70086669921875,1697842134.8075738
-0.278292179107666,-0.2653126120567322,-1.1709579229354858,-0.1081998539,-0.08986956929999998,-0.055485534,42.529945373535156,-15.223109245300293,-282.72332763671875,1697842134.908501
-0.2794536054134369,-0.2631332874298096,-1.1702386140823364,-0.108184365,-0.08983598269999998,-0.0554507731,42.4317741394043,-15.23376750946045,-282.7717590332031,1697842135.009426
