-7.785873753409477960e-02,-2.813138774170722556e-01,-1.393970870066560674e-01,-6.642765459999999678e-02,-5.075831349999999909e-02,-2.941425079999999970e-02,x1,y1,z1,timestamp
0.3387938503342602,0.494679862811226,0.14685808117016197,-0.067677917,-0.0616858668,-0.0616858668,34.615509033203125,-42.93771743774414,-237.8521728515625,1697842847.319589
0.33552215916895195,0.48899386733890227,0.14498790743554693,-0.0676009108,-0.0617076347,-0.0615888234,36.44709014892578,-44.12024688720703,-238.29705810546875,1697842847.421769
0.3300333708443011,0.47936990678031555,0.1417973505396371,-0.067652219,-0.0617438552,-0.0614340704,35.799076080322266,-44.37713623046875,-237.84930419921875,1697842847.5233262
0.3236906616865391,0.4681844908962443,0.13808776727505123,-0.0677660854,-0.0617846553,-0.0612665771,35.09878921508789,-44.97983169555664,-237.83584594726562,1697842847.6247702
0.3169985022583362,0.4563008489877261,0.1341532614806293,-0.0679106655,-0.0618263299,-0.0611030547,36.0385627746582,-46.137855529785156,-238.38926696777344,1697842847.726179
0.31014692640866104,0.44404561988782754,0.1301034317549498,-0.0680701922,-0.0618674554,-0.0609487405,38.866981506347656,-47.35208511352539,-239.24911499023438,1697842847.8276575
0.3032095130715441,0.4315499051947493,0.1259793454186432,-0.0682365246,-0.0619074459,-0.0608044457,37.708045959472656,-48.50496292114258,-239.3192596435547,1697842847.9291284
0.2962160983253987,0.41887124181055296,0.12179636158152057,-0.0684052166,-0.0619460286,-0.0606694371,37.9487419128418,-48.65210723876953,-239.20826721191406,1697842848.0305722
0.28917975519019173,0.40603818882994774,0.11756020246387056,-0.0685736768,-0.0619830525,-0.0605425831,36.92292404174805,-49.57316207885742,-239.15293884277344,1697842848.1320786
0.28210693290418903,0.393067074333146,0.11327304351742536,-0.0687402915,-0.0620184176,-0.0604227833,37.7784423828125,-49.33543395996094,-239.0524444580078,1697842848.2336366
0.2750013361369449,0.3799685468052186,0.10893583026236044,-0.068903994,-0.0620520474,-0.0603091074,36.682029724121094,-49.28192901611328,-239.07620239257812,1697842848.3358922
0.26786545013296764,0.36675030661033214,0.10454915509387191,-0.0690640443,-0.0620838777,-0.0602008192,36.98911666870117,-49.01606750488281,-238.76376342773438,1697842848.437697
0.26070116804985216,0.3534183567511384,0.10011358262056196,-0.0692199101,-0.0621138517,-0.0600973591,34.504398345947266,-49.0811767578125,-237.86578369140625,1697842848.5392036
0.25351006835971407,0.33997764733329777,0.09562976428936625,-0.0693711988,-0.0621419175,-0.0599983152,38.25889205932617,-47.41510009765625,-237.98568725585938,1697842848.6407514
0.24629355085351937,0.3264324491028652,0.09109847351273542,-0.0695176153,-0.0621680267,-0.0599033942,36.031795501708984,-47.685523986816406,-238.38755798339844,1697842848.7421644
0.23905291221283592,0.3127865926495767,0.08652061181442745,-0.0696589355,-0.0621921336,-0.0598123954,35.40638732910156,-47.484222412109375,-238.397216796875,1697842848.8436127
0.23621775360741415,0.30740617415650806,0.08472302246638971,-0.069726384,-0.0622007664,-0.0597850469,33.956478118896484,-47.05408477783203,-237.9130859375,1697842848.945042
0.23629264919404755,0.30824853634850974,0.08412218600155556,-0.0698992302,-0.0621997287,-0.0593959924,36.22988510131836,-45.849971771240234,-237.88766479492188,1697842849.0465288
0.23759114115552957,0.3118818363758311,0.08388786962881209,-0.0700774318,-0.0621945023,-0.0587644718,36.173824310302734,-46.03068542480469,-237.85147094726562,1697842849.1479697
0.23946957454927767,0.31694749717961984,0.0837360144183627,-0.0702234258,-0.0621869383,-0.0579632152,37.53565216064453,-43.94648361206055,-238.99232482910156,1697842849.2493906
0.24168384607670904,0.32288384484490434,0.08357433508604362,-0.0703277523,-0.0621776878,-0.0570380378,34.038997650146484,-43.747562408447266,-239.17434692382812,1697842849.3507943
0.24414575813820347,0.32944645193423283,0.08337947054012834,-0.0703923016,-0.0621669476,-0.0560191906,34.72745895385742,-41.93824768066406,-239.8507843017578,1697842849.4521418
0.24682968726472632,0.3365217781971536,0.08315262522942755,-0.0704227354,-0.0621547236,-0.0549275454,32.33164596557617,-41.70346450805664,-240.04241943359375,1697842849.553549
0.24887586439542075,0.34191889502889167,0.08300715899313887,-0.0702271962,-0.0621448559,-0.0537965224,31.679397583007812,-41.07342529296875,-241.44735717773438,1697842849.6549256
0.25114122343698503,0.3475326890674854,0.08304080272575137,-0.0700253073,-0.0621339226,-0.0527158676,31.722164154052734,-41.544132232666016,-242.38836669921875,1697842849.7562723
0.25357626996661314,0.353297637519302,0.08317650046871376,-0.0698275555,-0.0621220123,-0.0516591101,30.8853759765625,-40.32111740112305,-242.61978149414062,1697842849.8575897
0.25616325043381233,0.35918934635314315,0.0833798726699055,-0.0696354319,-0.0621091295,-0.0506132833,28.529695510864258,-40.1019172668457,-243.794677734375,1697842849.958994
0.25889879569110347,0.36519979523196133,0.08363500098102648,-0.069447692,-0.0620952384,-0.0495714282,27.651264190673828,-37.332672119140625,-243.93251037597656,1697842850.0604024
0.2617863639265517,0.37132702059980016,0.08393420886117145,-0.0692625629,-0.0620802831,-0.0485294684,27.611425399780273,-36.553009033203125,-244.4527587890625,1697842850.1617744
0.2648328757164075,0.37757080838084073,0.0842736151903581,-0.0690784466,-0.0620641972,-0.0474848342,25.035741806030273,-37.61735916137695,-246.06349182128906,1697842850.2631047
0.26804717900402614,0.3839309012777036,0.08465111598568707,-0.0688940832,-0.0620469084,-0.0464358117,22.19109344482422,-39.6556510925293,-246.436279296875,1697842850.3645139
0.27143932671318094,0.3904062579713536,0.08506541280866078,-0.0687085353,-0.0620283412,-0.0453812081,23.395763397216797,-36.704994201660156,-246.35308837890625,1697842850.4659722
0.275020220176767,0.3969947463479656,0.08551550625559971,-0.0685211243,-0.0620084188,-0.0443201644,23.383071899414062,-35.47566604614258,-245.97677612304688,1697842850.5673099
0.2788014182427685,0.40369300938058167,0.08600040294744557,-0.0683313659,-0.0619870648,-0.0432520428,20.22294807434082,-36.3180046081543,-244.9276123046875,1697842850.6685476
0.28279501930276885,0.410496392990292,0.08651892406336739,-0.0681389163,-0.0619642046,-0.0421763544,20.648609161376953,-36.68216323852539,-244.83877563476562,1697842850.7697763
0.287013572432712,0.41739889058881313,0.08706956419517221,-0.0679435311,-0.0619397674,-0.0410927117,20.897249221801758,-36.539955139160156,-245.09725952148438,1697842850.8710034
0.2914699961488544,0.4243930883258741,0.08765037536208353,-0.0677450351,-0.0619136884,-0.040000796,20.964698791503906,-36.56224822998047,-245.10569763183594,1697842850.9732037
0.2961774932592533,0.4314701060915897,0.08825886411149785,-0.0675433008,-0.0618859112,-0.0389003355,20.9471378326416,-36.48688507080078,-245.17611694335938,1697842851.0758045
0.30114945459778886,0.43861953499295014,0.08889189462898314,-0.067338233,-0.0618563905,-0.0377910897,20.83768081665039,-36.512901306152344,-245.256591796875,1697842851.1771452
0.30639934761413634,0.44582937410477275,0.08954559503771235,-0.0671297576,-0.0618250957,-0.036672839,20.802349090576172,-36.50339889526367,-245.30038452148438,1697842851.278102
0.31194058729528723,0.45308597100680303,0.09021526501602782,-0.0669178144,-0.0617920142,-0.0355453775,20.862361907958984,-36.52613067626953,-245.22177124023438,1697842851.3790402
0.3177863854358142,0.4603739688097863,0.09089528432454073,-0.0667023513,-0.0617571559,-0.0344085083,20.91876983642578,-36.57854080200195,-245.16514587402344,1697842851.4815106
0.32394957777819694,0.4676762655630274,0.09157902237574832,-0.0664833203,-0.0617205574,-0.0332620409,20.88587760925293,-36.53424072265625,-245.14126586914062,1697842851.5843174
0.33044242541694285,0.47497398947496233,0.09225874882044109,-0.0662606749,-0.0616822869,-0.0321057894,20.824913024902344,-36.52390670776367,-245.22030639648438,1697842851.686927
0.3372763891425358,0.4822464945969867,0.09292554697997267,-0.0660343683,-0.0616424492,-0.0309395721,20.88463020324707,-36.561187744140625,-245.2550048828125,1697842851.7897916
0.3444618740556495,0.4894713815820725,0.09356923104327541,-0.0658043514,-0.0616011909,-0.0297632119,20.985370635986328,-36.56312942504883,-245.21470642089844,1697842851.891803
0.3520079427538043,0.49662454885989993,0.09417826831666441,-0.0655705725,-0.0615587054,-0.0285765371,21.06812286376953,-36.54661560058594,-245.20994567871094,1697842851.9948063
0.3599219937012216,0.5036802787269585,0.09473970895145609,-0.065332976,-0.061515238,-0.0273793829,20.990564346313477,-36.524269104003906,-245.26463317871094,1697842852.0975285
0.3599219937012216,0.5036802787269585,0.09473970895145609,-0.065332976,-0.061515238,-0.0273793829,20.90101432800293,-36.51801300048828,-245.27847290039062,1697842852.200525
