-3.598074913024902344e-01,-2.732594907283782959e-01,-9.433842897415161133e-01,-1.097146068000000030e-01,-9.050256839999999692e-02,-5.350256839999999875e-02,x1,y1,z1,timestamp
-0.3239380419254303,-0.30515995621681213,-1.1966193914413452,-0.1059027312,-0.0887588884,-0.0544902955,40.423580169677734,-14.255637168884277,-282.9814147949219,1697842363.0007386
-0.3240661025047302,-0.3041757345199585,-1.1959342956542969,-0.105877303,-0.0887183239,-0.0544503651,40.31693649291992,-14.18818473815918,-282.8896179199219,1697842363.1023622
-0.32424598932266235,-0.3031311631202698,-1.1952276229858398,-0.1058516474,-0.0886764847,-0.0544088776,40.43121337890625,-14.031912803649902,-282.7276306152344,1697842363.2040508
-0.32440465688705444,-0.30210354924201965,-1.1945325136184692,-0.1058254417,-0.08863454549999998,-0.0543672736,40.212745666503906,-14.154929161071777,-282.81280517578125,1697842363.3070385
-0.32451939582824707,-0.30114316940307617,-1.1937849521636963,-0.1057967573,-0.0885917709,-0.0543268213,39.98122024536133,-14.04638671875,-282.8153381347656,1697842363.4088051
-0.3248855769634247,-0.2998236119747162,-1.1930243968963623,-0.1057689565,-0.0885451844,-0.0542820067,39.86474609375,-13.964595794677734,-282.564697265625,1697842363.5105443
-0.32519182562828064,-0.29857403039932245,-1.1923029422760008,-0.1057410465,-0.088500223,-0.0542381998,39.85173034667969,-14.015481948852539,-282.51123046875,1697842363.6122525
-0.3255210816860199,-0.29730114340782166,-1.1915706396102903,-0.1057135652,-0.0884552541,-0.0541943954,39.857810974121094,-13.873062133789062,-282.5242614746094,1697842363.7138906
-0.3258523344993592,-0.2960262894630432,-1.1908373832702637,-0.10568612,-0.0884102843,-0.0541505923,39.597782135009766,-14.001070022583008,-282.8935546875,1697842363.8155165
-0.32611703872680664,-0.29477933049201965,-1.1901911497116089,-0.1056582866,-0.08836621529999998,-0.0541060381,39.88046646118164,-13.913954734802246,-282.6038818359375,1697842363.917113
-0.3264169692993164,-0.29350876808166504,-1.1895291805267332,-0.1056313867,-0.0883225651,-0.0540620284,39.8865966796875,-14.070148468017578,-282.3880310058594,1697842364.018785
-0.32671594619750977,-0.292239785194397,-1.1888575553894043,-0.1056042688,-0.0882787134,-0.0540179937,39.92525100708008,-13.80592155456543,-282.2959289550781,1697842364.1204572
-0.32699599862098694,-0.2910118103027344,-1.1881558895111084,-0.1055765796,-0.0882351319,-0.0539748389,40.094879150390625,-13.930085182189941,-282.2247619628906,1697842364.2222238
-0.327279657125473,-0.2897754907608032,-1.187461018562317,-0.1055491951,-0.0881917623,-0.0539316579,39.940982818603516,-13.794668197631836,-282.1536865234375,1697842364.3236575
-0.32753226161003113,-0.28838294744491577,-1.1869424581527708,-0.1055205827,-0.0881453658,-0.0538810392,39.96598434448242,-13.769094467163086,-282.0494079589844,1697842364.4250338
-0.3296043574810028,-0.28521883487701416,-1.1857941150665283,-0.1055055132,-0.0880967468,-0.0538403352,39.98130798339844,-13.642866134643555,-282.1442565917969,1697842364.5264854
-0.3310212194919586,-0.2827024757862091,-1.1848841905593872,-0.1054822868,-0.0880476904,-0.0537965409,39.85321044921875,-13.429573059082031,-282.33203125,1697842364.62791
-0.3323220908641815,-0.28029635548591614,-1.1839299201965332,-0.1054567407,-0.0879977782,-0.0537523659,39.88571548461914,-13.273229598999023,-282.27197265625,1697842364.7293346
-0.3335712254047394,-0.27792569994926447,-1.182879328727722,-0.1054337811,-0.0879523816,-0.053710961,39.816402435302734,-13.385927200317383,-282.21697998046875,1697842364.8307595
-0.33481672406196594,-0.27556535601615906,-1.1818352937698364,-0.105408842,-0.08790548439999998,-0.0536684371,39.73707962036133,-13.518877983093262,-282.1864929199219,1697842364.9321434
-0.3360671401023865,-0.2732328772544861,-1.1808302402496336,-0.1053862572,-0.0878610942,-0.0536271774,39.528804779052734,-13.464682579040527,-282.3005676269531,1697842365.0337508
-0.3376043140888214,-0.27053898572921753,-1.179843783378601,-0.1053655115,-0.08781919689999998,-0.0535862119,39.701507568359375,-13.484911918640137,-282.1948547363281,1697842365.1356204
-0.3390600085258484,-0.2679269909858704,-1.1788817644119263,-0.1053440209,-0.0877775155,-0.0535449672,39.75864028930664,-13.550705909729004,-282.0643005371094,1697842365.2375574
-0.34053757786750793,-0.26534777879714966,-1.1777441501617432,-0.1053204971,-0.0877347314,-0.0535031567,40.05990219116211,-13.36913776397705,-281.79913330078125,1697842365.3391411
-0.341875433921814,-0.26290321350097656,-1.1766945123672483,-0.1052968823,-0.0876932636,-0.0534620022,39.80952072143555,-13.559724807739258,-281.7854309082031,1697842365.4404783
-0.34302473068237305,-0.26065969467163086,-1.1755256652832031,-0.1052672942,-0.08764799069999998,-0.0534201542,39.55029296875,-13.540674209594727,-281.95355224609375,1697842365.5417204
-0.34420451521873474,-0.258353054523468,-1.1745953559875488,-0.1052438699,-0.08760811479999998,-0.0533792925,39.56162643432617,-13.464859008789062,-281.8617858886719,1697842365.642972
-0.3453485369682312,-0.25612056255340576,-1.1735516786575315,-0.1052204742,-0.087568566,-0.0533409743,39.67809295654297,-13.44558048248291,-281.8544616699219,1697842365.744221
-0.3465621471405029,-0.25379565358161926,-1.1725032329559326,-0.105198092,-0.08752912259999998,-0.0533022906,39.55275344848633,-13.711248397827148,-281.9665832519531,1697842365.8467624
-0.34776005148887634,-0.2514871060848236,-1.1714633703231812,-0.1051753008,-0.0874894098,-0.0532633828,39.51568603515625,-13.50806713104248,-282.2041015625,1697842365.9494395
-0.3490348160266876,-0.24897275865077967,-1.1705005168914795,-0.1051518868,-0.08744652969999998,-0.0532193205,39.67436599731445,-13.20030403137207,-282.06317138671875,1697842366.0509114
-0.3503224551677704,-0.2464687526226044,-1.169610857963562,-0.1051270449,-0.0874014022,-0.0531744522,39.66278839111328,-13.437413215637207,-282.08221435546875,1697842366.1519046
-0.35166656970977783,-0.2438942193984985,-1.1687424182891843,-0.1051022913,-0.0873554436,-0.0531290306,39.55081558227539,-13.467855453491211,-282.02325439453125,1697842366.2527544
-0.35300362110137934,-0.24133034050464633,-1.1678743362426756,-0.105077499,-0.08730953719999998,-0.0530837141,39.54646682739258,-13.347541809082031,-282.0290222167969,1697842366.3552058
-0.3539975583553314,-0.2390220612287521,-1.1669111251831055,-0.1050488045,-0.08726282039999998,-0.0530387319,39.51982879638672,-13.201250076293945,-282.03125,1697842366.457941
-0.3551039695739746,-0.23659300804138184,-1.165960431098938,-0.1050229936,-0.0872179368,-0.0529947084,39.49666213989258,-13.22677230834961,-282.121337890625,1697842366.559993
-0.35645613074302673,-0.23376645147800443,-1.1649340391159055,-0.1049967111,-0.08716809189999998,-0.0529450961,39.70221710205078,-13.039519309997559,-282.01165771484375,1697842366.661926
-0.3577205538749695,-0.23109062016010284,-1.1639500856399536,-0.1049707853,-0.0871198777,-0.05289728,39.57374954223633,-13.09697437286377,-282.0765380859375,1697842366.7645717
-0.35893192887306213,-0.22848667204380035,-1.16304612159729,-0.104947099,-0.0870744413,-0.0528504465,39.56730651855469,-13.269688606262207,-281.9859313964844,1697842366.867718
-0.36011752486228943,-0.22592288255691528,-1.1620794534683228,-0.1049224387,-0.0870289692,-0.0528044892,39.48473358154297,-13.282222747802734,-282.04901123046875,1697842366.9706318
-0.36131107807159424,-0.22334147989749908,-1.1611044406890867,-0.1048974802,-0.08698308289999998,-0.0527582027,39.56156921386719,-13.257019996643066,-282.0247802734375,1697842367.073437
-0.3617613613605499,-0.2216486185789108,-1.1603121757507324,-0.1048482083,-0.0869206939,-0.0527052847,39.63470458984375,-13.175226211547852,-282.0094299316406,1697842367.1751626
-0.3626017868518829,-0.2195521295070648,-1.15945827960968,-0.104802724,-0.08685861379999998,-0.0526524881,39.5709228515625,-13.224645614624023,-282.07159423828125,1697842367.2762432
-0.36323460936546326,-0.21763081848621368,-1.1586318016052246,-0.1047546646,-0.0867958308,-0.052597705,39.53228759765625,-13.432010650634766,-281.949462890625,1697842367.3776085
