-4.837616384029388428e-01,2.247580289840698242e-01,1.243148297071456909e-01,-7.073705750000000569e-02,-6.248555199999999976e-02,-2.548555200000000159e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
-1.1761704683303833,0.1368768960237503,1.1455883979797363,-0.0607710047,-0.0552712751,-0.0221625942,-10.842036,-11.347577,-16.399674,4.533586,0.595406,-4.759696,1697843267.2461407
-1.1745084524154663,0.13744370639324188,1.1448420286178589,-0.0599501236,-0.0544574049,-0.0216893624,-10.942464,-11.497278,-16.561613,4.567481,0.590071,-4.755931,1697843267.2981763
-1.1729457378387451,0.1376466006040573,1.1433748006820679,-0.0592028829,-0.0537115138,-0.021265062,-11.021865,-11.627833,-16.736107,4.567168,0.577204,-4.749654,1697843267.3497906
-1.1701791286468504,0.13725827634334564,1.1391481161117551,-0.0585115949,-0.0530153124,-0.0208910422,-11.089968,-11.759331,-16.812055,4.566225,0.534522,-4.68469,1697843267.4017465
-1.1679195165634155,0.1370278000831604,1.1339746713638303,-0.0578993884,-0.0524019356,-0.0205683897,-11.164661,-11.898988,-16.888318,4.564029,0.534208,-4.678413,1697843267.4530506
-1.1646937131881712,0.13688702881336212,1.1285592317581177,-0.0573750697,-0.0518713194,-0.0203034028,-11.186315,-11.96458,-16.983096,4.560263,0.534208,-4.676844,1697843267.5045998
-1.1598944664001465,0.1367608606815338,1.1223840713500977,-0.0570051441,-0.0514770842,-0.0201455812,-11.251907,-12.050257,-17.112083,4.549279,0.534208,-4.673392,1697843267.5559163
-1.1566505432128906,0.13646815717220306,1.1154991388320923,-0.0566983653,-0.051155317,-0.0200350964,-11.264461,-12.127147,-17.201527,4.487766,0.534522,-4.670567,1697843267.6074562
-1.1541494131088257,0.13613440096378326,1.1078429222106931,-0.0564837694,-0.0509304626,-0.019986846,-11.325659,-12.197761,-17.258331,4.483059,0.534522,-4.664604,1697843267.6587472
-1.1506503820419312,0.13571095466613767,1.0994179248809814,-0.0563175929,-0.0507431035,-0.0199787174,-11.330994,-12.265236,-17.287204,4.477097,0.534836,-4.601209,1697843267.7102466
-1.148345112800598,0.13504362106323242,1.0898457765579224,-0.056185499,-0.0506003419,-0.0200053085,-11.334133,-12.275592,-17.304465,4.401462,0.534836,-4.593991,1697843267.7615502
-1.1492806673049927,0.132461279630661,1.0815894603729248,-0.0556579148,-0.050157483,-0.0199825101,-11.341665,-12.287518,-17.371626,4.395185,0.530756,-4.594618,1697843267.8134744
-1.1517971754074097,0.13118083775043488,1.0716032981872559,-0.0552797361,-0.0498568971,-0.0200162233,-11.355474,-12.356562,-17.403952,4.383573,0.530442,-4.595874,1697843267.8649755
-1.1545408964157104,0.13031528890132904,1.0606478452682495,-0.0549177488,-0.0496024076,-0.0200194602,-11.396586,-12.419957,-17.464836,4.313588,0.529187,-4.597129,1697843267.9166095
-1.1549415588378906,0.12878422439098358,1.0477755069732666,-0.0552161358,-0.0498789068,-0.0202614409,-11.398783,-12.440357,-17.47174,4.301348,0.527618,-4.597757,1697843267.9678545
-1.157417058944702,0.12693582475185394,1.0328941345214844,-0.0555353699,-0.0501938151,-0.0205395681,-11.398783,-12.441926,-17.476762,4.216926,0.525735,-4.599953,1697843268.0194726
-1.167423129081726,0.12637397646903992,1.0149264335632324,-0.0550748503,-0.0498812262,-0.0202898995,-11.398783,-12.463581,-17.476448,4.204058,0.524793,-4.608427,1697843268.0707657
-1.1759415864944458,0.12418066710233688,0.9893572926521299,-0.0547828039,-0.0497173413,-0.0202190008,-11.398783,-12.485863,-17.514108,4.127168,0.522596,-4.676216,1697843268.122362
-1.177902340888977,0.12178898602724075,0.96901798248291,-0.0546705599,-0.0496603393,-0.0202400193,-11.399097,-12.522582,-17.54863,4.015129,0.519458,-4.679982,1697843268.1736555
-1.1827878952026367,0.11926326155662537,0.9488779306411744,-0.0544769256,-0.0495531579,-0.0202041332,-11.399725,-12.530428,-17.570913,3.871848,0.514437,-4.683434,1697843268.22518
-1.1844764947891235,0.11678478866815568,0.9282101392745972,-0.0543199907,-0.0494599157,-0.0202017975,-11.400666,-12.568716,-17.641526,3.805942,0.497176,-4.685945,1697843268.276475
-1.1888419389724731,0.11401296406984328,0.908280313014984,-0.0543911517,-0.0495755394,-0.0203331356,-11.400666,-12.549572,-17.648117,3.775814,0.440685,-4.692849,1697843268.3281965
-1.193989872932434,0.11198282241821288,0.884121000766754,-0.0542741732,-0.0495114186,-0.0203263865,-11.400666,-12.562125,-17.702097,3.687939,0.440685,-4.759697,1697843268.37976
-1.2146772146224976,0.1037476286292076,0.8433377146720886,-0.0546534081,-0.049936244,-0.0208079946,-11.397214,-12.563695,-17.713395,3.503718,0.438488,-4.774447,1697843268.4314966
-1.229915976524353,0.09737850725650787,0.8144117593765258,-0.0551270657,-0.0504247177,-0.021292717,-11.317185,-12.522896,-17.711826,3.412077,0.434094,-4.848826,1697843268.4829268
-1.245318055152893,0.09230080246925354,0.7932127118110656,-0.0556558369,-0.050956705,-0.0217939593,-11.235902,-12.515364,-17.705235,3.321064,0.428759,-4.864204,1697843268.534518
-1.2607871294021606,0.0872880294919014,0.7751300334930421,-0.0563236454,-0.0516168096,-0.0223730947,-11.144889,-12.437218,-17.630856,3.223147,0.353124,-4.950196,1697843268.5857594
-1.274299144744873,0.08219645172357558,0.7624107599258423,-0.0572238213,-0.0524722168,-0.0230888379,-11.072079,-12.357818,-17.550514,3.163205,0.352496,-5.038698,1697843268.6373713
-1.2857376337051392,0.07601278275251389,0.7474443912506102,-0.0583724593,-0.0537163634,-0.0240667554,-10.9682,-12.244209,-17.368489,3.085687,0.349672,-5.056272,1697843268.6887093
-1.2973681688308716,0.07039378583431244,0.7383930087089537,-0.0596472122,-0.0550759937,-0.02508218,-10.802807,-12.062812,-17.187719,3.080038,0.345592,-5.121864,1697843268.740303
-1.3081204891204832,0.06562436372041702,0.7317123413085938,-0.0608648193,-0.0563408774,-0.0260177575,-10.618585,-11.822413,-17.002868,3.058383,0.340257,-5.134418,1697843268.7915683
-1.3198866844177246,0.0577920526266098,0.7104818820953369,-0.0621210809,-0.0577084212,-0.0270784085,-10.442837,-11.626578,-16.746777,2.978982,0.324879,-5.204718,1697843268.8431194
-1.3321720361709595,0.050272874534130096,0.6933962106704712,-0.0634612532,-0.05920765,-0.0282066198,-10.188314,-11.356679,-16.557533,2.888283,0.260856,-5.213818,1697843268.8944352
-1.3420941829681396,0.04483603686094284,0.6847193241119385,-0.0647366078,-0.0606141888,-0.0292073845,-10.018529,-11.118305,-16.276022,2.819239,0.25709,-5.237356,1697843268.9463596
-1.3475092649459839,0.04121790453791618,0.6865265369415283,-0.0659083986,-0.0618599154,-0.0299929449,-9.853136,-10.869119,-16.030117,2.813904,0.248617,-5.305773,1697843268.997863
-1.3524214029312132,0.037587471306324005,0.6903120279312134,-0.0671136802,-0.0631248761,-0.0307699737,-9.695277,-10.683014,-15.84715,2.813276,0.206563,-5.306401,1697843269.049545
-1.3565419912338257,0.034749578684568405,0.7020421028137207,-0.0681672446,-0.0641940916,-0.0313399404,-9.59736,-10.44387,-15.643784,2.815787,0.178003,-5.328369,1697843269.1008306
-1.3603335618972778,0.0394028089940548,0.6914008259773254,-0.0691046839,-0.0654287389,-0.0322639886,-9.457389,-10.259648,-15.500988,2.811393,0.178003,-5.390509,1697843269.1523912
-1.3665180206298828,0.03857658803462982,0.6943575739860535,-0.0698835182,-0.0662583456,-0.0327433525,-9.341269,-10.098963,-15.33026,2.810766,0.17769,-5.395844,1697843269.2036655
-1.377771258354187,0.04107224568724632,0.6991912126541138,-0.0703005234,-0.0666930294,-0.0329293178,-9.322439,-9.958992,-15.214769,2.810766,0.177376,-5.479638,1697843269.255196
-1.3877884149551392,0.043023865669965744,0.7029229998588562,-0.0708397875,-0.067307336,-0.033240926,-9.248373,-9.846952,-15.132544,2.819239,0.177062,-5.486229,1697843269.3065286
-1.3973723649978635,0.04489691555500031,0.7068194150924683,-0.0713769778,-0.0679644893,-0.0335918194,-9.212281,-9.754684,-15.05534,2.821122,0.1802,-5.559039,1697843269.3580558
-1.410938024520874,0.04723624512553215,0.7154247760772705,-0.0718226775,-0.0683651376,-0.0337341481,-9.155478,-9.679677,-14.984413,2.824888,0.181141,-5.568768,1697843269.4092956
-1.4224843978881836,0.05016383528709412,0.7221130132675171,-0.0722694834,-0.0687579642,-0.0338905621,-9.140727,-9.601532,-14.934199,2.829282,0.182083,-5.58038,1697843269.460881
-1.4375360012054443,0.05409006029367447,0.7335576415061951,-0.0726461285,-0.0689484273,-0.03385675,-9.082981,-9.517109,-14.852287,2.838697,0.185535,-5.66543,1697843269.5122318
-1.4533575773239136,0.05485454574227333,0.7440804839134216,-0.0729734264,-0.0691181948,-0.03378624,-9.074821,-9.488864,-14.733343,2.911821,0.187104,-5.681749,1697843269.563846
-1.4674063920974731,0.05448573082685471,0.7553918957710266,-0.0730571743,-0.0689219707,-0.0334287182,-9.074508,-9.447438,-14.668065,2.921236,0.189301,-5.753304,1697843269.6151063
-1.481719732284546,0.05242528021335602,0.7689455151557921,-0.0732792532,-0.0687096235,-0.0329961459,-9.076704,-9.426724,-14.641075,3.003775,0.190243,-5.833332,1697843269.6667347
-1.4912025928497314,0.05634869262576103,0.7766615152359008,-0.07376681479999998,-0.0692245547,-0.0332688777,-9.076704,-9.408522,-14.59651,3.012562,0.209387,-5.845886,1697843269.717963
-1.5012274980545044,0.05677466094493865,0.7790545225143432,-0.0739631699,-0.0693070132,-0.0330615415,-9.077332,-9.360191,-14.555084,3.028568,0.258031,-5.932048,1697843269.769482
-1.5099679231643677,0.057130776345729835,0.780141294002533,-0.0741842016,-0.0693782073,-0.0328141641,-9.083922,-9.342616,-14.520248,3.096671,0.257718,-5.932048,1697843269.8207693
-1.5214778184890747,0.06003118306398392,0.7798538208007811,-0.07436487869999998,-0.0694346068,-0.0325006346,-9.160812,-9.329435,-14.474114,3.09416,0.257718,-5.959666,1697843269.8722918
-1.5331273078918457,0.05980406329035759,0.7750749588012694,-0.0742036199,-0.0691220198,-0.0321220198,-9.170541,-9.327238,-14.470348,3.094474,0.25709,-6.035928,1697843269.9235246
