1.521161424596432499e-01,2.808906046354186503e-01,7.582025271828950197e-02,-7.990487109999999671e-02,-5.970498359999999727e-02,-5.239748749999999927e-02
1.528452054711284258e-01,2.834395678319466816e-01,7.644965210776942521e-02,-8.016550620000000016e-02,-5.970019750000000319e-02,-5.216843620000000126e-02
1.535819279558911510e-01,2.860333509608525837e-01,7.709218473753409739e-02,-8.042471169999999836e-02,-5.969528360000000283e-02,-5.193630020000000042e-02
1.543265716674657728e-01,2.886729698387858756e-01,7.774821433490690381e-02,-8.068246880000000398e-02,-5.969023689999999882e-02,-5.170103139999999986e-02
1.550794063718775595e-01,2.913594540299903612e-01,7.841812221872031252e-02,-8.093876479999999318e-02,-5.968505229999999939e-02,-5.146258819999999928e-02
1.558407099613589031e-01,2.940938521026635333e-01,7.910230646755060657e-02,-8.119359119999999819e-02,-5.967972440000000184e-02,-5.122093350000000295e-02
1.566107685688479523e-01,2.968772354885519937e-01,7.980118135141157920e-02,-8.144694230000000534e-02,-5.967424770000000211e-02,-5.097603309999999832e-02
1.573898768442388296e-01,2.997107016879087538e-01,8.051517719361962755e-02,-8.169881439999999995e-02,-5.966861629999999778e-02,-5.072785469999999824e-02
1.581783381544852873e-01,3.025953765457033429e-01,8.124474031565660781e-02,-8.194920519999999986e-02,-5.966282409999999758e-02,-5.047636729999999822e-02
1.589764648667940927e-01,3.055324163502456392e-01,8.199033313844641957e-02,-8.219811330000000027e-02,-5.965686469999999936e-02,-5.022154040000000041e-02
1.597845786836731563e-01,3.085230094975147663e-01,8.275243454735217719e-02,-8.244553770000000170e-02,-5.965073149999999824e-02,-4.996334389999999848e-02
1.606030109968271669e-01,3.115683781824553633e-01,8.353154015613147021e-02,-8.269147809999999321e-02,-5.964441749999999792e-02,-4.970174749999999725e-02
1.614321032110588305e-01,3.146697795368467165e-01,8.432816285111190135e-02,-8.293593400000000282e-02,-5.963791549999999941e-02,-4.943672100000000291e-02
1.622722071374683439e-01,3.178285072215557006e-01,8.514283306410773411e-02,-8.317890540000000277e-02,-5.963121779999999705e-02,-4.916823380000000243e-02
1.631236852932024806e-01,3.210458923193788561e-01,8.597609932692794332e-02,-8.342039219999999866e-02,-5.962431650000000333e-02,-4.889625479999999691e-02
1.639869114024197216e-01,3.243233048679099451e-01,8.682852888003479708e-02,-8.366039420000000171e-02,-5.961720320000000323e-02,-4.862075259999999732e-02
1.648622707167383128e-01,3.276621548509324744e-01,8.770070808473952317e-02,-8.389891130000000363e-02,-5.960986919999999856e-02,-4.834169509999999836e-02
1.657501605185526805e-01,3.310638936591117631e-01,8.859324308324088848e-02,-8.413594309999999910e-02,-5.960230539999999966e-02,-4.805904980000000326e-02
1.657501605185526805e-01,3.310638936591117631e-01,8.859324308324088848e-02,-8.413594309999999910e-02,-5.960230539999999966e-02,-4.805904980000000326e-02
