2.488758643954207539e-01,3.419188950288917228e-01,8.300715899313888813e-02,-7.022719619999999441e-02,-6.214485589999999698e-02,-5.379652239999999780e-02
2.511412234369850283e-01,3.475326890674854119e-01,8.304080272575138644e-02,-7.002530730000000592e-02,-6.213392260000000222e-02,-5.271586760000000066e-02
2.535762699666131437e-01,3.532976375193019880e-01,8.317650046871376268e-02,-6.982755549999999922e-02,-6.212201230000000129e-02,-5.165911010000000247e-02
2.561632504338123284e-01,3.591893463531431463e-01,8.337987266990551372e-02,-6.963543190000000271e-02,-6.210912949999999877e-02,-5.061328329999999903e-02
2.588987956911034671e-01,3.651997952319613883e-01,8.363500098102648328e-02,-6.944769200000000531e-02,-6.209523840000000239e-02,-4.957142820000000338e-02
2.617863639265516906e-01,3.713270205998001616e-01,8.393420886117144986e-02,-6.926256290000000482e-02,-6.208028310000000133e-02,-4.852946839999999762e-02
2.648328757164075120e-01,3.775708083808407278e-01,8.427361519035810045e-02,-6.907844659999999581e-02,-6.206419719999999723e-02,-4.748483419999999927e-02
2.680471790040261371e-01,3.839309012777035734e-01,8.465111598568705875e-02,-6.889408319999999752e-02,-6.204690840000000318e-02,-4.643581170000000286e-02
2.714393267131809950e-01,3.904062579713535874e-01,8.506541280866078414e-02,-6.870853529999999820e-02,-6.202834120000000340e-02,-4.538120810000000060e-02
2.750202201767670274e-01,3.969947463479655547e-01,8.551550625559969920e-02,-6.852112429999999976e-02,-6.200841879999999945e-02,-4.432016440000000057e-02
2.788014182427684950e-01,4.036930093805816688e-01,8.600040294744557001e-02,-6.833136589999999622e-02,-6.198706479999999824e-02,-4.325204280000000123e-02
2.827950193027688464e-01,4.104963929902920028e-01,8.651892406336740560e-02,-6.813891630000000477e-02,-6.196420460000000296e-02,-4.217635439999999764e-02
2.870135724327120275e-01,4.173988905888131318e-01,8.706956419517219992e-02,-6.794353109999999585e-02,-6.193976739999999814e-02,-4.109271169999999945e-02
2.914699961488543822e-01,4.243930883258741349e-01,8.765037536208353242e-02,-6.774503510000000339e-02,-6.191368839999999985e-02,-4.000079599999999819e-02
2.961774932592532994e-01,4.314701060915897002e-01,8.825886411149784505e-02,-6.754330079999999736e-02,-6.188591119999999751e-02,-3.890033550000000090e-02
3.011494545977889126e-01,4.386195349929501996e-01,8.889189462898312855e-02,-6.733823299999999734e-02,-6.185639049999999695e-02,-3.779108970000000234e-02
3.063993476141363415e-01,4.458293741047726910e-01,8.954559503771236662e-02,-6.712975760000000625e-02,-6.182509569999999899e-02,-3.667283899999999874e-02
3.119405872952872305e-01,4.530859710068030344e-01,9.021526501602782078e-02,-6.691781439999999748e-02,-6.179201420000000194e-02,-3.554537750000000274e-02
3.177863854358142226e-01,4.603739688097863159e-01,9.089528432454074824e-02,-6.670235130000000401e-02,-6.175715589999999922e-02,-3.440850830000000138e-02
3.239495777781969399e-01,4.676762655630274379e-01,9.157902237574833126e-02,-6.648332029999999560e-02,-6.172055740000000068e-02,-3.326204089999999780e-02
3.304424254169428532e-01,4.749739894749622771e-01,9.225874882044107772e-02,-6.626067489999999671e-02,-6.168228690000000097e-02,-3.210578940000000103e-02
3.372763891425358262e-01,4.822464945969867078e-01,9.292554697997268409e-02,-6.603436829999999313e-02,-6.164244919999999767e-02,-3.093957209999999985e-02
3.444618740556494862e-01,4.894713815820725400e-01,9.356923104327539986e-02,-6.580435140000000238e-02,-6.160119089999999825e-02,-2.976321189999999936e-02
3.520079427538043149e-01,4.966245488598998725e-01,9.417826831666442633e-02,-6.557057249999999338e-02,-6.155870539999999669e-02,-2.857653710000000041e-02
3.599219937012215764e-01,5.036802787269586412e-01,9.473970895145607252e-02,-6.533297600000000094e-02,-6.151523799999999986e-02,-2.737938289999999886e-02
3.599219937012215764e-01,5.036802787269586412e-01,9.473970895145607252e-02,-6.533297600000000094e-02,-6.151523799999999986e-02,-2.737938289999999886e-02
