2.830440451330694662e-01,3.714029461283364919e-02,-1.946347869523922663e-02,-5.779816690000000312e-02,-5.779816690000000312e-02,-2.243550249999999927e-02
3.023640255958210954e-01,4.512556694516733913e-02,-1.419161435356963014e-02,-5.801879599999999748e-02,-5.801879599999999748e-02,-2.176828340000000125e-02
3.202547901543714159e-01,5.197517489616136632e-02,-9.811066300092693981e-03,-5.802362049999999771e-02,-5.802362049999999771e-02,-2.102362049999999954e-02
3.373025075067406786e-01,5.785580531476954697e-02,-6.280994343465178854e-03,-5.716392909999999661e-02,-5.716392909999999661e-02,-2.016392909999999844e-02
3.562108108512184734e-01,6.340151613695120536e-02,-3.248178187098576652e-03,-5.605985570000000112e-02,-5.605985570000000112e-02,-1.905985569999999948e-02
3.756933287287666512e-01,6.807143896532219518e-02,-1.100002365640704010e-03,-5.475831770000000320e-02,-5.475831770000000320e-02,-1.775831770000000157e-02
3.955162723614597531e-01,7.170953656122691644e-02,9.098810682926176258e-05,-5.328976529999999989e-02,-5.328976529999999989e-02,-1.628976530000000172e-02
4.137833317410059553e-01,7.408933767698359929e-02,3.792768000080422395e-04,-5.183510549999999911e-02,-5.183510549999999911e-02,-1.483510549999999921e-02
4.304929466972703955e-01,7.508526883542718244e-02,-3.279816390153930932e-04,-5.037656380000000295e-02,-5.037656380000000295e-02,-1.337656379999999957e-02
4.455456633619251927e-01,7.456206590355453356e-02,-2.123778059510553380e-03,-4.890593909999999683e-02,-4.890593909999999683e-02,-1.190593910000000040e-02
4.587815870129553497e-01,7.238677474262859846e-02,-5.093878739239103559e-03,-4.742153579999999757e-02,-4.742153579999999757e-02,-1.042153579999999941e-02
4.699946869847845266e-01,6.843291551649635651e-02,-9.314866166812353632e-03,-4.592631159999999851e-02,-4.592631159999999851e-02,-8.926311600000000346e-03
4.789373821362247208e-01,6.258239079078260769e-02,-1.485367022168917681e-02,-4.502188000000000023e-02,-4.442675260000000098e-02,-7.426752600000000211e-03
4.857425582211633008e-01,5.571568879919500117e-02,-2.108386825373401510e-02,-4.487732960000000160e-02,-4.297573799999999944e-02,-5.975738000000000404e-03
4.898434730605085718e-01,4.827807701089920078e-02,-2.766795555167324283e-02,-4.515180969999999655e-02,-4.162352999999999886e-02,-4.623529999999999827e-03
4.844164307254332225e-01,3.711766895691359647e-02,-3.649339505542799345e-02,-4.590887369999999829e-02,-4.052315869999999903e-02,-3.523158699999999997e-03
4.749941961630949616e-01,2.391438510994850150e-02,-4.667634700340739934e-02,-4.668893789999999794e-02,-3.956604519999999681e-02,-2.566045199999999939e-03
4.749941961630949616e-01,2.391438510994850150e-02,-4.667634700340739934e-02,-4.668893789999999794e-02,-3.956604519999999681e-02,-2.566045199999999939e-03
