-1.360333561897277832e+00,3.940280899405479431e-02,6.914008259773254395e-01,-6.910468390000000516e-02,-6.542873890000000525e-02,-3.226398860000000146e-02
-1.366518020629882812e+00,3.857658803462982178e-02,6.943575739860534668e-01,-6.988351819999999437e-02,-6.625834560000000428e-02,-3.274335250000000308e-02
-1.377771258354187012e+00,4.107224568724632263e-02,6.991912126541137695e-01,-7.030052339999999511e-02,-6.669302940000000623e-02,-3.292931780000000336e-02
-1.387788414955139160e+00,4.302386566996574402e-02,7.029229998588562012e-01,-7.083978750000000102e-02,-6.730733599999999539e-02,-3.324092599999999703e-02
-1.397372364997863770e+00,4.489691555500030518e-02,7.068194150924682617e-01,-7.137697780000000491e-02,-6.796448929999999999e-02,-3.359181940000000033e-02
-1.410938024520874023e+00,4.723624512553215027e-02,7.154247760772705078e-01,-7.182267750000000117e-02,-6.836513760000000051e-02,-3.373414809999999986e-02
-1.422484397888183594e+00,5.016383528709411621e-02,7.221130132675170898e-01,-7.226948340000000082e-02,-6.875796419999999354e-02,-3.389056210000000041e-02
-1.437536001205444336e+00,5.409006029367446899e-02,7.335576415061950684e-01,-7.264612850000000399e-02,-6.894842730000000364e-02,-3.385674999999999796e-02
-1.453357577323913574e+00,5.485454574227333069e-02,7.440804839134216309e-01,-7.297342639999999936e-02,-6.911819480000000460e-02,-3.378624000000000210e-02
-1.467406392097473145e+00,5.448573082685470581e-02,7.553918957710266113e-01,-7.305717429999999957e-02,-6.892197070000000148e-02,-3.342871819999999883e-02
-1.481719732284545898e+00,5.242528021335601807e-02,7.689455151557922363e-01,-7.327925320000000520e-02,-6.870962349999999719e-02,-3.299614590000000264e-02
-1.491202592849731445e+00,5.634869262576103210e-02,7.766615152359008789e-01,-7.376681479999999680e-02,-6.922455469999999611e-02,-3.326887769999999772e-02
-1.501227498054504395e+00,5.677466094493865967e-02,7.790545225143432617e-01,-7.396316990000000036e-02,-6.930701320000000332e-02,-3.306154149999999958e-02
-1.509967923164367676e+00,5.713077634572982788e-02,7.801412940025329590e-01,-7.418420159999999930e-02,-6.937820729999999436e-02,-3.281416410000000117e-02
-1.521477818489074707e+00,6.003118306398391724e-02,7.798538208007812500e-01,-7.436487869999999778e-02,-6.943460680000000662e-02,-3.250063460000000154e-02
-1.533127307891845703e+00,5.980406329035758972e-02,7.750749588012695312e-01,-7.420361990000000352e-02,-6.912201980000000356e-02,-3.212201979999999846e-02
