-3.390600085258483887e-01,-2.679269909858703613e-01,-1.178881764411926270e+00,-1.053440209000000016e-01,-8.777751550000000014e-02,-5.354496720000000154e-02
-3.405375778675079346e-01,-2.653477787971496582e-01,-1.177744150161743164e+00,-1.053204970999999934e-01,-8.773473140000000170e-02,-5.350315669999999857e-02
-3.418754339218139648e-01,-2.629032135009765625e-01,-1.176694512367248535e+00,-1.052968823000000054e-01,-8.769326360000000153e-02,-5.346200219999999725e-02
-3.430247306823730469e-01,-2.606596946716308594e-01,-1.175525665283203125e+00,-1.052672942000000000e-01,-8.764799069999999748e-02,-5.342015420000000014e-02
-3.442045152187347412e-01,-2.583530545234680176e-01,-1.174595355987548828e+00,-1.052438698999999950e-01,-8.760811479999999762e-02,-5.337929250000000153e-02
-3.453485369682312012e-01,-2.561205625534057617e-01,-1.173551678657531738e+00,-1.052204741999999971e-01,-8.756856600000000046e-02,-5.334097430000000334e-02
-3.465621471405029297e-01,-2.537956535816192627e-01,-1.172503232955932617e+00,-1.051980920000000069e-01,-8.752912259999999500e-02,-5.330229060000000324e-02
-3.477600514888763428e-01,-2.514871060848236084e-01,-1.171463370323181152e+00,-1.051753007999999961e-01,-8.748940980000000089e-02,-5.326338280000000175e-02
-3.490348160266876221e-01,-2.489727586507797241e-01,-1.170500516891479492e+00,-1.051518867999999968e-01,-8.744652969999999748e-02,-5.321932050000000025e-02
-3.503224551677703857e-01,-2.464687526226043701e-01,-1.169610857963562012e+00,-1.051270448999999940e-01,-8.740140220000000570e-02,-5.317445219999999972e-02
-3.516665697097778320e-01,-2.438942193984985352e-01,-1.168742418289184570e+00,-1.051022912999999975e-01,-8.735544359999999897e-02,-5.312903060000000177e-02
-3.530036211013793945e-01,-2.413303405046463013e-01,-1.167874336242675781e+00,-1.050774990000000048e-01,-8.730953719999999529e-02,-5.308371409999999846e-02
-3.539975583553314209e-01,-2.390220612287521362e-01,-1.166911125183105469e+00,-1.050488044999999954e-01,-8.726282039999999629e-02,-5.303873189999999682e-02
-3.551039695739746094e-01,-2.365930080413818359e-01,-1.165960431098937988e+00,-1.050229936000000031e-01,-8.721793680000000659e-02,-5.299470839999999988e-02
-3.564561307430267334e-01,-2.337664514780044556e-01,-1.164934039115905762e+00,-1.049967111000000008e-01,-8.716809189999999430e-02,-5.294509609999999838e-02
-3.577205538749694824e-01,-2.310906201601028442e-01,-1.163950085639953613e+00,-1.049707852999999941e-01,-8.711987770000000075e-02,-5.289727999999999791e-02
-3.589319288730621338e-01,-2.284866720438003540e-01,-1.163046121597290039e+00,-1.049470990000000020e-01,-8.707444129999999949e-02,-5.285044650000000205e-02
-3.601175248622894287e-01,-2.259228825569152832e-01,-1.162079453468322754e+00,-1.049224386999999953e-01,-8.702896920000000036e-02,-5.280448919999999879e-02
-3.613110780715942383e-01,-2.233414798974990845e-01,-1.161104440689086914e+00,-1.048974802000000039e-01,-8.698308289999999443e-02,-5.275820269999999951e-02
-3.617613613605499268e-01,-2.216486185789108276e-01,-1.160312175750732422e+00,-1.048482082999999954e-01,-8.692069389999999840e-02,-5.270528470000000049e-02
-3.626017868518829346e-01,-2.195521295070648193e-01,-1.159458279609680176e+00,-1.048027239999999999e-01,-8.685861379999999798e-02,-5.265248809999999863e-02
-3.632346093654632568e-01,-2.176308184862136841e-01,-1.158631801605224609e+00,-1.047546646000000053e-01,-8.679583080000000117e-02,-5.259770500000000154e-02
