5.643259395163951336e-02,2.578243433296342202e-01,1.347444448006782092e-01,-7.794719690000000145e-02,-5.502762290000000334e-02,-5.361434439999999968e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,x1,y1,z1,q01,qx1,qy1,qz1,error1,x2,y2,z2,q02,qx2,qy2,qz2,error2
-0.0718608031004935,-0.2676190001155383,-0.09024978397682505,-0.0806210257,-0.0550745179,-0.0515861996,-6.03106,-11.669259,-12.778453,-0.343295,-1.058514,-0.271829,,,,,,,,,-3.4772164821624756,113.3499526977539,-93.40232849121094,0.7219573394019447,-0.1159064695672628,0.682160751140168,0.0,0.0
-0.07237421317731381,-0.2692521087719445,-0.09113960260573617,-0.0804224686,-0.0550700231,-0.0517861627,-5.996852,-11.672398,-12.838709,-0.343295,-1.059142,-0.273085,,,,,,,,,-3.4794304370880127,113.34741973876953,-93.40177917480469,0.7219526341730669,-0.11591402714283372,0.6821644466857681,0.0,0.0
-0.07281631515343887,-0.2705845688832883,-0.09191305125456291,-0.0802220096,-0.0550661975,-0.0519849045,-5.984299,-11.676478,-12.892062,-0.34455,-1.060711,-0.274026,,,,,,,,,-3.4815094470977783,113.3408432006836,-93.40506744384766,0.72194746198289,-0.11592895814008235,0.6821673832726237,0.0,0.0
-0.07318755130991857,-0.2716212726760064,-0.09257221182635454,-0.08001984469999998,-0.0550630464,-0.0521821752,-5.971117,-11.678675,-12.932547,-0.345492,-1.060711,-0.274653,,,,,,,,,-3.4856672286987305,113.33636474609375,-93.40534973144531,0.7219299053753432,-0.11593221834128044,0.6821854091632403,0.0,0.0
-0.07348840039115914,-0.2723673391499626,-0.09311924112307336,-0.0798161698,-0.0550605721,-0.0523777396,-5.982729,-11.680871,-12.977425,-0.34612,-1.06228,-0.275909,,,,,,,,,-3.4785873889923096,113.34676361083984,-93.39940643310547,0.7219528984431767,-0.11591256886037782,0.6821644147928593,0.0,0.0
-0.07371937238460999,-0.27282807965393663,-0.09355635734350298,-0.07961118089999998,-0.0550587741,-0.0525713767,-5.974884,-11.683382,-13.019479,-0.34612,-1.063221,-0.277164,,,,,,,,,-3.478156805038452,113.34624481201172,-93.40080261230469,0.7219549027913394,-0.11591846827369531,0.6821612910805098,0.0,0.0
-0.07388100399458974,-0.27300896595087926,-0.09388582794668272,-0.07940507369999998,-0.0550576495,-0.0527628796,-5.955111,-11.685894,-13.087582,-0.347689,-1.064791,-0.278733,,,,,,,,,-3.467257499694824,113.36456298828125,-93.38603973388672,0.7219757733195535,-0.1158827814204477,0.6821452658414434,0.0,0.0
-0.07397385476404411,-0.27291560124869624,-0.09410995865144378,-0.0791980437,-0.055057193,-0.0529520553,-5.969862,-11.693425,-13.102646,-0.348944,-1.065418,-0.279989,,,,,,,,,-3.469207525253296,113.36046600341797,-93.39232635498047,0.7219754542133652,-0.11589260535238946,0.6821439346194029,0.0,0.0
-0.07399850364901589,-0.27255369331557294,-0.09423108337326797,-0.0789902861,-0.0550573968,-0.0531387242,-5.972687,-11.663925,-13.115828,-0.350199,-1.067615,-0.2825,,,,,,,,,-3.4725289344787598,113.3533935546875,-93.3992919921875,0.7219712446945499,-0.11590640530727293,0.6821460452446738,0.0,0.0
-0.07395554612687731,-0.2719290297226673,-0.09425155520650703,-0.0787819953,-0.0550582513,-0.0533227202,-5.943186,-11.665807,-13.136541,-0.351141,-1.068243,-0.285638,,,,,,,,,-3.4735536575317383,113.3520278930664,-93.40034484863281,0.7219600762186208,-0.11589753763741054,0.6821593722261596,0.0,0.0
-0.07384559190760907,-0.2710474564417079,-0.09417373840780041,-0.0785733655,-0.0550597447,-0.0535038897,-5.957936,-11.66769,-13.181105,-0.35271,-1.069184,-0.291287,,,,,,,,,-3.469309091567993,113.36136627197266,-93.39252471923828,0.7219673482277861,-0.11588308888380404,0.6821541305333325,0.0,0.0
-0.07366926302502134,-0.269914857338632,-0.09400000132227533,-0.0783645899,-0.0550618635,-0.0536820918,-5.955112,-11.669887,-13.204643,-0.353965,-1.070126,-0.275595,,,,,,,,,-3.468912124633789,113.35913848876953,-93.39183044433594,0.7219699380266491,-0.11589031279770895,0.6821501623436337,0.0,0.0
-0.07342719242071195,-0.26853713686127767,-0.09373271007459587,-0.0781558609,-0.0550645925,-0.0538571976,-5.901132,-11.672398,-13.265528,-0.354907,-1.07044,-0.275281,,,,,,,,,-3.4739277362823486,113.35093688964844,-93.39881896972656,0.7219624983203164,-0.11590328812210302,0.6821558317727497,0.0,0.0
-0.07312002291435529,-0.2669202042947248,-0.09337422309006585,-0.0779473702,-0.0550679148,-0.0540290897,-5.902387,-11.673025,-13.28781,-0.35679,-1.061025,-0.275909,,,,,,,,,-3.472452163696289,113.35618591308594,-93.39569854736328,0.721965848897036,-0.11589497531494716,0.6821536980205636,0.0,0.0
-0.07274840652892724,-0.2650699595391007,-0.0929268863484646,-0.0777393084,-0.0550718122,-0.054197662,-5.888578,-11.673968,-13.30005,-0.358045,-1.060711,-0.27685,,,,,,,,,-3.4681954383850098,113.36003112792969,-93.39287567138672,0.7219731974866868,-0.11588451534595653,0.6821476975068392,0.0,0.0
-0.07231300422783137,-0.26299228139488806,-0.0923930293497054,-0.077531865,-0.055076265,-0.054362819,-5.887951,-11.676164,-13.354657,-0.359301,-1.060711,-0.277164,,,,,,,,,-3.4713237285614014,113.35773468017578,-93.3947525024414,0.7219625658384776,-0.11589403365319748,0.6821573326524558,0.0,0.0
-0.07181448590162821,-0.2606930168180825,-0.09177496163775097,-0.0773252281,-0.0550812524,-0.0545244755,-5.872572,-11.678988,-13.413972,-0.360242,-1.060083,-0.277478,,,,,,,,,-3.470961332321167,113.35511779785156,-93.39852142333984,0.7219756981782272,-0.11590859518895781,0.6821409596273952,0.0,0.0
-0.07125353071817003,-0.2581779722882432,-0.09107496997382275,-0.07711958469999998,-0.0550867525,-0.0546825561,-5.821731,-11.678989,-13.449122,-0.360556,-1.059456,-0.278106,,,,,,,,,-3.472520589828491,113.3580093383789,-93.39257049560547,0.721962276464786,-0.11589859479702216,0.6821568639879391,0.0,0.0
-0.0706308276440782,-0.2554529061108514,-0.0902953159541224,-0.07691512039999998,-0.0550927422,-0.0548369947,-5.812944,-11.680871,-13.525071,-0.360556,-1.057887,-0.278106,,,,,,,,,-3.4718034267425537,113.35655975341797,-93.39159393310547,0.721967001762744,-0.11589923820072069,0.6821517536078073,0.0,0.0
-0.06994707618427885,-0.252523521958313,-0.08943823405857967,-0.0767120191,-0.0550991975,-0.0549877341,-5.791289,-11.684637,-13.539507,-0.349886,-1.056945,-0.278733,,,,,,,,,-3.474339246749878,113.34822082519531,-93.40164184570312,0.7219620485994748,-0.11591083034474373,0.682155026215333,0.0,0.0
-0.06920298739956542,-0.24939546395701467,-0.08850593021026934,-0.07653909509999998,-0.0551347255,-0.0551347255,-5.793172,-11.691228,-13.608237,-0.349886,-1.054434,-0.274026,,,,,,,,,-3.4708292484283447,113.35608673095703,-93.39746856689453,0.7219714853356005,-0.11590736890745475,0.6821456268241101,0.0,0.0
-0.0684050630909226,-0.24609350316092193,-0.08751188014393652,-0.07646618889999998,-0.0552818939,-0.0552818939,-5.701218,-11.662355,-13.620477,-0.349886,-1.051924,-0.273398,,,,,,,,,-3.4740965366363525,113.35187530517578,-93.40266418457031,0.7219648192323965,-0.11590496924595642,0.6821530897788464,0.0,0.0
-0.06757269152414547,-0.24269119282535187,-0.08649519152290112,-0.0763502442,-0.0554412725,-0.0554412725,-5.709378,-11.658276,-13.66159,-0.349886,-1.048472,-0.273398,,,,,,,,,-3.4809327125549316,113.34431457519531,-93.40155029296875,0.7219467601876626,-0.11591396228312817,0.6821706742468217,0.0,0.0
-0.0666922679800163,-0.2391738908777618,-0.08543474932454206,-0.07620107519999998,-0.0555999816,-0.0555999816,-5.630291,-11.655138,-13.636483,-0.349886,-1.042509,-0.273712,,,,,,,,,-3.4704930782318115,113.35753631591797,-93.3968276977539,0.7219621379838619,-0.11588167143513083,0.6821598856156609,0.0,0.0
-0.06575394280532616,-0.23552284082936284,-0.0843163977755256,-0.07602901669999998,-0.0557517695,-0.0557517695,-5.630291,-11.653882,-13.657196,-0.349572,-1.021795,-0.272771,,,,,,,,,-3.471653461456299,113.35899353027344,-93.39644622802734,0.7219660480074555,-0.11589114685697613,0.6821541377171817,0.0,0.0
-0.06475150065412405,-0.23172275338477624,-0.08313217571000078,-0.0758429493,-0.0558943781,-0.0558943781,-5.614912,-11.650429,-13.700819,-0.349572,-1.052865,-0.27277,,,,,,,,,-3.47825026512146,113.35099792480469,-93.40132904052734,0.7219653336830018,-0.11591874395779381,0.6821502046904623,0.0,0.0
-0.06368157273431127,-0.22776383418421847,-0.08187867427924812,-0.0756496583,-0.0560277039,-0.0560277039,-5.568151,-11.642897,-13.728123,-0.349572,-1.047844,-0.271829,,,,,,,,,-3.476539373397827,113.3514404296875,-93.40093994140625,0.7219616194106275,-0.11590936066077591,0.6821557301739791,0.0,0.0
-0.0625523985443794,-0.2235048590170561,-0.08057695460642823,-0.07541856689999998,-0.0561416231,-0.0561416231,-5.557794,-11.568661,-13.72216,-0.348944,-1.035918,-0.270574,,,,,,,,,-3.4651715755462646,113.36419677734375,-93.39337158203125,0.7219884809188561,-0.11588529416172817,0.6821313891161526,0.0,0.0
-0.061367996939001995,-0.2190812888418168,-0.07922598599609366,-0.0752090695,-0.0562622023,-0.0562622023,-5.54273,-11.562699,-13.762645,-0.348317,-0.970012,-0.268691,,,,,,,,,-3.4725399017333984,113.35929870605469,-93.39301300048828,0.7219628355188599,-0.1158981439415965,0.6821563489116411,0.0,0.0
-0.06012577823643753,-0.21449581553316452,-0.07782563163303982,-0.0750128216,-0.0563882628,-0.0563882628,-5.547124,-11.559873,-13.797795,-0.347061,-0.965305,-0.268377,,,,,,,,,-3.4778852462768555,113.35157775878906,-93.394775390625,0.7219519752364064,-0.11590797674375748,0.6821661721160172,0.0,0.0
-0.05882416807972366,-0.2097565827314368,-0.07637652501194515,-0.0748247274,-0.0565179813,-0.0565179813,-5.543672,-11.556422,-13.809093,-0.345492,-0.959028,-0.266494,,,,,,,,,-3.4685888290405273,113.35785675048828,-93.3978271484375,0.7219743324905484,-0.11588514904910209,0.6821463885814353,0.0,0.0
-0.057461758360858366,-0.20487205267874176,-0.07487920908969109,-0.0746418554,-0.056649425,-0.056649425,-5.483415,-11.539788,-13.871547,-0.344551,-0.942395,-0.264925,,,,,,,,,-3.4731361865997314,113.35519409179688,-93.39700317382812,0.7219624600844398,-0.11589426678112157,0.6821574049705021,0.0,0.0
-0.056037192137752406,-0.1998495488629798,-0.07333409589662868,-0.07446267789999998,-0.0567808299,-0.0567808299,-5.463643,-11.48518,-13.933059,-0.341726,-0.878372,-0.263356,,,,,,,,,-3.471109390258789,113.35887145996094,-93.39701843261719,0.7219790552637262,-0.11591211283083976,0.6821368087558303,0.0,0.0
-0.0545492549072973,-0.19469514418170855,-0.07174161441260832,-0.07428654499999998,-0.0569107203,-0.0569107203,-5.420333,-11.481101,-13.966639,-0.340157,-0.872409,-0.261159,,,,,,,,,-3.4723682403564453,113.35314178466797,-93.4006576538086,0.7219679471342138,-0.1158976051906638,0.6821510305070851,0.0,0.0
-0.052996982686158045,-0.18941395272753808,-0.0701023412074845,-0.07411332939999998,-0.0570379374,-0.0570379374,-5.43069,-11.475138,-14.025641,-0.337019,-0.796146,-0.258334,,,,,,,,,-3.4786534309387207,113.34947204589844,-93.39605712890625,0.7219464276407935,-0.11591273696425688,0.6821712343877828,0.0,0.0
-0.05137973252753757,-0.18401047082722663,-0.06841706904912537,-0.0739431926,-0.0571616184,-0.0571616184,-5.423472,-11.46792,-14.047923,-0.332939,-0.790811,-0.254568,,,,,,,,,-3.472090244293213,113.35555267333984,-93.3941650390625,0.7219606835116108,-0.11589647934259786,0.6821589093015193,0.0,0.0
-0.04969721106581988,-0.17848885314382856,-0.06668682158100687,-0.07377643679999998,-0.0572811531,-0.0572811531,-5.403387,-11.420216,-14.093429,-0.31097,-0.787045,-0.246095,,,,,,,,,-3.4738783836364746,113.35108184814453,-93.39852142333984,0.721968548509466,-0.11589872151536619,0.6821502043642869,0.0,0.0
-0.047949471671768926,-0.17285310325826314,-0.06491283380268416,-0.0736134148,-0.0573961348,-0.0573961348,-5.375769,-11.400758,-14.131404,-0.270485,-0.77763,-0.183327,,,,,,,,,-3.4756224155426025,113.35633850097656,-93.40048217773438,0.7219613933944802,-0.1159005262631965,0.6821574704273309,0.0,0.0
-0.04613689255550286,-0.16710719153292536,-0.06309651587732655,-0.07345447939999998,-0.0575063123,-0.0575063123,-5.32681,-11.396679,-14.150861,-0.267661,-0.702937,-0.183013,,,,,,,,,-3.4751851558685303,113.35755920410156,-93.39897155761719,0.7219628381703147,-0.11589633920894021,0.6821566527265054,0.0,0.0
-0.04426014592456934,-0.16125511841024542,-0.061239412245385975,-0.0732999569,-0.0576115487,-0.0576115487,-5.305469,-11.379104,-14.175655,-0.267033,-0.701368,-0.182386,,,,,,,,,-3.4772632122039795,113.35404968261719,-93.40068817138672,0.7219537548203802,-0.1159102701490479,0.682163899055593,0.0,0.0
-0.042320165077096704,-0.15530094228968339,-0.05934316316689191,-0.0731501367,-0.057711788,-0.057711788,-5.290091,-11.332342,-14.221475,-0.264836,-0.698543,-0.182072,,,,,,,,,-3.4747917652130127,113.35548400878906,-93.39553833007812,0.7219594812240584,-0.11591244429914607,0.6821574691574417,0.0,0.0
-0.04031811338904656,-0.14924878563470703,-0.05740947198246261,-0.0730052694,-0.0578070289,-0.0578070289,-5.24992,-11.315395,-14.259136,-0.263895,-0.69415,-0.179875,,,,,,,,,-3.4723305702209473,113.35240173339844,-93.39603424072266,0.7219605140100798,-0.11589399446126528,0.6821595108609964,0.0,0.0
-0.038255357298820895,-0.14310282899016818,-0.05544007914886365,-0.0728655695,-0.0578973056,-0.0578973056,-5.210691,-11.309746,-14.296796,-0.262326,-0.683793,-0.17862,,,,,,,,,-3.474379777908325,113.35552978515625,-93.39537048339844,0.721947802261312,-0.11589222611175279,0.6821732644548038,0.0,0.0
-0.03613344387291216,-0.136867299976308,-0.05343674281823766,-0.0727312204,-0.0579826738,-0.0579826738,-5.216653,-11.300331,-14.312801,-0.260756,-0.616632,-0.17705,,,,,,,,,-3.471485137939453,113.35285949707031,-93.39938354492188,0.7219677877121,-0.11589812027591444,0.6821511117213,0.0,0.0
-0.033954082777503794,-0.13054646057772473,-0.05140122499927048,-0.0726023793,-0.0580632012,-0.0580632012,-5.198137,-11.289346,-14.316568,-0.258559,-0.612238,-0.175167,,,,,,,,,-3.4789063930511475,113.34143829345703,-93.409423828125,0.7219577786016356,-0.11592115073726485,0.6821577916643188,0.0,0.0
-0.03171913204701566,-0.12414459545383592,-0.049335282258638216,-0.07247918239999998,-0.058138961,-0.058138961,-5.199393,-11.242899,-14.324727,-0.255421,-0.607217,-0.172343,,,,,,,,,-3.482213258743286,113.34440612792969,-93.40445709228516,0.7219415659810933,-0.11591759678511723,0.6821755536988479,0.0,0.0
-0.02943058684953872,-0.11766600175770006,-0.047240659816762925,-0.072361749,-0.058210028,-0.058210028,-5.191547,-11.236308,-14.373999,-0.250714,-0.597174,-0.167949,,,,,,,,,-3.4778616428375244,113.34751892089844,-93.39605712890625,0.7219480086177748,-0.1159026964809572,0.6821712672058775,0.0,0.0
-0.027090570464129576,-0.11111498123145724,-0.045119088165176825,-0.0722501848,-0.058276476,-0.058276476,-5.127524,-11.227207,-14.391574,-0.235336,-0.534721,-0.157279,,,,,,,,,-3.4727015495300293,113.35401153564453,-93.39299011230469,0.7219681299889665,-0.11589361766120179,0.6821515144494176,0.0,0.0
-0.02470132678814673,-0.10449583415447124,-0.04297228140393647,-0.07214458449999998,-0.0583383764,-0.0583383764,-5.129721,-11.218733,-14.435511,-0.179159,-0.522167,-0.090432,,,,,,,,,-3.475632667541504,113.35041809082031,-93.39868927001953,0.7219688104153742,-0.1159183575651746,0.6821465906730033,0.0,0.0
-0.02226521380371207,-0.0978128550376168,-0.04080193674729898,-0.0720450338,-0.0583957975,-0.0583957975,-5.116226,-11.215281,-14.475996,-0.179159,-0.512752,-0.089804,,,,,,,,,-3.4727447032928467,113.35210418701172,-93.40278625488281,0.7219734034939573,-0.11591358230844855,0.6821425408840693,0.0,0.0
-0.019784697557910784,-0.09107032966407964,-0.03860973477238943,-0.0719516103,-0.0584488041,-0.0584488041,-5.119678,-11.205238,-14.490119,-0.178531,-0.442452,-0.089804,,,,,,,,,-3.479421854019165,113.34797668457031,-93.40083312988281,0.7219465917485337,-0.11591565523066365,0.682170564840731,0.0,0.0
-0.017262346331560673,-0.08427253341434952,-0.03639734014757616,-0.0718643848,-0.0584974572,-0.0584974572,-5.070719,-11.178562,-14.54661,-0.177903,-0.436803,-0.088234,,,,,,,,,-3.474564790725708,113.35546875,-93.39859008789062,0.7219620623162144,-0.11591066863418356,0.682155039175769,0.0,0.0
-0.014707715907003616,-0.07742257010776353,-0.034168663237277304,-0.0717894362,-0.0585481824,-0.0585481824,-5.080762,-11.218105,-14.559477,-0.176648,-0.430213,-0.087607,,,,,,,,,-3.47493314743042,113.35137939453125,-93.3984146118164,0.721966726519196,-0.11591520845276657,0.6821493313406591,0.0,0.0
-0.012114217931331276,-0.07052604171891387,-0.031922441995959346,-0.0717166788,-0.058592487,-0.058592487,-5.040905,-11.211201,-14.568578,-0.175079,-0.350812,-0.085724,,,,,,,,,-3.4766647815704346,113.35000610351562,-93.3996810913086,0.7219625639112163,-0.11591019365297402,0.6821545890178214,0.0,0.0
-0.0094852188497038,-0.06358778342809453,-0.029660613067050305,-0.0716480292,-0.0586306368,-0.0586306368,-5.040591,-11.189546,-14.605611,-0.172568,-0.34736,-0.082899,,,,,,,,,-3.4742941856384277,113.35607147216797,-93.39666748046875,0.7219615472810849,-0.11589374223322858,0.6821584601532695,0.0,0.0
-0.00682400910596755,-0.05661171020641906,-0.027384850170888,-0.071584726,-0.0586630644,-0.0586630644,-5.021447,-11.160359,-14.617851,-0.16943,-0.341711,-0.079133,,,,,,,,,-3.47088885307312,113.35804748535156,-93.39442443847656,0.7219658286752757,-0.11590573815835196,0.6821518907744741,0.0,0.0
-0.004133948290861061,-0.04960166473143793,-0.025096782355295635,-0.0715275314,-0.0586902357,-0.0586902357,-4.945185,-11.137763,-14.643272,-0.164722,-0.332296,-0.06658,,,,,,,,,-3.473457098007202,113.35383605957031,-93.39984130859375,0.7219620741707475,-0.11591191266543127,0.6821548152445408,0.0,0.0
-0.001418455149085345,-0.0425616249326156,-0.0227980403623686,-0.071476885,-0.0587125799,-0.0587125799,-4.956483,-11.134939,-14.651745,-0.091284,-0.258858,0.002465,,,,,,,,,-3.474046468734741,113.35467529296875,-93.39405822753906,0.7219668094315186,-0.1159124384596891,0.6821497142780331,0.0,0.0
0.0013190308661545664,-0.035495703477065085,-0.02049025470383719,-0.0714330172,-0.0587304591,-0.0587304591,-4.945499,-11.1318,-14.659591,-0.089087,-0.253837,0.003092,,,,,,,,,-3.474925994873047,113.35160064697266,-93.39421081542969,0.7219664527816596,-0.11591290055271174,0.682150013225335,0.0,0.0
0.004075079428239729,-0.02840809787046917,-0.018175046319876664,-0.071396029,-0.0587441612,-0.0587441612,-4.952403,-11.125837,-14.704156,-0.089087,-0.243166,0.004033,,,,,,,,,-3.476793050765991,113.34906005859375,-93.3966064453125,0.7219594584702557,-0.11591799344750547,0.682156550302377,0.0,0.0
0.0068462848468175295,-0.021303043055741797,-0.015854020656911265,-0.0713659456,-0.0587539046,-0.0587539046,-4.936711,-11.114225,-14.659905,-0.089087,-0.169101,0.004347,,,,,,,,,-3.475269317626953,113.35047149658203,-93.39308166503906,0.7219632464457292,-0.11590684520771109,0.682154435604973,0.0,0.0
0.009629270807508765,-0.014184779361647117,-0.013528766239013817,-0.0713427513,-0.0587598488,-0.0587598488,-4.947068,-11.09006,-14.668065,-0.087518,-0.161882,0.005917,,,,,,,,,-3.481344699859619,113.34384155273438,-93.40049743652344,0.7219493835825602,-0.11592217294970994,0.6821665026687977,0.0,0.0
0.01242068930927352,-0.007057535238707747,-0.011200856340672064,-0.0713273769,-0.0587630722,-0.0587621062,-4.895285,-11.087549,-14.674341,-0.086577,-0.090955,0.007172,,,,,,,,,-3.4792592525482178,113.34581756591797,-93.40023040771484,0.7219524954908408,-0.11592446973029268,0.6821628189606187,0.0,0.0
0.015217220105689312,7.437790886490046e-05,-0.008871832070398957,-0.0713214117,-0.0587657315,-0.0587608739,-4.868295,-11.071544,-14.734912,-0.084066,-0.085934,0.009997,,,,,,,,,-3.4752728939056396,113.3523941040039,-93.39702606201172,0.7219554754712372,-0.1159097696943936,0.6821621630715768,0.0,0.0
0.01801569059385669,0.007206542706791397,-0.00654314489495646,-0.0713235671,-0.0587678226,-0.0587564903,-4.873316,-11.064639,-14.740875,-0.081869,-0.080285,0.015959,,,,,,,,,-3.4675118923187256,113.35832214355469,-93.39807891845703,0.7219814234616408,-0.11589080372180778,0.6821379228491965,0.0,0.0
0.02081319311737376,0.014334720409229423,-0.00421622320073476,-0.071333191,-0.0587693434,-0.0587490318,-4.867667,-11.064639,-14.745582,-0.077789,-0.064593,0.083434,,,,,,,,,-3.4672703742980957,113.36270141601562,-93.3899917602539,0.7219829663581758,-0.1158847378537011,0.682137320355094,0.0,0.0
0.023606969922390184,0.02145483900619864,-0.001892463466187384,-0.0713499371,-0.0587702937,-0.05873847,-4.852289,-11.064639,-14.753114,-0.03856,-0.000256,0.084376,,,,,,,,,-3.476663827896118,113.3521957397461,-93.3969955444336,0.7219563788718355,-0.1159100543145355,0.682161158609216,0.0,0.0
0.026394349024812823,0.02856294156962276,0.00042676273244592793,-0.0713736079,-0.0587706752,-0.058724741,-4.787639,-11.061501,-14.734598,-0.008118,0.004451,0.085317,,,,,,,,,-3.4747862815856934,113.35360717773438,-93.39498901367188,0.7219632516401879,-0.11590397756802157,0.6821549173501853,0.0,0.0
0.029172711729353845,0.03565514199737361,0.002740100413437691,-0.0714040785,-0.0587704914,-0.0587077742,-4.77634,-11.060559,-14.734598,-0.007804,0.0101,0.086572,,,,,,,,,-3.4747822284698486,113.35087585449219,-93.39559173583984,0.7219640334121038,-0.11589871856746091,0.6821549834852393,0.0,0.0
0.03193947794777521,0.04272759478229967,0.005046204541518477,-0.0714412602,-0.0587697474,-0.058687503,-4.763787,-11.060245,-14.736167,-0.00749,0.023595,0.088769,,,,,,,,,-3.4828784465789795,113.33889770507812,-93.40758514404297,0.7219391637745545,-0.1159291497414451,0.6821761327170003,0.0,0.0
0.03469210076760957,0.04977647594315983,0.00734373516402733,-0.0714850818,-0.05876845,-0.0586638679,-4.792346,-11.059617,-14.738678,-0.005293,0.086049,0.090966,,,,,,,,,-3.4824066162109375,113.33678436279297,-93.40998840332031,0.7219415614451288,-0.11592398332441033,0.6821744732459366,0.0,0.0
0.03742806582490753,0.05679797122712063,0.009631353684999188,-0.0715354802,-0.0587666078,-0.0586368162,-4.793288,-11.059618,-14.740247,-0.004352,0.092953,0.093477,,,,,,,,,-3.4751698970794678,113.36043548583984,-93.38741302490234,0.7219516775551382,-0.1158950947445558,0.6821686758342632,0.0,0.0
0.04014489291392698,0.06378826872111515,0.011907720032135428,-0.0715923952,-0.0587642309,-0.0586063006,-4.788266,-11.059932,-14.74213,-0.002469,0.102368,0.096929,,,,,,,,,-3.4740734100341797,113.35382843017578,-93.39685821533203,0.7219602681016174,-0.11590223360132566,0.6821583712957457,0.0,0.0
0.042840138705889805,0.07074355414678675,0.014171490270000383,-0.0716557668,-0.0587613311,-0.0585722779,-4.782931,-11.059931,-14.743699,-0.000586,0.176434,0.102264,,,,,,,,,-3.4723291397094727,113.3577651977539,-93.39016723632812,0.7219666120831185,-0.11589484678102081,0.6821529121295515,0.0,0.0
0.04551139986510924,0.07766000766938369,0.016421314517126452,-0.0717255334,-0.0587579216,-0.0585347073,-4.775399,-11.059931,-14.744013,0.002239,0.185221,0.124547,,,,,,,,,-3.466557025909424,113.36415100097656,-93.38721466064453,0.7219802359286372,-0.115873265786502,0.6821421590873856,0.0,0.0
0.04815631629536436,0.08453380163291643,0.018655835120335192,-0.0718016306,-0.0587540172,-0.0584935494,-4.755941,-11.05899,-14.728949,0.005377,0.262425,0.17225,,,,,,,,,-3.478502035140991,113.34542083740234,-93.4050064086914,0.7219533265046192,-0.11591054404110264,0.6821643058156959,0.0,0.0
0.050772574388433245,0.09136109891100103,0.02087368491678582,-0.0718839904,-0.0587496342,-0.0584487652,-4.700706,-11.059617,-14.728949,0.011654,0.26776,0.174133,,,,,,,,,-3.4778566360473633,113.34622192382812,-93.40052795410156,0.7219598448882689,-0.11590735864073545,0.6821579484121217,0.0,0.0
0.053356857893527246,0.09813698598342015,0.023067447750449364,-0.0719730517,-0.0587447576,-0.0583924793,-4.695684,-11.05899,-14.728636,0.079129,0.279059,0.176016,,,,,,,,,-3.4708616733551025,113.35699462890625,-93.39558410644531,0.7219729290574651,-0.11587688113453197,0.6821492784770193,0.0,0.0
0.05590992498224369,0.10486129258190886,0.025243943539186856,-0.0720671044,-0.0587394304,-0.0583336421,-4.690035,-11.059618,-14.727694,0.079129,0.352183,0.178527,,,,,,,,,-3.4730308055877686,113.35445404052734,-93.3985595703125,0.721964827251877,-0.11589610434261059,0.6821545874722049,0.0,0.0
0.0584288328340989,0.1115283381982078,0.02740066913079876,-0.0721667425,-0.0587336724,-0.0582716519,-4.684072,-11.059617,-14.724869,0.079443,0.354693,0.175702,,,,,,,,,-3.4704627990722656,113.35758209228516,-93.39552307128906,0.7219693249980395,-0.11589983936377529,0.6821491926238177,0.0,0.0
0.06091115493208719,0.1181336018812202,0.029535701347080577,-0.0722721724,-0.0587275041,-0.0582061572,-4.679993,-11.060559,-14.718907,0.080071,0.360342,0.177899,,,,,,,,,-3.476879119873047,113.35145568847656,-93.39164733886719,0.7219579144255948,-0.11591705558571408,0.6821583438048558,0.0,0.0
0.06335470698657024,0.12467298885821353,0.03164735686901307,-0.07238342189999998,-0.0587209472,-0.0581369342,-4.675285,-11.059932,-14.659591,0.081954,0.370071,0.177271,,,,,,,,,-3.4785869121551514,113.35064697265625,-93.39617919921875,0.72194971456597,-0.11591675209967625,0.6821670735390096,0.0,0.0
0.06575744103952101,0.1311425497901566,0.03373404847765303,-0.07250043709999998,-0.0587140242,-0.0580638273,-4.779165,-11.060873,-14.657081,0.084778,0.436291,0.170367,,,,,,,,,-3.484837532043457,113.33934783935547,-93.40090942382812,0.7219295742683018,-0.11593237906236775,0.6821857322472582,0.0,0.0
0.0681174040265652,0.13753837312259307,0.035794222099258845,-0.0726231266,-0.0587067586,-0.0579867192,-4.779479,-11.060559,-14.655512,0.086975,0.44194,0.174133,,,,,,,,,-3.483405590057373,113.34028625488281,-93.4069595336914,0.7219359857129861,-0.11592486472486112,0.6821802241864988,0.0,0.0
0.07043272146784255,0.14385654397736491,0.037826327820666285,-0.07275138159999998,-0.0586991747,-0.0579055151,-4.778851,-11.061501,-14.652059,0.089799,0.447275,0.169112,,,,,,,,,-3.478358507156372,113.33869934082031,-93.41598510742188,0.7219642018974771,-0.11593280331663251,0.682149013261535,0.0,0.0
0.0727015908351211,0.15009312812316508,0.03982880548881913,-0.0728850848,-0.0586912979,-0.0578201343,-4.778223,-11.062128,-14.648607,0.093566,0.467988,0.190309,,,,,,,,,-3.4717507362365723,113.35530853271484,-93.4039306640625,0.7219742494657637,-0.11592192880609493,0.6821402271748982,0.0,0.0
0.07492227878379092,0.15624416567879235,0.041800076717477486,-0.073024114,-0.0586831541,-0.0577305058,-4.777282,-11.062442,-14.643586,0.167631,0.52542,0.194389,,,,,,,,,-3.471729278564453,113.3593978881836,-93.39350891113281,0.7219683834746217,-0.11590633822040854,0.682149084895214,0.0,0.0
