2.806956461876571702e-04,1.071778179328788374e-03,3.997748778167492870e-04,-7.841939809999999567e-02,-5.519683849999999781e-02,-5.297813629999999913e-02,actual_beta1,actual_beta2,actual_beta3,actual_alpha1,actual_alpha2,actual_alpha3,timestamp
0.007120279426841042,-0.09961604617365337,-0.09989682473654665,-0.0577058891,-0.0497242579,-0.0130563486,-12.469595,-12.518816,-17.220357,-0.221212,-0.275177,0.146516,1697842589.0183685
-0.02507831999609108,-0.1226079173170695,-0.11613831185457509,-0.0572663647,-0.0495622842,-0.0130793572,-12.522319,-12.535763,-17.279044,-0.356162,-0.362424,-0.004754,1697842589.069694
-0.05654133452662071,-0.1450434823543198,-0.1318002496148473,-0.056742888,-0.0494466052,-0.013181753,-12.528596,-12.584094,-17.290029,-0.370599,-0.455006,-0.020132,1697842589.1213355
-0.08662705589834771,-0.16644152475651153,-0.1465285516166497,-0.0561426063,-0.0493774789,-0.0133590676,-12.536756,-12.605121,-17.37602,-0.440271,-0.571439,-0.208434,1697842589.1727705
-0.11472057299079792,-0.1863427503819151,-0.1600073627002278,-0.0554730078,-0.0493529689,-0.0136041864,-12.537069,-12.610142,-17.396733,-0.457218,-0.682224,-0.362528,1697842589.2244074
-0.14026146235947778,-0.20433454181864885,-0.17197766854786367,-0.0547419286,-0.0493692267,-0.0139077977,-12.524831,-12.615478,-17.474879,-0.526262,-0.711724,-0.390145,1697842589.2757154
-0.1627705628803558,-0.22007390191609072,-0.18225158777153103,-0.0539573862,-0.0494209438,-0.0142589857,-12.521065,-12.618616,-17.558987,-0.567375,-0.74248,-0.539846,1697842589.327336
-0.18187217454321836,-0.23330515310908548,-0.19072011064133512,-0.0531273539,-0.049501907,-0.0146458797,-12.500351,-12.622068,-17.730656,-0.613822,-0.807758,-0.605751,1697842589.3788826
-0.1979139414350904,-0.24393433059281697,-0.19756716535245597,-0.052264914,-0.0496228919,-0.0150886788,-12.42911,-12.625207,-17.87659,-0.697303,-0.884962,-0.639646,1697842589.4307868
-0.2104006387629357,-0.25163232401669966,-0.20267389414911344,-0.0513647744,-0.0497655564,-0.0155696697,-12.351906,-12.62552,-17.983922,-0.700128,-0.915718,-0.71685,1697842589.4822373
-0.21912932272162047,-0.25656141232828666,-0.20609240684514096,-0.0504397898,-0.0499219994,-0.0160680436,-12.264659,-12.624266,-18.183209,-0.745634,-0.9788,-0.725951,1697842589.5337949
-0.22403164971287468,-0.25900140372929625,-0.20793999989853,-0.0500858126,-0.0500858126,-0.0165673863,-12.249595,-12.604808,-18.336361,-0.773879,-0.980369,-0.806921,1697842589.5851016
-0.22505581167361177,-0.2592490384161678,-0.20836645600864476,-0.0502841065,-0.0502841065,-0.0171230828,-12.19028,-12.601355,-18.351425,-0.775135,-0.988842,-0.811942,1697842589.636652
-0.2224495502872169,-0.25747262140953403,-0.20749389857974704,-0.0505376625,-0.0505376625,-0.0177680699,-12.169567,-12.59194,-18.357702,-0.776076,-1.055376,-0.816336,1697842589.6878474
-0.21664504767049597,-0.2538546400450568,-0.20544328210036317,-0.0508367335,-0.0508367335,-0.0184613378,-12.082321,-12.51913,-18.36084,-0.777959,-1.054748,-0.818219,1697842589.739404
-0.20802712389912248,-0.24855451208318308,-0.2023213363436853,-0.0511749122,-0.0511749122,-0.0191734345,-11.987227,-12.50438,-18.362409,-0.778587,-1.052865,-0.817278,1697842589.79062
-0.1969373739025024,-0.24172146823620308,-0.1982265190744825,-0.0515480536,-0.0515480536,-0.0198831485,-11.874874,-12.432511,-18.336048,-0.778901,-1.04753,-0.801272,1697842589.8421168
-0.18367937192775707,-0.2335015495647336,-0.19325227201221204,-0.0519535112,-0.0519535112,-0.0205751826,-11.740551,-12.405521,-18.33134,-0.771682,-1.029955,-0.795937,1697842589.8934996
-0.16852377536513247,-0.2240408498636716,-0.18748864584242073,-0.0523895999,-0.0523895999,-0.0212384912,-11.587399,-12.327376,-18.309058,-0.771369,-0.964049,-0.782128,1697842589.9451337
-0.15171300911134,-0.21348649498681016,-0.1810230323459693,-0.0528552216,-0.0528552216,-0.0218650771,-11.481637,-12.249545,-18.239072,-0.768544,-0.961852,-0.701472,1697842589.996613
-0.13346552057560207,-0.2019863666164189,-0.173940476109341,-0.0533496059,-0.0533496059,-0.0224491149,-11.384347,-12.156334,-18.165948,-0.763209,-0.944278,-0.621757,1697842590.0482514
-0.1139796674542257,-0.1896882111924784,-0.1663238393893298,-0.0538721307,-0.0538721307,-0.0229863117,-11.277643,-12.073481,-18.14398,-0.741241,-0.856403,-0.595081,1697842590.0995622
-0.0934372887112705,-0.17673850956085663,-0.158253957514654,-0.0544221975,-0.0544221975,-0.0234734406,-11.151166,-11.982469,-18.066461,-0.686633,-0.782338,-0.435024,1697842590.1511304
-0.072006983041425,-0.16328130401187804,-0.14980983765563444,-0.054999142,-0.054999142,-0.023908001,-11.053876,-11.893654,-17.984236,-0.683495,-0.705134,-0.419019,1697842590.2024024
-0.0492384084584536,-0.1490067793251653,-0.1407775445373916,-0.055105227,-0.055105227,-0.0243514286,-10.977615,-11.820529,-17.897617,-0.674393,-0.694464,-0.339618,1697842590.2538755
-0.02575593033316569,-0.1343127663044995,-0.13147601789076516,-0.0552250104,-0.0552250104,-0.0246870452,-10.91422,-11.797619,-17.855877,-0.596562,-0.649899,-0.25802,1697842590.3051777
-0.0017327532462318648,-0.1193525291454798,-0.1219877977115588,-0.0553584757,-0.0553584757,-0.0249337141,-10.864946,-11.743012,-17.807232,-0.591854,-0.604078,-0.156965,1697842590.3566926
0.022696564799734687,-0.10425860954185331,-0.11238358733557675,-0.0555055515,-0.0555055515,-0.0251023368,-10.814105,-11.733282,-17.798759,-0.509629,-0.514321,0.012821,1697842590.4079363
0.04741102619524261,-0.0891560822140883,-0.1027312853330446,-0.0556660361,-0.0556660361,-0.025199069,-10.792136,-11.702841,-17.760471,-0.505863,-0.439941,0.102578,1697842590.4595091
0.07229349761210004,-0.074166789431838,-0.09309915968707447,-0.0558395564,-0.0558395564,-0.025227236,-10.735333,-11.649802,-17.722496,-0.478873,-0.427702,0.11827,1697842590.5108569
0.09722656184361651,-0.059410234274991945,-0.08355691186079348,-0.0560255376,-0.0560255376,-0.0251884607,-10.728428,-11.639446,-17.714023,-0.421754,-0.336689,0.270167,1697842590.5624175
0.1220903433304782,-0.04500330907504469,-0.07417603927413971,-0.0562231721,-0.0562231721,-0.0250833197,-10.715875,-11.58013,-17.680442,-0.409829,-0.334493,0.378441,1697842590.6139781
0.1467610457258245,-0.031059643884694663,-0.06502999556733723,-0.056431385,-0.056431385,-0.0249117204,-10.6779,-11.562869,-17.636505,-0.343295,-0.244735,0.459411,1697842590.6657112
0.17110978154858053,-0.01768882308642452,-0.05619430124631468,-0.0566487941,-0.0566487941,-0.0246731141,-10.678527,-11.551571,-17.624893,-0.339216,-0.203309,0.572078,1697842590.7170105
0.19500157258518772,-0.004995516661527845,-0.04774662713552216,-0.0568736657,-0.0568736657,-0.0243666167,-10.679155,-11.500415,-17.578131,-0.320699,-0.080599,0.664203,1697842590.7685761
0.21829450472091388,0.006921496427843102,-0.03976682568922636,-0.0571038675,-0.0571038675,-0.0239910763,-10.732507,-11.487234,-17.541413,-0.256048,-0.078401,0.740152,1697842590.8198287
0.24083904788666624,0.017970452922690526,-0.03233686689998014,-0.0573368207,-0.0573368207,-0.0235451161,-10.738784,-11.474995,-17.515051,-0.2504,-0.004336,0.816728,1697842590.871371
0.26247756741493977,0.02806791609392253,-0.02554062756670228,-0.0575694545,-0.0575694545,-0.023027167,-10.820382,-11.436707,-17.446634,-0.169116,0.006648,0.919353,1697842590.9226747
0.28304404513306947,0.03714029461283365,-0.019463478695239223,-0.0577981669,-0.0577981669,-0.0224355025,-10.91924,-11.409403,-17.400186,-0.168174,0.014808,1.06309,1697842590.9742033
0.3023640255958211,0.04512556694516734,-0.01419161435356963,-0.058018796,-0.058018796,-0.0217682834,-10.980438,-11.390573,-17.35876,-0.162212,0.090756,1.118325,1697842591.0254586
0.3202547901543714,0.051975174896161366,-0.009811066300092692,-0.0580236205,-0.0580236205,-0.0210236205,-11.002093,-11.355109,-17.343696,-0.083438,0.097975,1.171678,1697842591.0770245
0.3373025075067407,0.05785580531476955,-0.006280994343465178,-0.0571639291,-0.0571639291,-0.0201639291,-11.095617,-11.398418,-17.359701,-0.081869,0.111156,1.21279,1697842591.1284893
0.3562108108512185,0.0634015161369512,-0.0032481781870985767,-0.0560598557,-0.0560598557,-0.0190598557,-11.252221,-11.437648,-17.380414,-0.079672,0.183338,1.273674,1697842591.180112
0.37569332872876665,0.0680714389653222,-0.001100002365640704,-0.0547583177,-0.0547583177,-0.0177583177,-11.457784,-11.589231,-17.556162,-0.072768,0.191812,1.353075,1697842591.2317688
0.39551627236145975,0.07170953656122692,9.098810682926176e-05,-0.0532897653,-0.0532897653,-0.0162897653,-11.713248,-11.781613,-17.729715,-0.00341,0.262739,1.468881,1697842591.2833781
0.413783331741006,0.0740893376769836,0.00037927680000804224,-0.0518351055,-0.0518351055,-0.0148351055,-12.002291,-12.030486,-17.908601,-0.004352,0.263681,1.534473,1697842591.334701
0.4304929466972704,0.07508526883542718,-0.0003279816390153931,-0.0503765638,-0.0503765638,-0.0133765638,-12.253675,-12.291599,-18.149628,-0.004352,0.265877,1.622975,1697842591.386289
0.4455456633619252,0.07456206590355453,-0.0021237780595105534,-0.0489059391,-0.0489059391,-0.0119059391,-12.54774,-12.568716,-18.450598,-0.004352,0.267447,1.697041,1697842591.4377124
0.45878158701295535,0.07238677474262861,-0.005093878739239104,-0.0474215358,-0.0474215358,-0.0104215358,-12.802575,-12.849286,-18.718928,-0.004352,0.268388,1.713674,1697842591.4893014
0.46999468698478447,0.06843291551649636,-0.009314866166812352,-0.0459263116,-0.0459263116,-0.0089263116,-13.061492,-13.079015,-18.976274,-0.005607,0.268075,1.788053,1697842591.5406144
0.4789373821362247,0.06258239079078261,-0.014853670221689177,-0.04502188,-0.0444267526,-0.0074267526,-13.312874,-13.344521,-19.164577,-0.007176,0.262112,1.795585,1697842591.5921645
0.4857425582211633,0.055715688799195,-0.02108386825373401,-0.0448773296,-0.042975738,-0.005975738,-13.58246,-13.613479,-19.306117,-0.010942,0.259287,1.862746,1697842591.6434534
0.48984347306050857,0.0482780770108992,-0.02766795555167324,-0.0451518097,-0.04162353,-0.00462353,-13.792103,-13.868314,-19.314904,-0.016905,0.253952,1.871847,1697842591.6950655
0.4844164307254332,0.0371176689569136,-0.03649339505542799,-0.0459088737,-0.0405231587,-0.0035231587,-14.016183,-14.044691,-19.313021,-0.085008,0.234494,1.871847,1697842591.746763
0.47499419616309496,0.0239143851099485,-0.0466763470034074,-0.0466889379,-0.0395660452,-0.0025660452,-14.191618,-14.223264,-19.288857,-0.088146,0.171727,1.870906,1697842591.7985475
0.47499419616309496,0.0239143851099485,-0.0466763470034074,-0.0466889379,-0.0395660452,-0.0025660452,-14.233672,-14.299526,-19.286974,-0.092226,0.166078,1.87122,1697842591.8499248
