5.491210222244262695e-01,-1.144887447357177734e+00,-4.939836859703063965e-01,-1.194831989000000039e-01,-1.022932005000000005e-01,-7.470056320000000027e-02
5.594512224197387695e-01,-1.156569004058837891e+00,-4.657293558120727539e-01,-1.203469162000000009e-01,-1.028628941000000047e-01,-7.524982560000000043e-02
5.675087571144104004e-01,-1.171981811523437500e+00,-4.418493807315826416e-01,-1.209250922000000006e-01,-1.032108885999999948e-01,-7.557362219999999575e-02
5.794028639793395996e-01,-1.187278032302856445e+00,-4.275333285331726074e-01,-1.215404711000000054e-01,-1.035372467999999962e-01,-7.578395749999999875e-02
5.928463935852050781e-01,-1.200238108634948730e+00,-4.177566170692443848e-01,-1.219975774000000013e-01,-1.038804953999999947e-01,-7.582333339999999811e-02
6.012049913406372070e-01,-1.211785435676574707e+00,-4.059982299804687500e-01,-1.222993960999999991e-01,-1.040822389999999931e-01,-7.580824040000000430e-02
6.103249788284301758e-01,-1.226178646087646484e+00,-3.924149870872497559e-01,-1.227907785000000029e-01,-1.043719938000000069e-01,-7.581933550000000133e-02
6.195010542869567871e-01,-1.238112807273864746e+00,-3.833484649658203125e-01,-1.232104433999999943e-01,-1.046166164999999953e-01,-7.575247479999999700e-02
6.310961246490478516e-01,-1.244256734848022461e+00,-3.761742115020751953e-01,-1.236264475999999946e-01,-1.048993279000000056e-01,-7.577718079999999634e-02
6.414956450462341309e-01,-1.251136422157287598e+00,-3.672062456607818604e-01,-1.239691026000000057e-01,-1.051801054000000013e-01,-7.583063080000000677e-02
6.535835862159729004e-01,-1.257436156272888184e+00,-3.607932627201080322e-01,-1.242934286999999999e-01,-1.054054893999999964e-01,-7.586218359999999383e-02
6.629409193992614746e-01,-1.263165116310119629e+00,-3.534562885761260986e-01,-1.245701931000000040e-01,-1.056168408000000003e-01,-7.587266530000000286e-02
6.718717813491821289e-01,-1.267424345016479492e+00,-3.477553725242614746e-01,-1.248182404999999967e-01,-1.058011596999999943e-01,-7.587296570000000295e-02
6.808425188064575195e-01,-1.272110342979431152e+00,-3.421588540077209473e-01,-1.250601140000000000e-01,-1.059820176000000058e-01,-7.586939839999999602e-02
6.899953484535217285e-01,-1.277250409126281738e+00,-3.353693485260009766e-01,-1.253538080000000110e-01,-1.062049900999999935e-01,-7.589344850000000198e-02
6.978790163993835449e-01,-1.281893610954284668e+00,-3.288080096244812012e-01,-1.256382384999999990e-01,-1.064029841000000004e-01,-7.590430569999999377e-02
7.067465782165527344e-01,-1.285914063453674316e+00,-3.225765824317932129e-01,-1.259204969999999923e-01,-1.065894129999999940e-01,-7.588052850000000238e-02
7.147321105003356934e-01,-1.289984941482543945e+00,-3.177918493747711182e-01,-1.261360772000000019e-01,-1.067324156000000052e-01,-7.583528709999999562e-02
7.226578593254089355e-01,-1.294340133666992188e+00,-3.132822215557098389e-01,-1.263287506999999921e-01,-1.068556434999999999e-01,-7.577684530000000640e-02
7.312552928924560547e-01,-1.298234462738037109e+00,-3.105646371841430664e-01,-1.264100042999999896e-01,-1.069041535000000015e-01,-7.569086619999999821e-02
7.369161248207092285e-01,-1.300883293151855469e+00,-3.068557977676391602e-01,-1.264270060999999890e-01,-1.069131351999999952e-01,-7.560333750000000630e-02
7.437914609909057617e-01,-1.304123282432556152e+00,-3.034119009971618652e-01,-1.264687017999999996e-01,-1.069416162000000059e-01,-7.551500769999999751e-02
7.499078512191772461e-01,-1.305754899978637695e+00,-3.001845777034759521e-01,-1.264998106999999927e-01,-1.069745804000000050e-01,-7.544710809999999324e-02
7.564699649810791016e-01,-1.308219671249389648e+00,-2.966872453689575195e-01,-1.265275593000000087e-01,-1.070029831000000042e-01,-7.536488160000000269e-02
7.629774212837219238e-01,-1.310717105865478516e+00,-2.932496666908264160e-01,-1.265505691000000099e-01,-1.070271279999999992e-01,-7.528012420000000648e-02
7.699610590934753418e-01,-1.314158082008361816e+00,-2.905082404613494873e-01,-1.265787412000000112e-01,-1.070592531999999958e-01,-7.520893759999999761e-02
7.773558497428894043e-01,-1.315304279327392578e+00,-2.868230640888214111e-01,-1.265816063000000102e-01,-1.070549160000000000e-01,-7.509962689999999386e-02
